in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_159260	Tetnig_ENSTNIP00000022344	1.0	S	0.0
Sman_Smp_159260	Canfam_ENSCAFP00000057847	1.0	S	0.0
Sman_Smp_159260	Cint_ENSCINP00000014439	1.0	S	0.0
Sman_Smp_159260	Mmus_ENSMUSP00000097328	1.0	S	0.0
Sman_Smp_159260	Hsap_ENSP00000275159	1.0	S	0.0
Sman_Smp_159260	Ratnor_ENSRNOP00000001051	1.0	S	0.0
Sman_Smp_159260	Drer_ENSDARP00000122813	1.0	S	0.0
Sman_Smp_159260	Bralan_BL07475_evm3	1.0	S	0.0
Sman_Smp_159260	Galgal_ENSGALP00000023954	1.0	S	0.0
Sman_Smp_159260	Tadh_TriadP59870	1.0	S	0.0
Sman_Smp_159260	Mondom_ENSMODP00000046619	1.0	S	0.0
Sman_Smp_159260	Pantro_ENSPTRP00000093050	1.0	S	0.0
Sman_Smp_159260	Mlei_ML021141a-PA	1.0	S	0.0
Sman_Smp_024860	Tetnig_ENSTNIP00000022344	1.0	S	0.0
Sman_Smp_024860	Canfam_ENSCAFP00000057847	1.0	S	0.0
Sman_Smp_024860	Cint_ENSCINP00000014439	1.0	S	0.0
Sman_Smp_024860	Mmus_ENSMUSP00000097328	1.0	S	0.0
Sman_Smp_024860	Hsap_ENSP00000275159	1.0	S	0.0
Sman_Smp_024860	Ratnor_ENSRNOP00000001051	1.0	S	0.0
Sman_Smp_024860	Drer_ENSDARP00000122813	1.0	S	0.0
Sman_Smp_024860	Bralan_BL07475_evm3	1.0	S	0.0
Sman_Smp_024860	Galgal_ENSGALP00000023954	1.0	S	0.0
Sman_Smp_024860	Tadh_TriadP59870	1.0	S	0.0
Sman_Smp_024860	Mondom_ENSMODP00000046619	1.0	S	0.0
Sman_Smp_024860	Pantro_ENSPTRP00000093050	1.0	S	0.0
Sman_Smp_024860	Mlei_ML021141a-PA	1.0	S	0.0
Sman_Smp_159260	Sman_Smp_024860	56.0	D	1.0
Tetnig_ENSTNIP00000022344	Canfam_ENSCAFP00000057847	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Mmus_ENSMUSP00000097328	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Hsap_ENSP00000275159	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Ratnor_ENSRNOP00000001051	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Galgal_ENSGALP00000023954	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Mondom_ENSMODP00000046619	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Pantro_ENSPTRP00000093050	56.0	S	0.0
Cint_ENSCINP00000014439	Canfam_ENSCAFP00000057847	56.0	S	0.0
