in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00001651.1	Galgal_ENSGALP00000024411	100.0	S	0.0
Cele_WBGene00001651.1	Tetnig_ENSTNIP00000013119	100.0	S	0.0
Cele_WBGene00001651.1	Mondom_ENSMODP00000002675	100.0	S	0.0
Cele_WBGene00001651.1	Hsap_ENSP00000350140	100.0	S	0.0
Cele_WBGene00001651.1	Bralan_BL24111_evm0	100.0	S	0.0
Cele_WBGene00001651.1	Ratnor_ENSRNOP00000018521	100.0	S	0.0
Cele_WBGene00001651.1	Ratnor_ENSRNOP00000021262	100.0	S	0.0
Cele_WBGene00001651.1	Hsap_ENSP00000480586	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000123466	100.0	S	0.0
Cele_WBGene00001651.1	Mmus_ENSMUSP00000146226	100.0	S	0.0
Cele_WBGene00001651.1	Tetnig_ENSTNIP00000000145	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000157514	100.0	S	0.0
Cele_WBGene00001651.1	Pantro_ENSPTRP00000065010	100.0	S	0.0
Cele_WBGene00001651.1	Canfam_ENSCAFP00000057849	100.0	S	0.0
Cele_WBGene00001651.1	Mmus_ENSMUSP00000158045	100.0	S	0.0
Cele_WBGene00001651.1	Cint_ENSCINP00000035323	100.0	S	0.0
Cele_WBGene00001651.1	Ratnor_ENSRNOP00000017892	100.0	S	0.0
Cele_WBGene00001651.1	Dmel_FBpp0308223	100.0	S	0.0
Cele_WBGene00001651.1	Pantro_ENSPTRP00000090282	100.0	S	0.0
Cele_WBGene00001651.1	Galgal_ENSGALP00000006104	100.0	S	0.0
Cele_WBGene00001651.1	Tetnig_ENSTNIP00000002557	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000133282	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000132448	100.0	S	0.0
Cele_WBGene00001651.1	Ratnor_ENSRNOP00000070727	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000052583	100.0	S	0.0
Cele_WBGene00001651.1	Hsap_ENSP00000354006	100.0	S	0.0
Cele_WBGene00001651.1	Mmus_ENSMUSP00000099513	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000151529	100.0	S	0.0
Cele_WBGene00001651.1	Tetnig_ENSTNIP00000011233	100.0	S	0.0
Cele_WBGene00001651.1	Galgal_ENSGALP00000037979	100.0	S	0.0
Cele_WBGene00001651.1	Mondom_ENSMODP00000056536	100.0	S	0.0
Cele_WBGene00001651.1	Canfam_ENSCAFP00000002558	100.0	S	0.0
Cele_WBGene00001651.1	Hsap_ENSP00000437849	100.0	S	0.0
Cele_WBGene00001651.1	Canfam_ENSCAFP00000022528	100.0	S	0.0
Cele_WBGene00001651.1	Tetnig_ENSTNIP00000006495	100.0	S	0.0
Cele_WBGene00001651.1	Mondom_ENSMODP00000046838	100.0	S	0.0
Cele_WBGene00001651.1	Pantro_ENSPTRP00000088270	100.0	S	0.0
Cele_WBGene00001651.1	Pantro_ENSPTRP00000012085	100.0	S	0.0
Cele_WBGene00001651.1	Mmus_ENSMUSP00000037443	100.0	S	0.0
Cele_WBGene00001651.1	Galgal_ENSGALP00000049900	100.0	S	0.0
Cele_WBGene00001651.1	Mondom_ENSMODP00000060432	100.0	S	0.0
Cele_WBGene00001651.1	Drer_ENSDARP00000145809	100.0	S	0.0
Cele_WBGene00001651.1	Hsap_ENSP00000495860	100.0	S	0.0
Cele_WBGene00001651.1	Canfam_ENSCAFP00000035825	100.0	S	0.0
Nvec_EDO47658	Galgal_ENSGALP00000024411	100.0	S	0.0
Nvec_EDO47658	Tetnig_ENSTNIP00000013119	100.0	S	0.0
Nvec_EDO47658	Mondom_ENSMODP00000002675	100.0	S	0.0
Nvec_EDO47658	Hsap_ENSP00000350140	100.0	S	0.0
Nvec_EDO47658	Bralan_BL24111_evm0	100.0	S	0.0
Nvec_EDO47658	Ratnor_ENSRNOP00000018521	100.0	S	0.0
Nvec_EDO47658	Ratnor_ENSRNOP00000021262	100.0	S	0.0
Nvec_EDO47658	Hsap_ENSP00000480586	100.0	S	0.0
Nvec_EDO47658	Drer_ENSDARP00000123466	100.0	S	0.0
Nvec_EDO47658	Mmus_ENSMUSP00000146226	100.0	S	0.0
Nvec_EDO47658	Tetnig_ENSTNIP00000000145	100.0	S	0.0
Nvec_EDO47658	Drer_ENSDARP00000157514	100.0	S	0.0
Nvec_EDO47658	Pantro_ENSPTRP00000065010	100.0	S	0.0
Nvec_EDO47658	Canfam_ENSCAFP00000057849	100.0	S	0.0
Nvec_EDO47658	Mmus_ENSMUSP00000158045	100.0	S	0.0
Nvec_EDO47658	Cint_ENSCINP00000035323	100.0	S	0.0
Nvec_EDO47658	Ratnor_ENSRNOP00000017892	100.0	S	0.0
Nvec_EDO47658	Dmel_FBpp0308223	100.0	S	0.0
Nvec_EDO47658	Pantro_ENSPTRP00000090282	100.0	S	0.0
Nvec_EDO47658	Galgal_ENSGALP00000006104	100.0	S	0.0
Nvec_EDO47658	Tetnig_ENSTNIP00000002557	100.0	S	0.0
Nvec_EDO47658	Drer_ENSDARP00000133282	100.0	S	0.0
Nvec_EDO47658	Drer_ENSDARP00000132448	100.0	S	0.0
Nvec_EDO47658	Ratnor_ENSRNOP00000070727	100.0	S	0.0
Nvec_EDO47658	Drer_ENSDARP00000052583	100.0	S	0.0
Nvec_EDO47658	Hsap_ENSP00000354006	100.0	S	0.0
Nvec_EDO47658	Mmus_ENSMUSP00000099513	100.0	S	0.0
Nvec_EDO47658	Drer_ENSDARP00000151529	100.0	S	0.0
Nvec_EDO47658	Tetnig_ENSTNIP00000011233	100.0	S	0.0
Nvec_EDO47658	Galgal_ENSGALP00000037979	100.0	S	0.0
Nvec_EDO47658	Mondom_ENSMODP00000056536	100.0	S	0.0
Nvec_EDO47658	Canfam_ENSCAFP00000002558	100.0	S	0.0
Nvec_EDO47658	Hsap_ENSP00000437849	100.0	S	0.0
Nvec_EDO47658	Canfam_ENSCAFP00000022528	100.0	S	0.0
Nvec_EDO47658	Tetnig_ENSTNIP00000006495	100.0	S	0.0
Nvec_EDO47658	Mondom_ENSMODP00000046838	100.0	S	0.0
Nvec_EDO47658	Pantro_ENSPTRP00000088270	100.0	S	0.0
Nvec_EDO47658	Pantro_ENSPTRP00000012085	100.0	S	0.0
Nvec_EDO47658	Mmus_ENSMUSP00000037443	100.0	S	0.0
Nvec_EDO47658	Galgal_ENSGALP00000049900	100.0	S	0.0
