gene	orthogroup	orthologous_to
Bralan_BL05065_cuf10	RefOG053.0	
Tadh_TriadP56880	RefOG053.0	
Nvec_EDO37873	RefOG053.0	
Tadh_TriadP60041	RefOG053.0	
Nvec_EDO25455	RefOG053.0	
Dmel_FBpp0297348	RefOG053.0	
Galgal_ENSGALP00000073380	RefOG053.1	
Bralan_BL11590_cuf9	RefOG053.1	
Cint_ENSCINP00000018986	RefOG053.2	
Galgal_ENSGALP00000051570	RefOG053.2	
Mondom_ENSMODP00000048755	RefOG053.2	
Pantro_ENSPTRP00000025763	RefOG053.2	
Tetnig_ENSTNIP00000007942	RefOG053.2	
Canfam_ENSCAFP00000016488	RefOG053.2	
Tetnig_ENSTNIP00000021045	RefOG053.2	
Hsap_ENSP00000312435	RefOG053.2	
Ratnor_ENSRNOP00000026327	RefOG053.2	
Drer_ENSDARP00000106371	RefOG053.2	
Mmus_ENSMUSP00000142109	RefOG053.2	
