gene	orthogroup	orthologous_to
Sman_Smp_123000	RefOG028.0	
Mondom_ENSMODP00000035037	RefOG028.0	
Mmus_ENSMUSP00000030917	RefOG028.0	
Galgal_ENSGALP00000001862	RefOG028.0	
Tadh_TriadP27271	RefOG028.0	
Nvec_EDO41836	RefOG028.0	
Galgal_ENSGALP00000055794	RefOG028.0	
Bralan_BL02854_cuf4	RefOG028.0	
Tetnig_ENSTNIP00000017957	RefOG028.0	
Ratnor_ENSRNOP00000073651	RefOG028.0	
Drer_ENSDARP00000056521	RefOG028.0	
Hsap_ENSP00000367797	RefOG028.0	
Mmus_ENSMUSP00000112413	RefOG028.0	
Canfam_ENSCAFP00000028655	RefOG028.0	
Pantro_ENSPTRP00000000080	RefOG028.0	
Dmel_FBpp0111630	RefOG028.0	
Drer_ENSDARP00000091440	RefOG028.0	
Canfam_ENSCAFP00000054560	RefOG028.0	
Mondom_ENSMODP00000026148	RefOG028.0	
Ratnor_ENSRNOP00000013191	RefOG028.0	
Drer_ENSDARP00000105507	RefOG028.0	
Tetnig_ENSTNIP00000007613	RefOG028.0	
Tetnig_ENSTNIP00000017814	RefOG028.0	
Cint_ENSCINP00000000131	RefOG028.0	
Hsap_ENSP00000259119	RefOG028.0	
Pantro_ENSPTRP00000070313	RefOG028.0	
Drer_ENSDARP00000094325	RefOG028.0	
Tetnig_ENSTNIP00000001293	RefOG028.0	
