in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00011305.1	Ratnor_ENSRNOP00000070354	1.0	S	0.0
Cele_WBGene00011305.1	Bralan_BL06834_cuf3	1.0	S	0.0
Cele_WBGene00011305.1	Dmel_FBpp0309341	1.0	S	0.0
Cele_WBGene00011305.1	Mondom_ENSMODP00000012959	1.0	S	0.0
Cele_WBGene00011305.1	Mmus_ENSMUSP00000111291	1.0	S	0.0
Cele_WBGene00011305.1	Drer_ENSDARP00000153743	1.0	S	0.0
Cele_WBGene00011305.1	Tadh_TriadP59757	1.0	S	0.0
Cele_WBGene00011305.1	Nvec_EDO39284	1.0	S	0.0
Cele_WBGene00011305.1	Mmus_ENSMUSP00000138919	1.0	S	0.0
Cele_WBGene00011305.1	Bralan_BL06077_evm0	1.0	S	0.0
Cele_WBGene00011305.1	Hsap_ENSP00000384827	1.0	S	0.0
Cele_WBGene00011305.1	Bralan_BL06128_evm0	1.0	S	0.0
Cele_WBGene00011305.1	Tetnig_ENSTNIP00000019875	1.0	S	0.0
Cele_WBGene00011305.1	Pantro_ENSPTRP00000072362	1.0	S	0.0
Cele_WBGene00011305.1	Galgal_ENSGALP00000056541	1.0	S	0.0
Cele_WBGene00011305.1	Canfam_ENSCAFP00000061009	1.0	S	0.0
Cele_WBGene00013587.1	Ratnor_ENSRNOP00000070354	1.0	S	0.0
Cele_WBGene00013587.1	Bralan_BL06834_cuf3	1.0	S	0.0
Cele_WBGene00013587.1	Dmel_FBpp0309341	1.0	S	0.0
Cele_WBGene00013587.1	Mondom_ENSMODP00000012959	1.0	S	0.0
Cele_WBGene00013587.1	Mmus_ENSMUSP00000111291	1.0	S	0.0
Cele_WBGene00013587.1	Drer_ENSDARP00000153743	1.0	S	0.0
Cele_WBGene00013587.1	Tadh_TriadP59757	1.0	S	0.0
Cele_WBGene00013587.1	Nvec_EDO39284	1.0	S	0.0
Cele_WBGene00013587.1	Mmus_ENSMUSP00000138919	1.0	S	0.0
Cele_WBGene00013587.1	Bralan_BL06077_evm0	1.0	S	0.0
Cele_WBGene00013587.1	Hsap_ENSP00000384827	1.0	S	0.0
Cele_WBGene00013587.1	Bralan_BL06128_evm0	1.0	S	0.0
Cele_WBGene00013587.1	Tetnig_ENSTNIP00000019875	1.0	S	0.0
Cele_WBGene00013587.1	Pantro_ENSPTRP00000072362	1.0	S	0.0
Cele_WBGene00013587.1	Galgal_ENSGALP00000056541	1.0	S	0.0
Cele_WBGene00013587.1	Canfam_ENSCAFP00000061009	1.0	S	0.0
Cint_ENSCINP00000033401	Ratnor_ENSRNOP00000070354	1.0	S	0.0
Cint_ENSCINP00000033401	Bralan_BL06834_cuf3	1.0	S	0.0
Cint_ENSCINP00000033401	Dmel_FBpp0309341	1.0	S	0.0
Cint_ENSCINP00000033401	Mondom_ENSMODP00000012959	1.0	S	0.0
Cint_ENSCINP00000033401	Mmus_ENSMUSP00000111291	1.0	S	0.0
Cint_ENSCINP00000033401	Drer_ENSDARP00000153743	1.0	S	0.0
Cint_ENSCINP00000033401	Tadh_TriadP59757	1.0	S	0.0
Cint_ENSCINP00000033401	Nvec_EDO39284	1.0	S	0.0
Cint_ENSCINP00000033401	Mmus_ENSMUSP00000138919	1.0	S	0.0
Cint_ENSCINP00000033401	Bralan_BL06077_evm0	1.0	S	0.0
Cint_ENSCINP00000033401	Hsap_ENSP00000384827	1.0	S	0.0
Cint_ENSCINP00000033401	Bralan_BL06128_evm0	1.0	S	0.0
Cint_ENSCINP00000033401	Tetnig_ENSTNIP00000019875	1.0	S	0.0
Cint_ENSCINP00000033401	Pantro_ENSPTRP00000072362	1.0	S	0.0
Cint_ENSCINP00000033401	Galgal_ENSGALP00000056541	1.0	S	0.0
