gene	orthogroup	orthologous_to
Cele_WBGene00020804.1	RefOG013.0	
Dmel_FBpp0087171	RefOG013.0	
Dmel_FBpp0085662	RefOG013.0	
Dmel_FBpp0288956	RefOG013.0	
Dmel_FBpp0099386	RefOG013.0	
Dmel_FBpp0072181	RefOG013.1	
Dmel_FBpp0288950	RefOG013.1	
Dmel_FBpp0288951	RefOG013.1	
Dmel_FBpp0301563	RefOG013.1	
Dmel_FBpp0307907	RefOG013.1	
Dmel_FBpp0071044	RefOG013.1	
Dmel_FBpp0071032	RefOG013.1	
Dmel_FBpp0288952	RefOG013.1	
Dmel_FBpp0307900	RefOG013.1	
Dmel_FBpp0307899	RefOG013.1	
Dmel_FBpp0307914	RefOG013.2	
Dmel_FBpp0290822	RefOG013.2	
Dmel_FBpp0307916	RefOG013.2	
Dmel_FBpp0307913	RefOG013.3	
Dmel_FBpp0074638	RefOG013.3	
Dmel_FBpp0304756	RefOG013.4	
Cele_WBGene00001618.1	RefOG013.4	
Dmel_FBpp0081400	RefOG013.5	
Dmel_FBpp0075915	RefOG013.6	
Dmel_FBpp0111921	RefOG013.7	
Cele_WBGene00001619.1	RefOG013.8	
Dmel_FBpp0071268	RefOG013.9	
