gene	orthogroup	orthologous_to
Drer_ENSDARP00000150803	RefOG061.0	
Hsap_ENSP00000369004	RefOG061.0	
Mondom_ENSMODP00000058915	RefOG061.0	
Canfam_ENSCAFP00000019283	RefOG061.0	
Pantro_ENSPTRP00000037245	RefOG061.0	
Ratnor_ENSRNOP00000006867	RefOG061.0	
Galgal_ENSGALP00000026433	RefOG061.0	
Mmus_ENSMUSP00000108083	RefOG061.0	
Drer_ENSDARP00000156363	RefOG061.0	
Drer_ENSDARP00000101451	RefOG061.0	
Drer_ENSDARP00000144710	RefOG061.1	
Tetnig_ENSTNIP00000015159	RefOG061.1	
Tetnig_ENSTNIP00000007231	RefOG061.2	
Mondom_ENSMODP00000006216	RefOG061.2	
Canfam_ENSCAFP00000030955	RefOG061.2	
Canfam_ENSCAFP00000005033	RefOG061.2	
Mmus_ENSMUSP00000043583	RefOG061.2	
Mmus_ENSMUSP00000079722	RefOG061.2	
Mondom_ENSMODP00000022235	RefOG061.2	
Pantro_ENSPTRP00000000942	RefOG061.2	
Mondom_ENSMODP00000021775	RefOG061.2	
Hsap_ENSP00000346634	RefOG061.2	
Galgal_ENSGALP00000003357	RefOG061.2	
Galgal_ENSGALP00000022545	RefOG061.2	
Ratnor_ENSRNOP00000071825	RefOG061.2	
Pantro_ENSPTRP00000082852	RefOG061.2	
Ratnor_ENSRNOP00000013570	RefOG061.2	
Hsap_ENSP00000435210	RefOG061.2	
Pantro_ENSPTRP00000031814	RefOG061.2	
Drer_ENSDARP00000141866	RefOG061.2	
