in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000000728	Canfam_ENSCAFP00000021066	1.0	S	0.0
Cint_ENSCINP00000000728	Bralan_BL95366_evm0	1.0	S	0.0
Cint_ENSCINP00000000728	Mlei_ML064011a-PA	1.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000126649	1.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000397259	1.0	S	0.0
Cint_ENSCINP00000000728	Tadh_TriadP60605	1.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000022109	1.0	S	0.0
Cint_ENSCINP00000000728	Mondom_ENSMODP00000014717	1.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000028407	1.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000006899	1.0	S	0.0
Cint_ENSCINP00000000728	Galgal_ENSGALP00000045426	1.0	S	0.0
Cint_ENSCINP00000000728	Nvec_EDO45909	1.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000094893	1.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000102750	1.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000069746	1.0	S	0.0
Dmel_FBpp0112092	Canfam_ENSCAFP00000021066	1.0	S	0.0
Dmel_FBpp0112092	Bralan_BL95366_evm0	1.0	S	0.0
Dmel_FBpp0112092	Mlei_ML064011a-PA	1.0	S	0.0
Dmel_FBpp0112092	Drer_ENSDARP00000126649	1.0	S	0.0
Dmel_FBpp0112092	Hsap_ENSP00000397259	1.0	S	0.0
Dmel_FBpp0112092	Tadh_TriadP60605	1.0	S	0.0
Dmel_FBpp0112092	Tetnig_ENSTNIP00000022109	1.0	S	0.0
Dmel_FBpp0112092	Mondom_ENSMODP00000014717	1.0	S	0.0
Dmel_FBpp0112092	Ratnor_ENSRNOP00000028407	1.0	S	0.0
Dmel_FBpp0112092	Tetnig_ENSTNIP00000006899	1.0	S	0.0
Dmel_FBpp0112092	Galgal_ENSGALP00000045426	1.0	S	0.0
Dmel_FBpp0112092	Nvec_EDO45909	1.0	S	0.0
Dmel_FBpp0112092	Drer_ENSDARP00000094893	1.0	S	0.0
Dmel_FBpp0112092	Mmus_ENSMUSP00000102750	1.0	S	0.0
Dmel_FBpp0112092	Pantro_ENSPTRP00000069746	1.0	S	0.0
Cint_ENSCINP00000000728	Dmel_FBpp0112092	74.0	S	0.0
Nvec_EDO45909	Canfam_ENSCAFP00000021066	74.0	S	0.0
Nvec_EDO45909	Bralan_BL95366_evm0	74.0	S	0.0
Nvec_EDO45909	Mlei_ML064011a-PA	74.0	S	0.0
Nvec_EDO45909	Drer_ENSDARP00000126649	74.0	S	0.0
Nvec_EDO45909	Hsap_ENSP00000397259	74.0	S	0.0
Nvec_EDO45909	Tadh_TriadP60605	74.0	S	0.0
Nvec_EDO45909	Tetnig_ENSTNIP00000022109	74.0	S	0.0
Nvec_EDO45909	Mondom_ENSMODP00000014717	74.0	S	0.0
Nvec_EDO45909	Ratnor_ENSRNOP00000028407	74.0	S	0.0
Nvec_EDO45909	Tetnig_ENSTNIP00000006899	74.0	S	0.0
Nvec_EDO45909	Galgal_ENSGALP00000045426	74.0	S	0.0
Nvec_EDO45909	Drer_ENSDARP00000094893	74.0	S	0.0
Nvec_EDO45909	Mmus_ENSMUSP00000102750	74.0	S	0.0
Nvec_EDO45909	Pantro_ENSPTRP00000069746	74.0	S	0.0
Bralan_BL95366_evm0	Canfam_ENSCAFP00000021066	39.0	S	0.0
Bralan_BL95366_evm0	Mlei_ML064011a-PA	39.0	S	0.0
Bralan_BL95366_evm0	Drer_ENSDARP00000126649	39.0	S	0.0
Bralan_BL95366_evm0	Hsap_ENSP00000397259	39.0	S	0.0
Bralan_BL95366_evm0	Tadh_TriadP60605	39.0	S	0.0
Bralan_BL95366_evm0	Tetnig_ENSTNIP00000022109	39.0	S	0.0
Bralan_BL95366_evm0	Mondom_ENSMODP00000014717	39.0	S	0.0
Bralan_BL95366_evm0	Ratnor_ENSRNOP00000028407	39.0	S	0.0
Bralan_BL95366_evm0	Tetnig_ENSTNIP00000006899	39.0	S	0.0
Bralan_BL95366_evm0	Galgal_ENSGALP00000045426	39.0	S	0.0
Bralan_BL95366_evm0	Drer_ENSDARP00000094893	39.0	S	0.0
Bralan_BL95366_evm0	Mmus_ENSMUSP00000102750	39.0	S	0.0
Bralan_BL95366_evm0	Pantro_ENSPTRP00000069746	39.0	S	0.0
Tadh_TriadP60605	Canfam_ENSCAFP00000021066	44.0	S	0.0
Tadh_TriadP60605	Drer_ENSDARP00000126649	44.0	S	0.0
Tadh_TriadP60605	Hsap_ENSP00000397259	44.0	S	0.0
Tadh_TriadP60605	Tetnig_ENSTNIP00000022109	44.0	S	0.0
Tadh_TriadP60605	Mondom_ENSMODP00000014717	44.0	S	0.0
Tadh_TriadP60605	Ratnor_ENSRNOP00000028407	44.0	S	0.0
Tadh_TriadP60605	Tetnig_ENSTNIP00000006899	44.0	S	0.0
Tadh_TriadP60605	Galgal_ENSGALP00000045426	44.0	S	0.0
Tadh_TriadP60605	Drer_ENSDARP00000094893	44.0	S	0.0
Tadh_TriadP60605	Mmus_ENSMUSP00000102750	44.0	S	0.0
Tadh_TriadP60605	Pantro_ENSPTRP00000069746	44.0	S	0.0
Mlei_ML064011a-PA	Canfam_ENSCAFP00000021066	44.0	S	0.0
Mlei_ML064011a-PA	Drer_ENSDARP00000126649	44.0	S	0.0
Mlei_ML064011a-PA	Hsap_ENSP00000397259	44.0	S	0.0
Mlei_ML064011a-PA	Tetnig_ENSTNIP00000022109	44.0	S	0.0
Mlei_ML064011a-PA	Mondom_ENSMODP00000014717	44.0	S	0.0
Mlei_ML064011a-PA	Ratnor_ENSRNOP00000028407	44.0	S	0.0
Mlei_ML064011a-PA	Tetnig_ENSTNIP00000006899	44.0	S	0.0
Mlei_ML064011a-PA	Galgal_ENSGALP00000045426	44.0	S	0.0
Mlei_ML064011a-PA	Drer_ENSDARP00000094893	44.0	S	0.0
Mlei_ML064011a-PA	Mmus_ENSMUSP00000102750	44.0	S	0.0
Mlei_ML064011a-PA	Pantro_ENSPTRP00000069746	44.0	S	0.0
Tadh_TriadP60605	Mlei_ML064011a-PA	68.0	S	0.0
Drer_ENSDARP00000094893	Canfam_ENSCAFP00000021066	64.0	S	0.0
Drer_ENSDARP00000094893	Hsap_ENSP00000397259	64.0	S	0.0
Drer_ENSDARP00000094893	Mondom_ENSMODP00000014717	64.0	S	0.0
Drer_ENSDARP00000094893	Ratnor_ENSRNOP00000028407	64.0	S	0.0
Drer_ENSDARP00000094893	Galgal_ENSGALP00000045426	64.0	S	0.0
Drer_ENSDARP00000094893	Mmus_ENSMUSP00000102750	64.0	S	0.0
Drer_ENSDARP00000094893	Pantro_ENSPTRP00000069746	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Canfam_ENSCAFP00000021066	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Hsap_ENSP00000397259	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Mondom_ENSMODP00000014717	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Ratnor_ENSRNOP00000028407	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Galgal_ENSGALP00000045426	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Mmus_ENSMUSP00000102750	64.0	S	0.0
Tetnig_ENSTNIP00000022109	Pantro_ENSPTRP00000069746	64.0	S	0.0
Drer_ENSDARP00000126649	Canfam_ENSCAFP00000021066	64.0	S	0.0
Drer_ENSDARP00000126649	Hsap_ENSP00000397259	64.0	S	0.0
Drer_ENSDARP00000126649	Mondom_ENSMODP00000014717	64.0	S	0.0
Drer_ENSDARP00000126649	Ratnor_ENSRNOP00000028407	64.0	S	0.0
Drer_ENSDARP00000126649	Galgal_ENSGALP00000045426	64.0	S	0.0
Drer_ENSDARP00000126649	Mmus_ENSMUSP00000102750	64.0	S	0.0
Drer_ENSDARP00000126649	Pantro_ENSPTRP00000069746	64.0	S	0.0
Galgal_ENSGALP00000045426	Canfam_ENSCAFP00000021066	93.0	S	0.0
Galgal_ENSGALP00000045426	Hsap_ENSP00000397259	93.0	S	0.0
Galgal_ENSGALP00000045426	Mondom_ENSMODP00000014717	93.0	S	0.0
Galgal_ENSGALP00000045426	Ratnor_ENSRNOP00000028407	93.0	S	0.0
Galgal_ENSGALP00000045426	Mmus_ENSMUSP00000102750	93.0	S	0.0
Galgal_ENSGALP00000045426	Pantro_ENSPTRP00000069746	93.0	S	0.0
Drer_ENSDARP00000126649	Tetnig_ENSTNIP00000022109	100.0	S	0.0
Mondom_ENSMODP00000014717	Canfam_ENSCAFP00000021066	96.0	S	0.0
Mondom_ENSMODP00000014717	Hsap_ENSP00000397259	96.0	S	0.0
Mondom_ENSMODP00000014717	Ratnor_ENSRNOP00000028407	96.0	S	0.0
Mondom_ENSMODP00000014717	Mmus_ENSMUSP00000102750	96.0	S	0.0
Mondom_ENSMODP00000014717	Pantro_ENSPTRP00000069746	96.0	S	0.0
Mmus_ENSMUSP00000102750	Canfam_ENSCAFP00000021066	100.0	S	0.0
Mmus_ENSMUSP00000102750	Hsap_ENSP00000397259	100.0	S	0.0
Mmus_ENSMUSP00000102750	Pantro_ENSPTRP00000069746	100.0	S	0.0
Ratnor_ENSRNOP00000028407	Canfam_ENSCAFP00000021066	100.0	S	0.0
Ratnor_ENSRNOP00000028407	Hsap_ENSP00000397259	100.0	S	0.0
Ratnor_ENSRNOP00000028407	Pantro_ENSPTRP00000069746	100.0	S	0.0
Mmus_ENSMUSP00000102750	Ratnor_ENSRNOP00000028407	66.0	S	0.0
