in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00001184.1	Tetnig_ENSTNIP00000016596	96.0	S	0.0
Cele_WBGene00001184.1	Hsap_ENSP00000410294	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000117523	96.0	S	0.0
Cele_WBGene00001184.1	Canfam_ENSCAFP00000024307	96.0	S	0.0
Cele_WBGene00001184.1	Mmus_ENSMUSP00000136640	96.0	S	0.0
Cele_WBGene00001184.1	Canfam_ENSCAFP00000061374	96.0	S	0.0
Cele_WBGene00001184.1	Tetnig_ENSTNIP00000010448	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000069743	96.0	S	0.0
Cele_WBGene00001184.1	Ratnor_ENSRNOP00000043459	96.0	S	0.0
Cele_WBGene00001184.1	Mmus_ENSMUSP00000110053	96.0	S	0.0
Cele_WBGene00001184.1	Pantro_ENSPTRP00000089151	96.0	S	0.0
Cele_WBGene00001184.1	Mondom_ENSMODP00000013335	96.0	S	0.0
Cele_WBGene00001184.1	Pantro_ENSPTRP00000065828	96.0	S	0.0
Cele_WBGene00001184.1	Hsap_ENSP00000339824	96.0	S	0.0
Cele_WBGene00001184.1	Mondom_ENSMODP00000050992	96.0	S	0.0
Cele_WBGene00001184.1	Hsap_ENSP00000292408	96.0	S	0.0
Cele_WBGene00001184.1	Galgal_ENSGALP00000025286	96.0	S	0.0
Cele_WBGene00001184.1	Mondom_ENSMODP00000010602	96.0	S	0.0
Cele_WBGene00001184.1	Canfam_ENSCAFP00000009012	96.0	S	0.0
Cele_WBGene00001184.1	Ratnor_ENSRNOP00000059005	96.0	S	0.0
Cele_WBGene00001184.1	Ratnor_ENSRNOP00000050988	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000011898	96.0	S	0.0
Cele_WBGene00001184.1	Pantro_ENSPTRP00000030013	96.0	S	0.0
Cele_WBGene00001184.1	Canfam_ENSCAFP00000048068	96.0	S	0.0
Cele_WBGene00001184.1	Tetnig_ENSTNIP00000016409	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000013742	96.0	S	0.0
Cele_WBGene00001184.1	Ratnor_ENSRNOP00000072062	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000124761	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000127500	96.0	S	0.0
Cele_WBGene00001184.1	Pantro_ENSPTRP00000005308	96.0	S	0.0
Cele_WBGene00001184.1	Galgal_ENSGALP00000045192	96.0	S	0.0
Cele_WBGene00001184.1	Mondom_ENSMODP00000043120	96.0	S	0.0
Cele_WBGene00001184.1	Drer_ENSDARP00000143805	96.0	S	0.0
Cele_WBGene00001184.1	Mmus_ENSMUSP00000112430	96.0	S	0.0
Cele_WBGene00001184.1	Tetnig_ENSTNIP00000022035	96.0	S	0.0
Cele_WBGene00001184.1	Hsap_ENSP00000393312	96.0	S	0.0
Cele_WBGene00001184.1	Galgal_ENSGALP00000001710	96.0	S	0.0
Cele_WBGene00001184.1	Mmus_ENSMUSP00000005452	96.0	S	0.0
Cele_WBGene00001184.1	Tetnig_ENSTNIP00000002998	96.0	S	0.0
Cele_WBGene00001184.1	Galgal_ENSGALP00000046610	96.0	S	0.0
Dmel_FBpp0075520	Tetnig_ENSTNIP00000016596	96.0	S	0.0
Dmel_FBpp0075520	Hsap_ENSP00000410294	96.0	S	0.0
Dmel_FBpp0075520	Drer_ENSDARP00000117523	96.0	S	0.0
Dmel_FBpp0075520	Canfam_ENSCAFP00000024307	96.0	S	0.0
Dmel_FBpp0075520	Mmus_ENSMUSP00000136640	96.0	S	0.0
Dmel_FBpp0075520	Canfam_ENSCAFP00000061374	96.0	S	0.0
Dmel_FBpp0075520	Tetnig_ENSTNIP00000010448	96.0	S	0.0
