gene	orthogroup	orthologous_to
Sman_Smp_165210	RefOG027.0	
Tetnig_ENSTNIP00000021009	RefOG027.0	
Tetnig_ENSTNIP00000022142	RefOG027.0	
Pantro_ENSPTRP00000032664	RefOG027.0	
Mondom_ENSMODP00000015177	RefOG027.0	
Hsap_ENSP00000319192	RefOG027.0	
Ratnor_ENSRNOP00000016857	RefOG027.0	
Nvec_EDO37024	RefOG027.0	
Canfam_ENSCAFP00000005183	RefOG027.0	
Tetnig_ENSTNIP00000014654	RefOG027.0	
Canfam_ENSCAFP00000015677	RefOG027.0	
Cint_ENSCINP00000027245	RefOG027.0	
Hsap_ENSP00000263955	RefOG027.0	
Galgal_ENSGALP00000066262	RefOG027.0	
Drer_ENSDARP00000067763	RefOG027.0	
Drer_ENSDARP00000152543	RefOG027.0	
Galgal_ENSGALP00000056836	RefOG027.0	
Drer_ENSDARP00000005376	RefOG027.0	
Pantro_ENSPTRP00000021817	RefOG027.0	
Mmus_ENSMUSP00000027263	RefOG027.0	
Drer_ENSDARP00000010065	RefOG027.0	
Dmel_FBpp0309256	RefOG027.0	
Sman_Smp_018290	RefOG027.0	
