in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL00270_evm0	Dmel_FBpp0112209	62.0	S	0.0
Bralan_BL00270_evm0	Sman_Smp_144330	62.0	S	0.0
Tadh_TriadP52065	Ratnor_ENSRNOP00000074087	62.0	S	0.0
Tadh_TriadP52065	Tetnig_ENSTNIP00000021844	62.0	S	0.0
Tadh_TriadP52065	Drer_ENSDARP00000115049	62.0	S	0.0
Tadh_TriadP52065	Hsap_ENSP00000251119	62.0	S	0.0
Tadh_TriadP52065	Pantro_ENSPTRP00000010969	62.0	S	0.0
Tadh_TriadP52065	Mmus_ENSMUSP00000021547	62.0	S	0.0
Tadh_TriadP52065	Bralan_BL18679_cuf5	62.0	S	0.0
Tadh_TriadP52065	Galgal_ENSGALP00000041587	62.0	S	0.0
Tadh_TriadP52065	Mondom_ENSMODP00000056797	62.0	S	0.0
Tadh_TriadP52065	Canfam_ENSCAFP00000052108	62.0	S	0.0
Nvec_EDO48452	Ratnor_ENSRNOP00000074087	62.0	S	0.0
Nvec_EDO48452	Tetnig_ENSTNIP00000021844	62.0	S	0.0
Nvec_EDO48452	Drer_ENSDARP00000115049	62.0	S	0.0
Nvec_EDO48452	Hsap_ENSP00000251119	62.0	S	0.0
Nvec_EDO48452	Pantro_ENSPTRP00000010969	62.0	S	0.0
Nvec_EDO48452	Mmus_ENSMUSP00000021547	62.0	S	0.0
Nvec_EDO48452	Bralan_BL18679_cuf5	62.0	S	0.0
Nvec_EDO48452	Galgal_ENSGALP00000041587	62.0	S	0.0
Nvec_EDO48452	Mondom_ENSMODP00000056797	62.0	S	0.0
Nvec_EDO48452	Canfam_ENSCAFP00000052108	62.0	S	0.0
Mlei_ML08947a-PA	Ratnor_ENSRNOP00000074087	62.0	S	0.0
Mlei_ML08947a-PA	Tetnig_ENSTNIP00000021844	62.0	S	0.0
Mlei_ML08947a-PA	Drer_ENSDARP00000115049	62.0	S	0.0
Mlei_ML08947a-PA	Hsap_ENSP00000251119	62.0	S	0.0
Mlei_ML08947a-PA	Pantro_ENSPTRP00000010969	62.0	S	0.0
Mlei_ML08947a-PA	Mmus_ENSMUSP00000021547	62.0	S	0.0
Mlei_ML08947a-PA	Bralan_BL18679_cuf5	62.0	S	0.0
Mlei_ML08947a-PA	Galgal_ENSGALP00000041587	62.0	S	0.0
Mlei_ML08947a-PA	Mondom_ENSMODP00000056797	62.0	S	0.0
Mlei_ML08947a-PA	Canfam_ENSCAFP00000052108	62.0	S	0.0
Dmel_FBpp0081863	Ratnor_ENSRNOP00000074087	62.0	S	0.0
Dmel_FBpp0081863	Tetnig_ENSTNIP00000021844	62.0	S	0.0
Dmel_FBpp0081863	Drer_ENSDARP00000115049	62.0	S	0.0
Dmel_FBpp0081863	Hsap_ENSP00000251119	62.0	S	0.0
Dmel_FBpp0081863	Pantro_ENSPTRP00000010969	62.0	S	0.0
Dmel_FBpp0081863	Mmus_ENSMUSP00000021547	62.0	S	0.0
Dmel_FBpp0081863	Bralan_BL18679_cuf5	62.0	S	0.0
Dmel_FBpp0081863	Galgal_ENSGALP00000041587	62.0	S	0.0
Dmel_FBpp0081863	Mondom_ENSMODP00000056797	62.0	S	0.0
Dmel_FBpp0081863	Canfam_ENSCAFP00000052108	62.0	S	0.0
Dmel_FBpp0112209	Sman_Smp_144330	87.0	S	0.0
Dmel_FBpp0081863	Tadh_TriadP52065	49.0	S	0.0
Dmel_FBpp0081863	Nvec_EDO48452	49.0	S	0.0
Dmel_FBpp0081863	Mlei_ML08947a-PA	49.0	S	0.0
Bralan_BL18679_cuf5	Ratnor_ENSRNOP00000074087	51.0	S	0.0
