in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_123000	Mondom_ENSMODP00000035037	94.0	S	0.0
Sman_Smp_123000	Mmus_ENSMUSP00000030917	94.0	S	0.0
Sman_Smp_123000	Galgal_ENSGALP00000001862	94.0	S	0.0
Sman_Smp_123000	Tadh_TriadP27271	94.0	S	0.0
Sman_Smp_123000	Nvec_EDO41836	94.0	S	0.0
Sman_Smp_123000	Galgal_ENSGALP00000055794	94.0	S	0.0
Sman_Smp_123000	Bralan_BL02854_cuf4	94.0	S	0.0
Sman_Smp_123000	Tetnig_ENSTNIP00000017957	94.0	S	0.0
Sman_Smp_123000	Ratnor_ENSRNOP00000073651	94.0	S	0.0
Sman_Smp_123000	Drer_ENSDARP00000056521	94.0	S	0.0
Sman_Smp_123000	Hsap_ENSP00000367797	94.0	S	0.0
Sman_Smp_123000	Mmus_ENSMUSP00000112413	94.0	S	0.0
Sman_Smp_123000	Canfam_ENSCAFP00000028655	94.0	S	0.0
Sman_Smp_123000	Pantro_ENSPTRP00000000080	94.0	S	0.0
Sman_Smp_123000	Dmel_FBpp0111630	94.0	S	0.0
Sman_Smp_123000	Drer_ENSDARP00000091440	94.0	S	0.0
Sman_Smp_123000	Canfam_ENSCAFP00000054560	94.0	S	0.0
Sman_Smp_123000	Mondom_ENSMODP00000026148	94.0	S	0.0
Sman_Smp_123000	Ratnor_ENSRNOP00000013191	94.0	S	0.0
Sman_Smp_123000	Drer_ENSDARP00000105507	94.0	S	0.0
Sman_Smp_123000	Tetnig_ENSTNIP00000007613	94.0	S	0.0
Sman_Smp_123000	Tetnig_ENSTNIP00000017814	94.0	S	0.0
Sman_Smp_123000	Cint_ENSCINP00000000131	94.0	S	0.0
Sman_Smp_123000	Hsap_ENSP00000259119	94.0	S	0.0
Sman_Smp_123000	Pantro_ENSPTRP00000070313	94.0	S	0.0
Sman_Smp_123000	Drer_ENSDARP00000094325	94.0	S	0.0
Sman_Smp_123000	Tetnig_ENSTNIP00000001293	94.0	S	0.0
Dmel_FBpp0111630	Mondom_ENSMODP00000035037	1.0	S	0.0
Dmel_FBpp0111630	Mmus_ENSMUSP00000030917	1.0	S	0.0
Dmel_FBpp0111630	Galgal_ENSGALP00000001862	1.0	S	0.0
Dmel_FBpp0111630	Tadh_TriadP27271	1.0	S	0.0
Dmel_FBpp0111630	Nvec_EDO41836	1.0	S	0.0
Dmel_FBpp0111630	Galgal_ENSGALP00000055794	1.0	S	0.0
Dmel_FBpp0111630	Bralan_BL02854_cuf4	1.0	S	0.0
Dmel_FBpp0111630	Tetnig_ENSTNIP00000017957	1.0	S	0.0
Dmel_FBpp0111630	Ratnor_ENSRNOP00000073651	1.0	S	0.0
Dmel_FBpp0111630	Drer_ENSDARP00000056521	1.0	S	0.0
Dmel_FBpp0111630	Hsap_ENSP00000367797	1.0	S	0.0
Dmel_FBpp0111630	Mmus_ENSMUSP00000112413	1.0	S	0.0
Dmel_FBpp0111630	Canfam_ENSCAFP00000028655	1.0	S	0.0
Dmel_FBpp0111630	Pantro_ENSPTRP00000000080	1.0	S	0.0
Dmel_FBpp0111630	Drer_ENSDARP00000091440	1.0	S	0.0
Dmel_FBpp0111630	Canfam_ENSCAFP00000054560	1.0	S	0.0
Dmel_FBpp0111630	Mondom_ENSMODP00000026148	1.0	S	0.0
Dmel_FBpp0111630	Ratnor_ENSRNOP00000013191	1.0	S	0.0
Dmel_FBpp0111630	Drer_ENSDARP00000105507	1.0	S	0.0
Dmel_FBpp0111630	Tetnig_ENSTNIP00000007613	1.0	S	0.0
Dmel_FBpp0111630	Tetnig_ENSTNIP00000017814	1.0	S	0.0
Dmel_FBpp0111630	Cint_ENSCINP00000000131	1.0	S	0.0
Dmel_FBpp0111630	Hsap_ENSP00000259119	1.0	S	0.0
Dmel_FBpp0111630	Pantro_ENSPTRP00000070313	1.0	S	0.0
Dmel_FBpp0111630	Drer_ENSDARP00000094325	1.0	S	0.0
Dmel_FBpp0111630	Tetnig_ENSTNIP00000001293	1.0	S	0.0
Cint_ENSCINP00000000131	Mondom_ENSMODP00000035037	71.0	S	0.0
Cint_ENSCINP00000000131	Mmus_ENSMUSP00000030917	71.0	S	0.0
Cint_ENSCINP00000000131	Galgal_ENSGALP00000001862	71.0	S	0.0
Cint_ENSCINP00000000131	Tadh_TriadP27271	71.0	S	0.0
