gene	orthogroup	orthologous_to
Cele_WBGene00004016.1	RefOG019.0	
Mmus_ENSMUSP00000023117	RefOG019.0	
Drer_ENSDARP00000066396	RefOG019.0	
Ratnor_ENSRNOP00000005837	RefOG019.0	
Mondom_ENSMODP00000020665	RefOG019.0	
Canfam_ENSCAFP00000001529	RefOG019.0	
Galgal_ENSGALP00000019471	RefOG019.0	
Tetnig_ENSTNIP00000015919	RefOG019.0	
Pantro_ENSPTRP00000024852	RefOG019.0	
Drer_ENSDARP00000146398	RefOG019.0	
Hsap_ENSP00000216252	RefOG019.0	
Dmel_FBpp0078894	RefOG019.0	
Pantro_ENSPTRP00000067637	RefOG019.1	
