in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000030027	Drer_ENSDARP00000054085	85.0	S	0.0
Cint_ENSCINP00000030027	Ratnor_ENSRNOP00000022802	85.0	S	0.0
Cint_ENSCINP00000030027	Ratnor_ENSRNOP00000005671	85.0	S	0.0
Cint_ENSCINP00000030027	Mondom_ENSMODP00000001486	85.0	S	0.0
Cint_ENSCINP00000030027	Pantro_ENSPTRP00000091100	85.0	S	0.0
Cint_ENSCINP00000030027	Galgal_ENSGALP00000017185	85.0	S	0.0
Cint_ENSCINP00000030027	Mmus_ENSMUSP00000040477	85.0	S	0.0
Cint_ENSCINP00000030027	Tetnig_ENSTNIP00000012582	85.0	S	0.0
Cint_ENSCINP00000030027	Drer_ENSDARP00000096529	85.0	S	0.0
Cint_ENSCINP00000030027	Canfam_ENSCAFP00000057668	85.0	S	0.0
Cint_ENSCINP00000030027	Galgal_ENSGALP00000014797	85.0	S	0.0
Cint_ENSCINP00000030027	Mondom_ENSMODP00000050592	85.0	S	0.0
Cint_ENSCINP00000030027	Tadh_TriadP19201	85.0	S	0.0
Cint_ENSCINP00000030027	Hsap_ENSP00000294954	85.0	S	0.0
Cint_ENSCINP00000030027	Tadh_TriadP12963	85.0	S	0.0
Cint_ENSCINP00000030027	Ratnor_ENSRNOP00000022481	85.0	S	0.0
Cint_ENSCINP00000030027	Hsap_ENSP00000384708	85.0	S	0.0
Cint_ENSCINP00000030027	Nvec_EDO29091	85.0	S	0.0
Cint_ENSCINP00000030027	Hsap_ENSP00000441235	85.0	S	0.0
Cint_ENSCINP00000030027	Tetnig_ENSTNIP00000006194	85.0	S	0.0
Cint_ENSCINP00000030027	Mmus_ENSMUSP00000021346	85.0	S	0.0
Cint_ENSCINP00000030027	Canfam_ENSCAFP00000025490	85.0	S	0.0
Cint_ENSCINP00000030027	Bralan_BL15153_evm0	85.0	S	0.0
Cint_ENSCINP00000030027	Mmus_ENSMUSP00000024916	85.0	S	0.0
Cint_ENSCINP00000030027	Drer_ENSDARP00000152025	85.0	S	0.0
Cint_ENSCINP00000030027	Canfam_ENSCAFP00000003939	85.0	S	0.0
Cint_ENSCINP00000030027	Mondom_ENSMODP00000001525	85.0	S	0.0
Cint_ENSCINP00000030027	Hsap_ENSP00000473498	85.0	S	0.0
Cint_ENSCINP00000030027	Tetnig_ENSTNIP00000019702	85.0	S	0.0
Cint_ENSCINP00000030027	Nvec_EDO49517	85.0	S	0.0
Cint_ENSCINP00000030027	Drer_ENSDARP00000088230	85.0	S	0.0
Cint_ENSCINP00000030027	Nvec_EDO46090	85.0	S	0.0
Cint_ENSCINP00000030027	Dmel_FBpp0082934	85.0	S	0.0
Cint_ENSCINP00000030027	Pantro_ENSPTRP00000020457	85.0	S	0.0
Cint_ENSCINP00000030027	Galgal_ENSGALP00000014790	85.0	S	0.0
Cint_ENSCINP00000030027	Pantro_ENSPTRP00000020451	85.0	S	0.0
Cele_WBGene00008239.1	Drer_ENSDARP00000054085	85.0	S	0.0
Cele_WBGene00008239.1	Ratnor_ENSRNOP00000022802	85.0	S	0.0
Cele_WBGene00008239.1	Ratnor_ENSRNOP00000005671	85.0	S	0.0
Cele_WBGene00008239.1	Mondom_ENSMODP00000001486	85.0	S	0.0
Cele_WBGene00008239.1	Pantro_ENSPTRP00000091100	85.0	S	0.0
Cele_WBGene00008239.1	Galgal_ENSGALP00000017185	85.0	S	0.0
Cele_WBGene00008239.1	Mmus_ENSMUSP00000040477	85.0	S	0.0
Cele_WBGene00008239.1	Tetnig_ENSTNIP00000012582	85.0	S	0.0
Cele_WBGene00008239.1	Drer_ENSDARP00000096529	85.0	S	0.0
Cele_WBGene00008239.1	Canfam_ENSCAFP00000057668	85.0	S	0.0
Cele_WBGene00008239.1	Galgal_ENSGALP00000014797	85.0	S	0.0
Cele_WBGene00008239.1	Mondom_ENSMODP00000050592	85.0	S	0.0
Cele_WBGene00008239.1	Tadh_TriadP19201	85.0	S	0.0
Cele_WBGene00008239.1	Hsap_ENSP00000294954	85.0	S	0.0
Cele_WBGene00008239.1	Tadh_TriadP12963	85.0	S	0.0
Cele_WBGene00008239.1	Ratnor_ENSRNOP00000022481	85.0	S	0.0
Cele_WBGene00008239.1	Hsap_ENSP00000384708	85.0	S	0.0
Cele_WBGene00008239.1	Nvec_EDO29091	85.0	S	0.0
Cele_WBGene00008239.1	Hsap_ENSP00000441235	85.0	S	0.0
Cele_WBGene00008239.1	Tetnig_ENSTNIP00000006194	85.0	S	0.0
Cele_WBGene00008239.1	Mmus_ENSMUSP00000021346	85.0	S	0.0
Cele_WBGene00008239.1	Canfam_ENSCAFP00000025490	85.0	S	0.0
Cele_WBGene00008239.1	Bralan_BL15153_evm0	85.0	S	0.0
Cele_WBGene00008239.1	Mmus_ENSMUSP00000024916	85.0	S	0.0
Cele_WBGene00008239.1	Drer_ENSDARP00000152025	85.0	S	0.0
Cele_WBGene00008239.1	Canfam_ENSCAFP00000003939	85.0	S	0.0
Cele_WBGene00008239.1	Mondom_ENSMODP00000001525	85.0	S	0.0
Cele_WBGene00008239.1	Hsap_ENSP00000473498	85.0	S	0.0
Cele_WBGene00008239.1	Tetnig_ENSTNIP00000019702	85.0	S	0.0
Cele_WBGene00008239.1	Nvec_EDO49517	85.0	S	0.0
Cele_WBGene00008239.1	Drer_ENSDARP00000088230	85.0	S	0.0
Cele_WBGene00008239.1	Nvec_EDO46090	85.0	S	0.0
