gene	orthogroup	orthologous_to
Dmel_FBpp0073985	RefOG002.0	
Mmus_ENSMUSP00000055449	RefOG002.0	
Mondom_ENSMODP00000040561	RefOG002.0	
Bralan_BL00083_cuf19	RefOG002.0	
Tetnig_ENSTNIP00000021812	RefOG002.0	
Drer_ENSDARP00000127535	RefOG002.0	
Tetnig_ENSTNIP00000020265	RefOG002.0	
Ratnor_ENSRNOP00000064085	RefOG002.0	
Ratnor_ENSRNOP00000040735	RefOG002.0	
Pantro_ENSPTRP00000034690	RefOG002.0	
Tetnig_ENSTNIP00000005583	RefOG002.0	
Canfam_ENSCAFP00000010380	RefOG002.0	
Drer_ENSDARP00000126512	RefOG002.0	
Hsap_ENSP00000220676	RefOG002.0	
Pantro_ENSPTRP00000092368	RefOG002.0	
Mmus_ENSMUSP00000027032	RefOG002.0	
Galgal_ENSGALP00000064978	RefOG002.0	
Hsap_ENSP00000371923	RefOG002.0	
Drer_ENSDARP00000114695	RefOG002.0	
Cele_WBGene00017860.1	RefOG002.0	
Tadh_TriadP57956	RefOG002.0	
