in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO49544	Mlei_ML01256a-PA	100.0	S	0.0
Nvec_EDO49544	Mlei_ML01255a-PA	100.0	S	0.0
Mlei_ML01255a-PA	Mlei_ML01256a-PA	100.0	D	1.0
Bralan_BL24897_cuf17	Nvec_EDO37582	49.0	S	0.0
Bralan_BL96154_evm2	Mmus_ENSMUSP00000049394	32.0	S	0.0
Bralan_BL96154_evm2	Hsap_ENSP00000290349	32.0	S	0.0
Bralan_BL96154_evm2	Canfam_ENSCAFP00000021331	32.0	S	0.0
Bralan_BL96154_evm2	Mmus_ENSMUSP00000147517	32.0	S	0.0
Bralan_BL96154_evm2	Pantro_ENSPTRP00000023898	32.0	S	0.0
Bralan_BL96154_evm2	Hsap_ENSP00000290354	32.0	S	0.0
Bralan_BL96154_evm2	Mondom_ENSMODP00000037994	32.0	S	0.0
Bralan_BL96154_evm2	Pantro_ENSPTRP00000023900	32.0	S	0.0
Bralan_BL96154_evm2	Sman_Smp_140270	32.0	S	0.0
Bralan_BL96154_evm2	Ratnor_ENSRNOP00000051107	32.0	S	0.0
Bralan_BL96154_evm2	Mondom_ENSMODP00000043880	32.0	S	0.0
Bralan_BL96154_evm2	Cint_ENSCINP00000030937	32.0	S	0.0
Bralan_BL96154_evm2	Canfam_ENSCAFP00000014164	32.0	S	0.0
Bralan_BL96154_evm2	Mondom_ENSMODP00000044951	32.0	S	0.0
Bralan_BL96154_evm2	Drer_ENSDARP00000132762	32.0	S	0.0
Bralan_BL96154_evm2	Ratnor_ENSRNOP00000043385	32.0	S	0.0
Bralan_BL96154_evm2	Drer_ENSDARP00000024104	32.0	S	0.0
Bralan_BL96154_evm2	Galgal_ENSGALP00000064702	32.0	S	0.0
Bralan_BL96154_evm2	Sman_Smp_033530	32.0	S	0.0
Bralan_BL96154_evm2	Ratnor_ENSRNOP00000002310	32.0	S	0.0
Bralan_BL96154_evm2	Ratnor_ENSRNOP00000073686	32.0	S	0.0
Bralan_BL96154_evm2	Sman_Smp_033540	32.0	S	0.0
Bralan_BL96154_evm2	Mmus_ENSMUSP00000047712	32.0	S	0.0
Bralan_BL96154_evm2	Tetnig_ENSTNIP00000012764	32.0	S	0.0
Bralan_BL23923_evm0	Mmus_ENSMUSP00000049394	32.0	S	0.0
Bralan_BL23923_evm0	Hsap_ENSP00000290349	32.0	S	0.0
Bralan_BL23923_evm0	Canfam_ENSCAFP00000021331	32.0	S	0.0
Bralan_BL23923_evm0	Mmus_ENSMUSP00000147517	32.0	S	0.0
Bralan_BL23923_evm0	Pantro_ENSPTRP00000023898	32.0	S	0.0
Bralan_BL23923_evm0	Hsap_ENSP00000290354	32.0	S	0.0
Bralan_BL23923_evm0	Mondom_ENSMODP00000037994	32.0	S	0.0
