gene	orthogroup	orthologous_to
Bralan_BL04603_cuf1	RefOG043.0	
Mondom_ENSMODP00000013310	RefOG043.0	
Mondom_ENSMODP00000000871	RefOG043.0	
Drer_ENSDARP00000017582	RefOG043.0	
Tetnig_ENSTNIP00000012749	RefOG043.0	
Pantro_ENSPTRP00000071872	RefOG043.0	
Galgal_ENSGALP00000054065	RefOG043.0	
Ratnor_ENSRNOP00000071553	RefOG043.0	
Mondom_ENSMODP00000055025	RefOG043.0	
Hsap_ENSP00000338788	RefOG043.0	
Mmus_ENSMUSP00000080301	RefOG043.0	
Pantro_ENSPTRP00000021742	RefOG043.0	
Ratnor_ENSRNOP00000007276	RefOG043.0	
Canfam_ENSCAFP00000054654	RefOG043.0	
Mondom_ENSMODP00000044148	RefOG043.0	
Cint_ENSCINP00000014158	RefOG043.0	
Dmel_FBpp0308450	RefOG043.0	
Tadh_TriadP60469	RefOG043.0	
Cele_WBGene00009189.1	RefOG043.0	
Sman_Smp_099900	RefOG043.0	
Nvec_EDO42913	RefOG043.0	
Mlei_ML065325a-PA	RefOG043.0	
