in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00007670.1	Pantro_ENSPTRP00000024653	85.0	S	0.0
Cele_WBGene00007670.1	Ratnor_ENSRNOP00000016632	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000122486	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000081664	85.0	S	0.0
Cele_WBGene00007670.1	Ratnor_ENSRNOP00000004578	85.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000006216	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000144569	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000024358	85.0	S	0.0
Cele_WBGene00007670.1	Ratnor_ENSRNOP00000069074	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000017140	85.0	S	0.0
Cele_WBGene00007670.1	Canfam_ENSCAFP00000041557	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000014905	85.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000048500	85.0	S	0.0
Cele_WBGene00007670.1	Ratnor_ENSRNOP00000075354	85.0	S	0.0
Cele_WBGene00007670.1	Canfam_ENSCAFP00000061579	85.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000056198	85.0	S	0.0
Cele_WBGene00007670.1	Canfam_ENSCAFP00000066699	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000098491	85.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000077368	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000137710	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000099217	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000041387	85.0	S	0.0
Cele_WBGene00007670.1	Hsap_ENSP00000262138	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000152488	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000138618	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000118548	85.0	S	0.0
Cele_WBGene00007670.1	Mondom_ENSMODP00000020393	85.0	S	0.0
Cele_WBGene00007670.1	Ratnor_ENSRNOP00000004383	85.0	S	0.0
Cele_WBGene00007670.1	Bralan_BL23420_cuf0	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000021066	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000047888	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000119475	85.0	S	0.0
Cele_WBGene00007670.1	Hsap_ENSP00000270458	85.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000058205	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000155289	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000010928	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000010929	85.0	S	0.0
Cele_WBGene00007670.1	Mondom_ENSMODP00000044818	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000004552	85.0	S	0.0
Cele_WBGene00007670.1	Hsap_ENSP00000300105	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000014204	85.0	S	0.0
Cele_WBGene00007670.1	Hsap_ENSP00000436836	85.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000016239	85.0	S	0.0
Cele_WBGene00007670.1	Canfam_ENSCAFP00000036147	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000014563	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000000351	85.0	S	0.0
Cele_WBGene00007670.1	Hsap_ENSP00000375647	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000022009	85.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000043241	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000115063	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000128562	85.0	S	0.0
Cele_WBGene00007670.1	Mondom_ENSMODP00000036263	85.0	S	0.0
Cele_WBGene00007670.1	Canfam_ENSCAFP00000039820	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000021358	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000008143	85.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000019652	85.0	S	0.0
Cele_WBGene00007670.1	Canfam_ENSCAFP00000043873	85.0	S	0.0
Cele_WBGene00007670.1	Tetnig_ENSTNIP00000021357	85.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000072719	85.0	S	0.0
Cele_WBGene00007670.1	Ratnor_ENSRNOP00000008414	85.0	S	0.0
Cele_WBGene00007670.1	Drer_ENSDARP00000136308	85.0	S	0.0
Cele_WBGene00007670.1	Pantro_ENSPTRP00000013481	85.0	S	0.0
Cele_WBGene00007670.1	Hsap_ENSP00000005284	85.0	S	0.0
Cele_WBGene00007670.1	Galgal_ENSGALP00000070440	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000090567	85.0	S	0.0
Cele_WBGene00007670.1	Mmus_ENSMUSP00000019290	85.0	S	0.0
Cele_WBGene00017400.1	Pantro_ENSPTRP00000024653	85.0	S	0.0
Cele_WBGene00017400.1	Ratnor_ENSRNOP00000016632	85.0	S	0.0
Cele_WBGene00017400.1	Drer_ENSDARP00000122486	85.0	S	0.0
Cele_WBGene00017400.1	Mmus_ENSMUSP00000081664	85.0	S	0.0
Cele_WBGene00017400.1	Ratnor_ENSRNOP00000004578	85.0	S	0.0
Cele_WBGene00017400.1	Galgal_ENSGALP00000006216	85.0	S	0.0
Cele_WBGene00017400.1	Mmus_ENSMUSP00000144569	85.0	S	0.0
Cele_WBGene00017400.1	Drer_ENSDARP00000024358	85.0	S	0.0
Cele_WBGene00017400.1	Ratnor_ENSRNOP00000069074	85.0	S	0.0
Cele_WBGene00017400.1	Tetnig_ENSTNIP00000017140	85.0	S	0.0
Cele_WBGene00017400.1	Canfam_ENSCAFP00000041557	85.0	S	0.0
Cele_WBGene00017400.1	Tetnig_ENSTNIP00000014905	85.0	S	0.0
Cele_WBGene00017400.1	Pantro_ENSPTRP00000048500	85.0	S	0.0
Cele_WBGene00017400.1	Ratnor_ENSRNOP00000075354	85.0	S	0.0
Cele_WBGene00017400.1	Canfam_ENSCAFP00000061579	85.0	S	0.0
Cele_WBGene00017400.1	Galgal_ENSGALP00000056198	85.0	S	0.0
Cele_WBGene00017400.1	Canfam_ENSCAFP00000066699	85.0	S	0.0
Cele_WBGene00017400.1	Drer_ENSDARP00000098491	85.0	S	0.0
Cele_WBGene00017400.1	Pantro_ENSPTRP00000077368	85.0	S	0.0
Cele_WBGene00017400.1	Mmus_ENSMUSP00000137710	85.0	S	0.0
Cele_WBGene00017400.1	Drer_ENSDARP00000099217	85.0	S	0.0
Cele_WBGene00017400.1	Drer_ENSDARP00000041387	85.0	S	0.0
Cele_WBGene00017400.1	Hsap_ENSP00000262138	85.0	S	0.0
