gene	orthogroup	orthologous_to
Nvec_EDO42043	RefOG057.0	
Bralan_BL01702_cuf1	RefOG057.0	
Drer_ENSDARP00000072465	RefOG057.0	
Hsap_ENSP00000357507	RefOG057.0	
Canfam_ENSCAFP00000062230	RefOG057.0	
Tetnig_ENSTNIP00000020711	RefOG057.0	
Mmus_ENSMUSP00000159150	RefOG057.0	
Tetnig_ENSTNIP00000021505	RefOG057.0	
Sman_Smp_158090	RefOG057.0	
Dmel_FBpp0086203	RefOG057.0	
Drer_ENSDARP00000147427	RefOG057.0	
Mlei_ML01483a-PA	RefOG057.0	
Tadh_TriadP60327	RefOG057.0	
Galgal_ENSGALP00000048776	RefOG057.0	
Drer_ENSDARP00000155511	RefOG057.0	
Pantro_ENSPTRP00000002323	RefOG057.0	
Mondom_ENSMODP00000045994	RefOG057.0	
Mmus_ENSMUSP00000124554	RefOG057.0	
Ratnor_ENSRNOP00000074705	RefOG057.0	
Cint_ENSCINP00000025558	RefOG057.0	
Cele_WBGene00044438.1	RefOG057.0	
Nvec_EDO45762	RefOG057.0	
