in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0073985	Mmus_ENSMUSP00000055449	42.0	S	0.0
Dmel_FBpp0073985	Mondom_ENSMODP00000040561	42.0	S	0.0
Dmel_FBpp0073985	Bralan_BL00083_cuf19	42.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000021812	42.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000127535	42.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000020265	42.0	S	0.0
Dmel_FBpp0073985	Ratnor_ENSRNOP00000064085	42.0	S	0.0
Dmel_FBpp0073985	Ratnor_ENSRNOP00000040735	42.0	S	0.0
Dmel_FBpp0073985	Pantro_ENSPTRP00000034690	42.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000005583	42.0	S	0.0
Dmel_FBpp0073985	Canfam_ENSCAFP00000010380	42.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000126512	42.0	S	0.0
Dmel_FBpp0073985	Hsap_ENSP00000220676	42.0	S	0.0
Dmel_FBpp0073985	Pantro_ENSPTRP00000092368	42.0	S	0.0
Dmel_FBpp0073985	Mmus_ENSMUSP00000027032	42.0	S	0.0
Dmel_FBpp0073985	Galgal_ENSGALP00000064978	42.0	S	0.0
Dmel_FBpp0073985	Hsap_ENSP00000371923	42.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000114695	42.0	S	0.0
Cele_WBGene00017860.1	Mmus_ENSMUSP00000055449	42.0	S	0.0
Cele_WBGene00017860.1	Mondom_ENSMODP00000040561	42.0	S	0.0
Cele_WBGene00017860.1	Bralan_BL00083_cuf19	42.0	S	0.0
Cele_WBGene00017860.1	Tetnig_ENSTNIP00000021812	42.0	S	0.0
Cele_WBGene00017860.1	Drer_ENSDARP00000127535	42.0	S	0.0
Cele_WBGene00017860.1	Tetnig_ENSTNIP00000020265	42.0	S	0.0
Cele_WBGene00017860.1	Ratnor_ENSRNOP00000064085	42.0	S	0.0
Cele_WBGene00017860.1	Ratnor_ENSRNOP00000040735	42.0	S	0.0
Cele_WBGene00017860.1	Pantro_ENSPTRP00000034690	42.0	S	0.0
Cele_WBGene00017860.1	Tetnig_ENSTNIP00000005583	42.0	S	0.0
Cele_WBGene00017860.1	Canfam_ENSCAFP00000010380	42.0	S	0.0
Cele_WBGene00017860.1	Drer_ENSDARP00000126512	42.0	S	0.0
Cele_WBGene00017860.1	Hsap_ENSP00000220676	42.0	S	0.0
Cele_WBGene00017860.1	Pantro_ENSPTRP00000092368	42.0	S	0.0
Cele_WBGene00017860.1	Mmus_ENSMUSP00000027032	42.0	S	0.0
Cele_WBGene00017860.1	Galgal_ENSGALP00000064978	42.0	S	0.0
Cele_WBGene00017860.1	Hsap_ENSP00000371923	42.0	S	0.0
Cele_WBGene00017860.1	Drer_ENSDARP00000114695	42.0	S	0.0
Tadh_TriadP57956	Mmus_ENSMUSP00000055449	42.0	S	0.0
Tadh_TriadP57956	Mondom_ENSMODP00000040561	42.0	S	0.0
Tadh_TriadP57956	Bralan_BL00083_cuf19	42.0	S	0.0
Tadh_TriadP57956	Tetnig_ENSTNIP00000021812	42.0	S	0.0
Tadh_TriadP57956	Drer_ENSDARP00000127535	42.0	S	0.0
Tadh_TriadP57956	Tetnig_ENSTNIP00000020265	42.0	S	0.0
Tadh_TriadP57956	Ratnor_ENSRNOP00000064085	42.0	S	0.0
Tadh_TriadP57956	Ratnor_ENSRNOP00000040735	42.0	S	0.0
Tadh_TriadP57956	Pantro_ENSPTRP00000034690	42.0	S	0.0
Tadh_TriadP57956	Tetnig_ENSTNIP00000005583	42.0	S	0.0
Tadh_TriadP57956	Canfam_ENSCAFP00000010380	42.0	S	0.0
Tadh_TriadP57956	Drer_ENSDARP00000126512	42.0	S	0.0
Tadh_TriadP57956	Hsap_ENSP00000220676	42.0	S	0.0
Tadh_TriadP57956	Pantro_ENSPTRP00000092368	42.0	S	0.0
Tadh_TriadP57956	Mmus_ENSMUSP00000027032	42.0	S	0.0
Tadh_TriadP57956	Galgal_ENSGALP00000064978	42.0	S	0.0
Tadh_TriadP57956	Hsap_ENSP00000371923	42.0	S	0.0
Tadh_TriadP57956	Drer_ENSDARP00000114695	42.0	S	0.0
Tadh_TriadP57956	Dmel_FBpp0073985	68.0	S	0.0
Tadh_TriadP57956	Cele_WBGene00017860.1	68.0	S	0.0
Bralan_BL00083_cuf19	Mmus_ENSMUSP00000055449	68.0	S	0.0
Bralan_BL00083_cuf19	Mondom_ENSMODP00000040561	68.0	S	0.0
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000021812	68.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000127535	68.0	S	0.0
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000020265	68.0	S	0.0
Bralan_BL00083_cuf19	Ratnor_ENSRNOP00000064085	68.0	S	0.0
Bralan_BL00083_cuf19	Ratnor_ENSRNOP00000040735	68.0	S	0.0
Bralan_BL00083_cuf19	Pantro_ENSPTRP00000034690	68.0	S	0.0
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000005583	68.0	S	0.0
Bralan_BL00083_cuf19	Canfam_ENSCAFP00000010380	68.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000126512	68.0	S	0.0
Bralan_BL00083_cuf19	Hsap_ENSP00000220676	68.0	S	0.0
Bralan_BL00083_cuf19	Pantro_ENSPTRP00000092368	68.0	S	0.0
Bralan_BL00083_cuf19	Mmus_ENSMUSP00000027032	68.0	S	0.0
Bralan_BL00083_cuf19	Galgal_ENSGALP00000064978	68.0	S	0.0
Bralan_BL00083_cuf19	Hsap_ENSP00000371923	68.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000114695	68.0	S	0.0
Cele_WBGene00017860.1	Dmel_FBpp0073985	79.0	S	0.0
