gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO31008	RefOG055.0	
Danio_rerio_ENSDARP00000157436	RefOG055.0	
Danio_rerio_ENSDARP00000144004	RefOG055.0	
Tetraodon_nigroviridis_ENSTNIP00000002688	RefOG055.0	
Monodelphis_domestica_ENSMODP00000014981	RefOG055.0	
Danio_rerio_ENSDARP00000141876	RefOG055.0	
Canis_familiaris_ENSCAFP00000051664	RefOG055.0	
Mus_musculus_ENSMUSP00000113962	RefOG055.0	
Ciona_intestinalis_ENSCINP00000012544	RefOG055.0	
Canis_familiaris_ENSCAFP00000011791	RefOG055.0	
Danio_rerio_ENSDARP00000088226	RefOG055.0	
Tetraodon_nigroviridis_ENSTNIP00000020024	RefOG055.0	
Danio_rerio_ENSDARP00000155722	RefOG055.0	
Gallus_gallus_ENSGALP00000026830	RefOG055.0	
Homo_sapiens_ENSP00000495051	RefOG055.0	
Schistosoma_mansoni_Smp_151970	RefOG055.0	
Rattus_norvegicus_ENSRNOP00000015055	RefOG055.0	
Danio_rerio_ENSDARP00000155276	RefOG055.0	
Ciona_intestinalis_ENSCINP00000007466	RefOG055.0	
Homo_sapiens_ENSP00000284486	RefOG055.0	
Homo_sapiens_ENSP00000362684	RefOG055.0	
Gallus_gallus_ENSGALP00000005221	RefOG055.0	
Mus_musculus_ENSMUSP00000050531	RefOG055.0	
Rattus_norvegicus_ENSRNOP00000065808	RefOG055.0	
Pan_troglodytes_ENSPTRP00000072468	RefOG055.0	
Homo_sapiens_ENSP00000496084	RefOG055.0	
Pan_troglodytes_ENSPTRP00000000839	RefOG055.0	
Monodelphis_domestica_ENSMODP00000021797	RefOG055.0	
Gallus_gallus_ENSGALP00000070158	RefOG055.0	
Canis_familiaris_ENSCAFP00000015672	RefOG055.0	
Branchiostoma_lanceolatum_BL06300_cuf7	RefOG055.0	
Ciona_intestinalis_ENSCINP00000031842	RefOG055.0	
Nematostella_vectensis_EDO31007	RefOG055.0	
Nematostella_vectensis_EDO41627	RefOG055.0	
Nematostella_vectensis_EDO41807	RefOG055.0	
Canis_familiaris_ENSCAFP00000060319	RefOG055.1	
Mus_musculus_ENSMUSP00000041113	RefOG055.1	
Danio_rerio_ENSDARP00000139695	RefOG055.2	
Homo_sapiens_ENSP00000367528	RefOG055.2	
Monodelphis_domestica_ENSMODP00000045700	RefOG055.2	
Pan_troglodytes_ENSPTRP00000053074	RefOG055.2	
Mus_musculus_ENSMUSP00000087479	RefOG055.2	
Rattus_norvegicus_ENSRNOP00000006257	RefOG055.2	
Branchiostoma_lanceolatum_BL02610_evm0	RefOG055.3	
Mus_musculus_ENSMUSP00000158580	RefOG055.3	
Homo_sapiens_ENSP00000383474	RefOG055.3	
Pan_troglodytes_ENSPTRP00000055302	RefOG055.3	
Canis_familiaris_ENSCAFP00000059854	RefOG055.3	
Danio_rerio_ENSDARP00000136738	RefOG055.3	
Nematostella_vectensis_EDO49927	RefOG055.4	
Pan_troglodytes_ENSPTRP00000035528	RefOG055.4	
Monodelphis_domestica_ENSMODP00000018813	RefOG055.4	
Tetraodon_nigroviridis_ENSTNIP00000022355	RefOG055.4	
Danio_rerio_ENSDARP00000101515	RefOG055.4	
Mus_musculus_ENSMUSP00000062628	RefOG055.4	
Gallus_gallus_ENSGALP00000052462	RefOG055.4	
Tetraodon_nigroviridis_ENSTNIP00000014258	RefOG055.4	
Canis_familiaris_ENSCAFP00000039823	RefOG055.4	
Rattus_norvegicus_ENSRNOP00000045285	RefOG055.4	
Homo_sapiens_ENSP00000321026	RefOG055.4	
