gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL01902_evm0	RefOG070.0	
Monodelphis_domestica_ENSMODP00000006876	RefOG070.0	
Drosophila_melanogaster_FBpp0303431	RefOG070.0	
Danio_rerio_ENSDARP00000124246	RefOG070.0	
Canis_familiaris_ENSCAFP00000000979	RefOG070.0	
Caenorhabditis_elegans_WBGene00001838.1	RefOG070.0	
Trichoplax_adhaerens_TriadP56890	RefOG070.0	
Tetraodon_nigroviridis_ENSTNIP00000004593	RefOG070.0	
Schistosoma_mansoni_Smp_138770	RefOG070.0	
Gallus_gallus_ENSGALP00000054286	RefOG070.0	
Mnemiopsis_leidyi_ML078942a-PA	RefOG070.0	
Caenorhabditis_elegans_WBGene00009663.1	RefOG070.0	
Caenorhabditis_elegans_WBGene00018319.1	RefOG070.0	
Mus_musculus_ENSMUSP00000080832	RefOG070.0	
Homo_sapiens_ENSP00000334061	RefOG070.0	
Monodelphis_domestica_ENSMODP00000053231	RefOG070.0	
Danio_rerio_ENSDARP00000109870	RefOG070.0	
Schistosoma_mansoni_Smp_138780	RefOG070.0	
Homo_sapiens_ENSP00000216271	RefOG070.0	
Nematostella_vectensis_EDO33321	RefOG070.0	
Rattus_norvegicus_ENSRNOP00000052717	RefOG070.0	
Rattus_norvegicus_ENSRNOP00000009295	RefOG070.0	
Canis_familiaris_ENSCAFP00000049288	RefOG070.0	
Tetraodon_nigroviridis_ENSTNIP00000019057	RefOG070.0	
Rattus_norvegicus_ENSRNOP00000063689	RefOG070.0	
Mus_musculus_ENSMUSP00000111306	RefOG070.0	
Pan_troglodytes_ENSPTRP00000025053	RefOG070.0	
Mnemiopsis_leidyi_ML02442a-PA	RefOG070.1	
Branchiostoma_lanceolatum_BL04167_evm4	RefOG070.1	
Mus_musculus_ENSMUSP00000008999	RefOG070.1	
Danio_rerio_ENSDARP00000156402	RefOG070.1	
Canis_familiaris_ENSCAFP00000018541	RefOG070.1	
Homo_sapiens_ENSP00000369984	RefOG070.1	
Nematostella_vectensis_EDO28556	RefOG070.1	
Tetraodon_nigroviridis_ENSTNIP00000017010	RefOG070.1	
Canis_familiaris_ENSCAFP00000044564	RefOG070.1	
Monodelphis_domestica_ENSMODP00000032765	RefOG070.1	
Nematostella_vectensis_EDO35756	RefOG070.1	
Trichoplax_adhaerens_TriadP23354	RefOG070.1	
Rattus_norvegicus_ENSRNOP00000005521	RefOG070.1	
Gallus_gallus_ENSGALP00000033098	RefOG070.1	
Ciona_intestinalis_ENSCINP00000033795	RefOG070.1	
Mus_musculus_ENSMUSP00000112110	RefOG070.1	
Schistosoma_mansoni_Smp_191310	RefOG070.1	
Danio_rerio_ENSDARP00000128596	RefOG070.1	
Pan_troglodytes_ENSPTRP00000088885	RefOG070.1	
Danio_rerio_ENSDARP00000132042	RefOG070.1	
Pan_troglodytes_ENSPTRP00000015756	RefOG070.1	
Gallus_gallus_ENSGALP00000072433	RefOG070.1	
Pan_troglodytes_ENSPTRP00000032389	RefOG070.1	
Tetraodon_nigroviridis_ENSTNIP00000004820	RefOG070.1	
Danio_rerio_ENSDARP00000131327	RefOG070.1	
Monodelphis_domestica_ENSMODP00000056336	RefOG070.1	
Rattus_norvegicus_ENSRNOP00000027622	RefOG070.1	
Tetraodon_nigroviridis_ENSTNIP00000022824	RefOG070.1	
Schistosoma_mansoni_Smp_069380	RefOG070.1	
Danio_rerio_ENSDARP00000100072	RefOG070.1	
Homo_sapiens_ENSP00000225983	RefOG070.1	
Mus_musculus_ENSMUSP00000095249	RefOG070.1	
Gallus_gallus_ENSGALP00000060489	RefOG070.1	
Rattus_norvegicus_ENSRNOP00000073744	RefOG070.1	
Rattus_norvegicus_ENSRNOP00000052059	RefOG070.1	
Mus_musculus_ENSMUSP00000148029	RefOG070.1	
Canis_familiaris_ENSCAFP00000064761	RefOG070.1	
Tetraodon_nigroviridis_ENSTNIP00000000138	RefOG070.1	
Tetraodon_nigroviridis_ENSTNIP00000005847	RefOG070.1	
Homo_sapiens_ENSP00000408617	RefOG070.1	
Pan_troglodytes_ENSPTRP00000073000	RefOG070.1	
Drosophila_melanogaster_FBpp0305523	RefOG070.1	
Tetraodon_nigroviridis_ENSTNIP00000000291	RefOG070.1	
Canis_familiaris_ENSCAFP00000063172	RefOG070.1	
Homo_sapiens_ENSP00000264606	RefOG070.1	
Gallus_gallus_ENSGALP00000067739	RefOG070.1	
Caenorhabditis_elegans_WBGene00001837.1	RefOG070.1	
Danio_rerio_ENSDARP00000139972	RefOG070.2	
Nematostella_vectensis_EDO26373	RefOG070.2	
Nematostella_vectensis_EDO48280	RefOG070.2	
Caenorhabditis_elegans_WBGene00007953.1	RefOG070.3	
Mus_musculus_ENSMUSP00000043828	RefOG070.3	
Rattus_norvegicus_ENSRNOP00000008962	RefOG070.3	
Branchiostoma_lanceolatum_BL05327_cuf5	RefOG070.3	
Gallus_gallus_ENSGALP00000008151	RefOG070.3	
Ciona_intestinalis_ENSCINP00000027979	RefOG070.3	
Homo_sapiens_ENSP00000295757	RefOG070.3	
Monodelphis_domestica_ENSMODP00000010728	RefOG070.3	
Danio_rerio_ENSDARP00000134194	RefOG070.3	
Pan_troglodytes_ENSPTRP00000084825	RefOG070.3	
Trichoplax_adhaerens_TriadP25844	RefOG070.3	
Nematostella_vectensis_EDO44437	RefOG070.3	
Drosophila_melanogaster_FBpp0084109	RefOG070.3	
Schistosoma_mansoni_Smp_091990	RefOG070.4	
Danio_rerio_ENSDARP00000017858	RefOG070.4	
Nematostella_vectensis_EDO32559	RefOG070.4	
