in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0271797	Nematostella_vectensis_EDO28301	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Mnemiopsis_leidyi_ML097526a-PA	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Schistosoma_mansoni_Smp_163750	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Homo_sapiens_ENSP00000386881	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Nematostella_vectensis_EDO28302	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Danio_rerio_ENSDARP00000123935	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Gallus_gallus_ENSGALP00000050711	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Mnemiopsis_leidyi_ML14734a-PA	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Homo_sapiens_ENSP00000272371	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Canis_familiaris_ENSCAFP00000041313	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Mnemiopsis_leidyi_ML08309a-PA	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Trichoplax_adhaerens_TriadP27805	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Monodelphis_domestica_ENSMODP00000034167	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Mus_musculus_ENSMUSP00000105240	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Trichoplax_adhaerens_TriadP58489	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Nematostella_vectensis_EDO26047	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Danio_rerio_ENSDARP00000117746	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Nematostella_vectensis_EDO27731	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Rattus_norvegicus_ENSRNOP00000056552	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Monodelphis_domestica_ENSMODP00000002121	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Monodelphis_domestica_ENSMODP00000029024	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Gallus_gallus_ENSGALP00000071704	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Monodelphis_domestica_ENSMODP00000007844	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Homo_sapiens_ENSP00000428280	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Danio_rerio_ENSDARP00000141147	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Canis_familiaris_ENSCAFP00000040129	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Mnemiopsis_leidyi_ML14733a-PA	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Danio_rerio_ENSDARP00000007932	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Ciona_intestinalis_ENSCINP00000033957	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Mnemiopsis_leidyi_ML024410a-PA	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Canis_familiaris_ENSCAFP00000006614	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Nematostella_vectensis_EDO36866	87.0	S	0.0
Drosophila_melanogaster_FBpp0271797	Danio_rerio_ENSDARP00000056104	87.0	S	0.0
