in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO43142	Trichoplax_adhaerens_TriadP52241	73.0	S	0.0
Nematostella_vectensis_EDO43142	Mnemiopsis_leidyi_ML067121a-PA	73.0	S	0.0
Nematostella_vectensis_EDO43142	Caenorhabditis_elegans_WBGene00010139.1	73.0	S	0.0
Trichoplax_adhaerens_TriadP52241	Caenorhabditis_elegans_WBGene00010139.1	54.0	S	0.0
Trichoplax_adhaerens_TriadP52241	Mnemiopsis_leidyi_ML067121a-PA	54.0	S	0.0
Trichoplax_adhaerens_TriadP52242	Drosophila_melanogaster_FBpp0087322	39.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Pan_troglodytes_ENSPTRP00000029375	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Branchiostoma_lanceolatum_BL15572_evm2	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Monodelphis_domestica_ENSMODP00000038097	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Danio_rerio_ENSDARP00000098626	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Canis_familiaris_ENSCAFP00000000734	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Homo_sapiens_ENSP00000341324	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Rattus_norvegicus_ENSRNOP00000020030	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Mus_musculus_ENSMUSP00000025406	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Tetraodon_nigroviridis_ENSTNIP00000012132	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000033523	Gallus_gallus_ENSGALP00000008505	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Pan_troglodytes_ENSPTRP00000029375	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Branchiostoma_lanceolatum_BL15572_evm2	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Monodelphis_domestica_ENSMODP00000038097	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Danio_rerio_ENSDARP00000098626	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Canis_familiaris_ENSCAFP00000000734	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Homo_sapiens_ENSP00000341324	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Rattus_norvegicus_ENSRNOP00000020030	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Mus_musculus_ENSMUSP00000025406	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Tetraodon_nigroviridis_ENSTNIP00000012132	59.0	S	0.0
Caenorhabditis_elegans_WBGene00008934.1	Gallus_gallus_ENSGALP00000008505	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Pan_troglodytes_ENSPTRP00000029375	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Branchiostoma_lanceolatum_BL15572_evm2	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Monodelphis_domestica_ENSMODP00000038097	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Danio_rerio_ENSDARP00000098626	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Canis_familiaris_ENSCAFP00000000734	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Homo_sapiens_ENSP00000341324	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Rattus_norvegicus_ENSRNOP00000020030	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Mus_musculus_ENSMUSP00000025406	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Tetraodon_nigroviridis_ENSTNIP00000012132	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000001689	Gallus_gallus_ENSGALP00000008505	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Pan_troglodytes_ENSPTRP00000029375	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Branchiostoma_lanceolatum_BL15572_evm2	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Monodelphis_domestica_ENSMODP00000038097	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Danio_rerio_ENSDARP00000098626	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Canis_familiaris_ENSCAFP00000000734	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Homo_sapiens_ENSP00000341324	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Rattus_norvegicus_ENSRNOP00000020030	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Mus_musculus_ENSMUSP00000025406	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Tetraodon_nigroviridis_ENSTNIP00000012132	59.0	S	0.0
Drosophila_melanogaster_FBpp0081540	Gallus_gallus_ENSGALP00000008505	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Pan_troglodytes_ENSPTRP00000029375	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Branchiostoma_lanceolatum_BL15572_evm2	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Monodelphis_domestica_ENSMODP00000038097	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Danio_rerio_ENSDARP00000098626	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Canis_familiaris_ENSCAFP00000000734	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Homo_sapiens_ENSP00000341324	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Rattus_norvegicus_ENSRNOP00000020030	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Mus_musculus_ENSMUSP00000025406	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Tetraodon_nigroviridis_ENSTNIP00000012132	59.0	S	0.0
Schistosoma_mansoni_Smp_171040	Gallus_gallus_ENSGALP00000008505	59.0	S	0.0
Caenorhabditis_elegans_WBGene00010139.1	Mnemiopsis_leidyi_ML067121a-PA	63.0	S	0.0
Schistosoma_mansoni_Smp_171040	Caenorhabditis_elegans_WBGene00008934.1	53.0	S	0.0
Schistosoma_mansoni_Smp_171040	Drosophila_melanogaster_FBpp0081540	53.0	S	0.0
Schistosoma_mansoni_Smp_171040	Ciona_intestinalis_ENSCINP00000033523	53.0	S	0.0
