in_gene	out_gene	branch_support	ev_type	sos
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000137860	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000138775	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000132498	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Gallus_gallus_ENSGALP00000067784	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000060174	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Tetraodon_nigroviridis_ENSTNIP00000013357	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000139644	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Monodelphis_domestica_ENSMODP00000008128	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000136966	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000067677	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008333.1	Danio_rerio_ENSDARP00000156141	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000137860	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000138775	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000132498	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Gallus_gallus_ENSGALP00000067784	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000060174	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Tetraodon_nigroviridis_ENSTNIP00000013357	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000139644	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Monodelphis_domestica_ENSMODP00000008128	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000136966	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000067677	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008985.1	Danio_rerio_ENSDARP00000156141	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000137860	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000138775	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000132498	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Gallus_gallus_ENSGALP00000067784	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000060174	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Tetraodon_nigroviridis_ENSTNIP00000013357	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000139644	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Monodelphis_domestica_ENSMODP00000008128	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000136966	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000067677	100.0	S	0.0
Caenorhabditis_elegans_WBGene00008335.1	Danio_rerio_ENSDARP00000156141	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000137860	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000138775	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000132498	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Gallus_gallus_ENSGALP00000067784	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000060174	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Tetraodon_nigroviridis_ENSTNIP00000013357	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000139644	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Monodelphis_domestica_ENSMODP00000008128	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000136966	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016274.1	Danio_rerio_ENSDARP00000067677	100.0	S	0.0
