gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0073951	RefOG056.0	
Canis_familiaris_ENSCAFP00000019200	RefOG056.0	
Monodelphis_domestica_ENSMODP00000017111	RefOG056.0	
Branchiostoma_lanceolatum_BL10879_cuf4	RefOG056.0	
Rattus_norvegicus_ENSRNOP00000066074	RefOG056.0	
Mnemiopsis_leidyi_ML13023a-PA	RefOG056.0	
Gallus_gallus_ENSGALP00000011817	RefOG056.0	
Homo_sapiens_ENSP00000278935	RefOG056.0	
Tetraodon_nigroviridis_ENSTNIP00000017372	RefOG056.0	
Mus_musculus_ENSMUSP00000149815	RefOG056.0	
Pan_troglodytes_ENSPTRP00000007418	RefOG056.0	
