gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL15441_cuf2	RefOG023.0	
Mnemiopsis_leidyi_ML02231a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML065752a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML096926a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML11033a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML11032a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML006919a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML022012a-PA	RefOG023.0	
Mnemiopsis_leidyi_ML12185a-PA	RefOG023.0	
Trichoplax_adhaerens_TriadP64394	RefOG023.0	
Mnemiopsis_leidyi_ML231816a-PA	RefOG023.1	
Mnemiopsis_leidyi_ML03227a-PA	RefOG023.1	
Ciona_intestinalis_ENSCINP00000010798	RefOG023.2	
Ciona_intestinalis_ENSCINP00000006917	RefOG023.2	
Ciona_intestinalis_ENSCINP00000028805	RefOG023.2	
Ciona_intestinalis_ENSCINP00000020271	RefOG023.2	
Branchiostoma_lanceolatum_BL96108_evm0	RefOG023.3	
Mnemiopsis_leidyi_ML03593a-PA	RefOG023.3	
Mnemiopsis_leidyi_ML45522a-PA	RefOG023.4	
Branchiostoma_lanceolatum_BL26513_evm0	RefOG023.4	
Ciona_intestinalis_ENSCINP00000030481	RefOG023.4	
Gallus_gallus_ENSGALP00000074306	RefOG023.4	
Ciona_intestinalis_ENSCINP00000020033	RefOG023.4	
Mnemiopsis_leidyi_ML22323a-PA	RefOG023.4	
Ciona_intestinalis_ENSCINP00000000979	RefOG023.5	
Branchiostoma_lanceolatum_BL97370_cuf27	RefOG023.5	
Branchiostoma_lanceolatum_BL96372_cuf11	RefOG023.5	
Branchiostoma_lanceolatum_BL12494_cuf4	RefOG023.5	
Mnemiopsis_leidyi_ML10106a-PA	RefOG023.6	
Drosophila_melanogaster_FBpp0423076	RefOG023.6	
Caenorhabditis_elegans_WBGene00011328.1	RefOG023.7	
Caenorhabditis_elegans_WBGene00016893.1	RefOG023.7	
Mnemiopsis_leidyi_ML239512a-PA	RefOG023.8	
Branchiostoma_lanceolatum_BL96343_cuf3	RefOG023.8	
Trichoplax_adhaerens_TriadP54231	RefOG023.8	
Branchiostoma_lanceolatum_BL01802_cuf0	RefOG023.8	
Mnemiopsis_leidyi_ML409410a-PA	RefOG023.9	
Branchiostoma_lanceolatum_BL28068_evm0	RefOG023.9	
Branchiostoma_lanceolatum_BL95468_evm1	RefOG023.9	
Branchiostoma_lanceolatum_BL95467_evm0	RefOG023.9	
Nematostella_vectensis_EDO49603	RefOG023.9	
Drosophila_melanogaster_FBpp0072820	RefOG023.9	
Drosophila_melanogaster_FBpp0111297	RefOG023.9	
Branchiostoma_lanceolatum_BL97308_cuf1	RefOG023.10	
Branchiostoma_lanceolatum_BL16509_evm0	RefOG023.10	
Branchiostoma_lanceolatum_BL97312_cuf6	RefOG023.10	
Branchiostoma_lanceolatum_BL96729_cuf1	RefOG023.10	
Branchiostoma_lanceolatum_BL97310_cuf3	RefOG023.10	
Branchiostoma_lanceolatum_BL29774_evm0	RefOG023.10	
Branchiostoma_lanceolatum_BL96730_cuf3	RefOG023.10	
Branchiostoma_lanceolatum_BL97309_cuf2	RefOG023.10	
Branchiostoma_lanceolatum_BL13128_cuf1	RefOG023.10	
Nematostella_vectensis_EDO41876	RefOG023.11	
Canis_familiaris_ENSCAFP00000042190	RefOG023.11	
Homo_sapiens_ENSP00000494473	RefOG023.11	
Ciona_intestinalis_ENSCINP00000028688	RefOG023.11	
Homo_sapiens_ENSP00000487059	RefOG023.11	
Branchiostoma_lanceolatum_BL96954_cuf3	RefOG023.11	
Canis_familiaris_ENSCAFP00000014576	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000072558	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000022420	RefOG023.11	
Canis_familiaris_ENSCAFP00000046095	RefOG023.11	
Danio_rerio_ENSDARP00000154963	RefOG023.11	
Danio_rerio_ENSDARP00000141193	RefOG023.11	
Pan_troglodytes_ENSPTRP00000055657	RefOG023.11	
Danio_rerio_ENSDARP00000129173	RefOG023.11	
Homo_sapiens_ENSP00000490794	RefOG023.11	
Homo_sapiens_ENSP00000436812	RefOG023.11	
Danio_rerio_ENSDARP00000129204	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000036806	RefOG023.11	
Branchiostoma_lanceolatum_BL96955_cuf4	RefOG023.11	
Ciona_intestinalis_ENSCINP00000014936	RefOG023.11	
Pan_troglodytes_ENSPTRP00000074125	RefOG023.11	
Pan_troglodytes_ENSPTRP00000008931	RefOG023.11	
Canis_familiaris_ENSCAFP00000013319	RefOG023.11	
Canis_familiaris_ENSCAFP00000014293	RefOG023.11	
Homo_sapiens_ENSP00000486295	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000064975	RefOG023.11	
Gallus_gallus_ENSGALP00000036463	RefOG023.11	
Monodelphis_domestica_ENSMODP00000050980	RefOG023.11	
Danio_rerio_ENSDARP00000087236	RefOG023.11	
Branchiostoma_lanceolatum_BL18222_evm3	RefOG023.11	
Gallus_gallus_ENSGALP00000058491	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000009471	RefOG023.11	
Danio_rerio_ENSDARP00000135368	RefOG023.11	
Tetraodon_nigroviridis_ENSTNIP00000006790	RefOG023.11	
Homo_sapiens_ENSP00000490759	RefOG023.11	
Mus_musculus_ENSMUSP00000129467	RefOG023.11	
Gallus_gallus_ENSGALP00000045159	RefOG023.11	
Canis_familiaris_ENSCAFP00000014623	RefOG023.11	
Mus_musculus_ENSMUSP00000158627	RefOG023.11	
Homo_sapiens_ENSP00000261405	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000062329	RefOG023.11	
Homo_sapiens_ENSP00000485659	RefOG023.11	
Danio_rerio_ENSDARP00000127611	RefOG023.11	
Mus_musculus_ENSMUSP00000128276	RefOG023.11	
Pan_troglodytes_ENSPTRP00000078890	RefOG023.11	
Rattus_norvegicus_ENSRNOP00000072033	RefOG023.11	
