in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0071032	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0071044	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0288951	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0301563	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0307900	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0307907	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0288950	100.0	D	1.0
Drosophila_melanogaster_FBpp0072181	Drosophila_melanogaster_FBpp0288952	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0071032	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0071044	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0288951	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0301563	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0307900	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0307907	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0288950	100.0	D	1.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0288952	100.0	D	1.0
Caenorhabditis_elegans_WBGene00020804.1	Drosophila_melanogaster_FBpp0085662	73.0	S	0.0
Caenorhabditis_elegans_WBGene00020804.1	Drosophila_melanogaster_FBpp0099386	73.0	S	0.0
Caenorhabditis_elegans_WBGene00020804.1	Drosophila_melanogaster_FBpp0288956	73.0	S	0.0
Caenorhabditis_elegans_WBGene00020804.1	Drosophila_melanogaster_FBpp0087171	73.0	S	0.0
Drosophila_melanogaster_FBpp0307899	Drosophila_melanogaster_FBpp0072181	95.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0071044	93.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0288951	93.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0301563	93.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0307900	93.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0288950	93.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0288952	93.0	D	1.0
Drosophila_melanogaster_FBpp0071032	Drosophila_melanogaster_FBpp0071044	93.0	D	1.0
Drosophila_melanogaster_FBpp0071032	Drosophila_melanogaster_FBpp0288951	93.0	D	1.0
Drosophila_melanogaster_FBpp0071032	Drosophila_melanogaster_FBpp0301563	93.0	D	1.0
Drosophila_melanogaster_FBpp0071032	Drosophila_melanogaster_FBpp0307900	93.0	D	1.0
Drosophila_melanogaster_FBpp0071032	Drosophila_melanogaster_FBpp0288950	93.0	D	1.0
Drosophila_melanogaster_FBpp0071032	Drosophila_melanogaster_FBpp0288952	93.0	D	1.0
Drosophila_melanogaster_FBpp0307914	Drosophila_melanogaster_FBpp0307916	82.0	D	1.0
Drosophila_melanogaster_FBpp0307914	Drosophila_melanogaster_FBpp0290822	82.0	D	1.0
Drosophila_melanogaster_FBpp0087171	Drosophila_melanogaster_FBpp0085662	97.0	D	1.0
Drosophila_melanogaster_FBpp0087171	Drosophila_melanogaster_FBpp0099386	97.0	D	1.0
Drosophila_melanogaster_FBpp0087171	Drosophila_melanogaster_FBpp0288956	97.0	D	1.0
Drosophila_melanogaster_FBpp0307907	Drosophila_melanogaster_FBpp0071032	100.0	D	1.0
