gene	orthogroup	orthologous_to
Danio_rerio_ENSDARP00000141317	RefOG026.0	
Canis_familiaris_ENSCAFP00000057109	RefOG026.0	
Mus_musculus_ENSMUSP00000131316	RefOG026.0	
Monodelphis_domestica_ENSMODP00000020041	RefOG026.0	
Homo_sapiens_ENSP00000363827	RefOG026.0	
Pan_troglodytes_ENSPTRP00000000536	RefOG026.0	
Gallus_gallus_ENSGALP00000051462	RefOG026.0	
Tetraodon_nigroviridis_ENSTNIP00000015396	RefOG026.0	
Drosophila_melanogaster_FBpp0291358	RefOG026.1	
Mus_musculus_ENSMUSP00000039041	RefOG026.1	
Gallus_gallus_ENSGALP00000012356	RefOG026.1	
Gallus_gallus_ENSGALP00000051217	RefOG026.1	
Pan_troglodytes_ENSPTRP00000027635	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000001318	RefOG026.1	
Homo_sapiens_ENSP00000261799	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000040411	RefOG026.1	
Mus_musculus_ENSMUSP00000109144	RefOG026.1	
Mus_musculus_ENSMUSP00000020617	RefOG026.1	
Danio_rerio_ENSDARP00000134625	RefOG026.1	
Pan_troglodytes_ENSPTRP00000027639	RefOG026.1	
Monodelphis_domestica_ENSMODP00000046934	RefOG026.1	
Danio_rerio_ENSDARP00000049203	RefOG026.1	
Canis_familiaris_ENSCAFP00000003064	RefOG026.1	
Homo_sapiens_ENSP00000257290	RefOG026.1	
Pan_troglodytes_ENSPTRP00000045284	RefOG026.1	
Danio_rerio_ENSDARP00000157030	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000011840	RefOG026.1	
Danio_rerio_ENSDARP00000044029	RefOG026.1	
Gallus_gallus_ENSGALP00000009176	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000019939	RefOG026.1	
Mus_musculus_ENSMUSP00000000476	RefOG026.1	
Gallus_gallus_ENSGALP00000027556	RefOG026.1	
Danio_rerio_ENSDARP00000155639	RefOG026.1	
Pan_troglodytes_ENSPTRP00000027637	RefOG026.1	
Monodelphis_domestica_ENSMODP00000025863	RefOG026.1	
Danio_rerio_ENSDARP00000133227	RefOG026.1	
Monodelphis_domestica_ENSMODP00000012194	RefOG026.1	
Pan_troglodytes_ENSPTRP00000080883	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000060534	RefOG026.1	
Canis_familiaris_ENSCAFP00000000714	RefOG026.1	
Canis_familiaris_ENSCAFP00000003042	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000066886	RefOG026.1	
Gallus_gallus_ENSGALP00000064586	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000069753	RefOG026.1	
Homo_sapiens_ENSP00000423325	RefOG026.1	
Canis_familiaris_ENSCAFP00000065738	RefOG026.1	
Canis_familiaris_ENSCAFP00000010012	RefOG026.1	
Danio_rerio_ENSDARP00000148187	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000015679	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000003519	RefOG026.1	
Ciona_intestinalis_ENSCINP00000007171	RefOG026.1	
Homo_sapiens_ENSP00000282397	RefOG026.1	
Homo_sapiens_ENSP00000263923	RefOG026.1	
Danio_rerio_ENSDARP00000157447	RefOG026.1	
Monodelphis_domestica_ENSMODP00000049161	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000010425	RefOG026.1	
Danio_rerio_ENSDARP00000152459	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000003050	RefOG026.1	
Mus_musculus_ENSMUSP00000031653	RefOG026.1	
Rattus_norvegicus_ENSRNOP00000001248	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000003543	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000017238	RefOG026.1	
Gallus_gallus_ENSGALP00000043875	RefOG026.1	
Gallus_gallus_ENSGALP00000054394	RefOG026.1	
Homo_sapiens_ENSP00000288135	RefOG026.1	
Danio_rerio_ENSDARP00000094286	RefOG026.1	
Danio_rerio_ENSDARP00000002466	RefOG026.1	
Gallus_gallus_ENSGALP00000009174	RefOG026.1	
Pan_troglodytes_ENSPTRP00000073265	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000017239	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000020805	RefOG026.1	
Homo_sapiens_ENSP00000261937	RefOG026.1	
Danio_rerio_ENSDARP00000121694	RefOG026.1	
Monodelphis_domestica_ENSMODP00000025859	RefOG026.1	
Gallus_gallus_ENSGALP00000022522	RefOG026.1	
Danio_rerio_ENSDARP00000099069	RefOG026.1	
Homo_sapiens_ENSP00000241453	RefOG026.1	
Tetraodon_nigroviridis_ENSTNIP00000006719	RefOG026.1	
Mus_musculus_ENSMUSP00000110929	RefOG026.1	
Pan_troglodytes_ENSPTRP00000009773	RefOG026.1	
Mus_musculus_ENSMUSP00000025523	RefOG026.1	
