in_gene	out_gene	branch_support	ev_type	sos
Gallus_gallus_ENSGALP00000010763	Homo_sapiens_ENSP00000364562	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Rattus_norvegicus_ENSRNOP00000052209	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Rattus_norvegicus_ENSRNOP00000018581	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Mus_musculus_ENSMUSP00000028984	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Homo_sapiens_ENSP00000364603	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Homo_sapiens_ENSP00000253362	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Mus_musculus_ENSMUSP00000028986	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Canis_familiaris_ENSCAFP00000010928	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Pan_troglodytes_ENSPTRP00000042215	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Monodelphis_domestica_ENSMODP00000030671	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Mus_musculus_ENSMUSP00000046683	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Canis_familiaris_ENSCAFP00000010978	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Homo_sapiens_ENSP00000253354	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Mus_musculus_ENSMUSP00000028985	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Canis_familiaris_ENSCAFP00000051263	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Pan_troglodytes_ENSPTRP00000022962	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Pan_troglodytes_ENSPTRP00000052264	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Canis_familiaris_ENSCAFP00000056303	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Rattus_norvegicus_ENSRNOP00000032123	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Canis_familiaris_ENSCAFP00000010917	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Mus_musculus_ENSMUSP00000046080	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Monodelphis_domestica_ENSMODP00000000170	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Pan_troglodytes_ENSPTRP00000022959	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Rattus_norvegicus_ENSRNOP00000018512	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Rattus_norvegicus_ENSRNOP00000018226	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Pan_troglodytes_ENSPTRP00000092888	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Mus_musculus_ENSMUSP00000080501	82.0	S	0.0
Gallus_gallus_ENSGALP00000010763	Rattus_norvegicus_ENSRNOP00000020713	82.0	S	0.0
Gallus_gallus_ENSGALP00000038462	Mus_musculus_ENSMUSP00000028983	99.0	S	0.0
Gallus_gallus_ENSGALP00000038462	Pan_troglodytes_ENSPTRP00000022947	99.0	S	0.0
Gallus_gallus_ENSGALP00000038462	Canis_familiaris_ENSCAFP00000010879	99.0	S	0.0
Gallus_gallus_ENSGALP00000038462	Homo_sapiens_ENSP00000170150	99.0	S	0.0
Gallus_gallus_ENSGALP00000038462	Monodelphis_domestica_ENSMODP00000038592	99.0	S	0.0
Gallus_gallus_ENSGALP00000038462	Rattus_norvegicus_ENSRNOP00000016431	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000017876	Pan_troglodytes_ENSPTRP00000022948	100.0	S	0.0
Rattus_norvegicus_ENSRNOP00000017876	Homo_sapiens_ENSP00000344929	100.0	S	0.0
Rattus_norvegicus_ENSRNOP00000017876	Canis_familiaris_ENSCAFP00000010887	100.0	S	0.0
Mus_musculus_ENSMUSP00000086347	Pan_troglodytes_ENSPTRP00000022948	100.0	S	0.0
Mus_musculus_ENSMUSP00000086347	Homo_sapiens_ENSP00000344929	100.0	S	0.0
Mus_musculus_ENSMUSP00000086347	Canis_familiaris_ENSCAFP00000010887	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000038592	Mus_musculus_ENSMUSP00000028983	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000038592	Pan_troglodytes_ENSPTRP00000022947	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000038592	Canis_familiaris_ENSCAFP00000010879	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000038592	Homo_sapiens_ENSP00000170150	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000038592	Rattus_norvegicus_ENSRNOP00000016431	100.0	S	0.0
Gallus_gallus_ENSGALP00000056066	Monodelphis_domestica_ENSMODP00000045835	100.0	S	0.0
Gallus_gallus_ENSGALP00000056066	Homo_sapiens_ENSP00000380594	100.0	S	0.0
Gallus_gallus_ENSGALP00000056066	Rattus_norvegicus_ENSRNOP00000038379	100.0	S	0.0
Gallus_gallus_ENSGALP00000056066	Pan_troglodytes_ENSPTRP00000024606	100.0	S	0.0
Gallus_gallus_ENSGALP00000056066	Canis_familiaris_ENSCAFP00000053048	100.0	S	0.0
Gallus_gallus_ENSGALP00000056066	Mus_musculus_ENSMUSP00000063107	100.0	S	0.0
Mus_musculus_ENSMUSP00000086347	Rattus_norvegicus_ENSRNOP00000017876	100.0	S	0.0
Canis_familiaris_ENSCAFP00000010887	Pan_troglodytes_ENSPTRP00000022948	95.0	S	0.0
Canis_familiaris_ENSCAFP00000010887	Homo_sapiens_ENSP00000344929	95.0	S	0.0
Gallus_gallus_ENSGALP00000067696	Monodelphis_domestica_ENSMODP00000000058	95.0	S	0.0
Gallus_gallus_ENSGALP00000067696	Pan_troglodytes_ENSPTRP00000055611	95.0	S	0.0
Gallus_gallus_ENSGALP00000067696	Homo_sapiens_ENSP00000501266	95.0	S	0.0
Gallus_gallus_ENSGALP00000067696	Canis_familiaris_ENSCAFP00000010910	95.0	S	0.0
Gallus_gallus_ENSGALP00000067696	Rattus_norvegicus_ENSRNOP00000047586	95.0	S	0.0
Gallus_gallus_ENSGALP00000067696	Mus_musculus_ENSMUSP00000159206	95.0	S	0.0
Gallus_gallus_ENSGALP00000045600	Homo_sapiens_ENSP00000364643	100.0	S	0.0
Gallus_gallus_ENSGALP00000045600	Canis_familiaris_ENSCAFP00000010902	100.0	S	0.0
Gallus_gallus_ENSGALP00000045600	Monodelphis_domestica_ENSMODP00000000053	100.0	S	0.0
Gallus_gallus_ENSGALP00000045600	Pan_troglodytes_ENSPTRP00000046582	100.0	S	0.0
Gallus_gallus_ENSGALP00000045600	Rattus_norvegicus_ENSRNOP00000052216	100.0	S	0.0
Gallus_gallus_ENSGALP00000045600	Mus_musculus_ENSMUSP00000086342	100.0	S	0.0
