in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML16038a-PA	Canis_familiaris_ENSCAFP00000026026	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Danio_rerio_ENSDARP00000133781	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Danio_rerio_ENSDARP00000082473	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Tetraodon_nigroviridis_ENSTNIP00000002509	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Pan_troglodytes_ENSPTRP00000012382	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Mus_musculus_ENSMUSP00000122852	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Danio_rerio_ENSDARP00000032580	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Mus_musculus_ENSMUSP00000129220	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Homo_sapiens_ENSP00000348349	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Monodelphis_domestica_ENSMODP00000055952	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Canis_familiaris_ENSCAFP00000057804	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Monodelphis_domestica_ENSMODP00000054038	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Gallus_gallus_ENSGALP00000069200	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Rattus_norvegicus_ENSRNOP00000070646	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Caenorhabditis_elegans_WBGene00002040.1	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Tetraodon_nigroviridis_ENSTNIP00000022694	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Nematostella_vectensis_EDO38834	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Pan_troglodytes_ENSPTRP00000061638	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Homo_sapiens_ENSP00000471367	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Gallus_gallus_ENSGALP00000046948	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Rattus_norvegicus_ENSRNOP00000015963	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Tetraodon_nigroviridis_ENSTNIP00000012452	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Tetraodon_nigroviridis_ENSTNIP00000011278	100.0	S	0.0
Mnemiopsis_leidyi_ML16038a-PA	Danio_rerio_ENSDARP00000039809	100.0	S	0.0
Drosophila_melanogaster_FBpp0079064	Branchiostoma_lanceolatum_BL06763_cuf3	98.0	S	0.0
Drosophila_melanogaster_FBpp0079064	Tetraodon_nigroviridis_ENSTNIP00000016930	98.0	S	0.0
Drosophila_melanogaster_FBpp0079064	Tetraodon_nigroviridis_ENSTNIP00000016639	98.0	S	0.0
