in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL08862_cuf1	Gallus_gallus_ENSGALP00000070065	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Danio_rerio_ENSDARP00000118592	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Pan_troglodytes_ENSPTRP00000018613	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Tetraodon_nigroviridis_ENSTNIP00000018269	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Monodelphis_domestica_ENSMODP00000017562	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Mus_musculus_ENSMUSP00000062214	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Gallus_gallus_ENSGALP00000049921	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Rattus_norvegicus_ENSRNOP00000073423	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Ciona_intestinalis_ENSCINP00000035419	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Canis_familiaris_ENSCAFP00000010099	86.0	S	0.0
Branchiostoma_lanceolatum_BL08862_cuf1	Homo_sapiens_ENSP00000301175	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Gallus_gallus_ENSGALP00000070065	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Danio_rerio_ENSDARP00000118592	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Pan_troglodytes_ENSPTRP00000018613	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Tetraodon_nigroviridis_ENSTNIP00000018269	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Monodelphis_domestica_ENSMODP00000017562	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Mus_musculus_ENSMUSP00000062214	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Gallus_gallus_ENSGALP00000049921	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Rattus_norvegicus_ENSRNOP00000073423	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Ciona_intestinalis_ENSCINP00000035419	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Canis_familiaris_ENSCAFP00000010099	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Homo_sapiens_ENSP00000301175	86.0	S	0.0
Branchiostoma_lanceolatum_BL02222_evm0	Branchiostoma_lanceolatum_BL08862_cuf1	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000035419	Danio_rerio_ENSDARP00000118592	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Pan_troglodytes_ENSPTRP00000018613	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Tetraodon_nigroviridis_ENSTNIP00000018269	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Monodelphis_domestica_ENSMODP00000017562	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Mus_musculus_ENSMUSP00000062214	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Gallus_gallus_ENSGALP00000049921	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Rattus_norvegicus_ENSRNOP00000073423	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Gallus_gallus_ENSGALP00000070065	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Canis_familiaris_ENSCAFP00000010099	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000035419	Homo_sapiens_ENSP00000301175	77.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Caenorhabditis_elegans_WBGene00007197.1	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Gallus_gallus_ENSGALP00000012517	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Drosophila_melanogaster_FBpp0076904	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Pan_troglodytes_ENSPTRP00000078153	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Schistosoma_mansoni_Smp_170690	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Homo_sapiens_ENSP00000349577	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Rattus_norvegicus_ENSRNOP00000002576	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Danio_rerio_ENSDARP00000108900	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Monodelphis_domestica_ENSMODP00000046488	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Danio_rerio_ENSDARP00000085764	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Homo_sapiens_ENSP00000481127	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Mus_musculus_ENSMUSP00000149861	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Mus_musculus_ENSMUSP00000003620	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Branchiostoma_lanceolatum_BL11064_evm5	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Tetraodon_nigroviridis_ENSTNIP00000011923	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Nematostella_vectensis_EDO37792	95.0	S	0.0
Mnemiopsis_leidyi_ML154126a-PA	Canis_familiaris_ENSCAFP00000059509	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Caenorhabditis_elegans_WBGene00007197.1	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Gallus_gallus_ENSGALP00000012517	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Drosophila_melanogaster_FBpp0076904	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Pan_troglodytes_ENSPTRP00000078153	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Schistosoma_mansoni_Smp_170690	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Homo_sapiens_ENSP00000349577	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Rattus_norvegicus_ENSRNOP00000002576	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Danio_rerio_ENSDARP00000108900	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Monodelphis_domestica_ENSMODP00000046488	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Danio_rerio_ENSDARP00000085764	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Homo_sapiens_ENSP00000481127	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Mus_musculus_ENSMUSP00000149861	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Mus_musculus_ENSMUSP00000003620	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Branchiostoma_lanceolatum_BL11064_evm5	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Tetraodon_nigroviridis_ENSTNIP00000011923	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Nematostella_vectensis_EDO37792	95.0	S	0.0
Trichoplax_adhaerens_TriadP1010	Canis_familiaris_ENSCAFP00000059509	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Caenorhabditis_elegans_WBGene00007197.1	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Gallus_gallus_ENSGALP00000012517	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Drosophila_melanogaster_FBpp0076904	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Pan_troglodytes_ENSPTRP00000078153	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Schistosoma_mansoni_Smp_170690	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Homo_sapiens_ENSP00000349577	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Rattus_norvegicus_ENSRNOP00000002576	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Danio_rerio_ENSDARP00000108900	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Monodelphis_domestica_ENSMODP00000046488	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Danio_rerio_ENSDARP00000085764	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Homo_sapiens_ENSP00000481127	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Mus_musculus_ENSMUSP00000149861	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Mus_musculus_ENSMUSP00000003620	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Branchiostoma_lanceolatum_BL11064_evm5	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Tetraodon_nigroviridis_ENSTNIP00000011923	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Nematostella_vectensis_EDO37792	95.0	S	0.0
Mnemiopsis_leidyi_ML444213a-PA	Canis_familiaris_ENSCAFP00000059509	95.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000018269	Pan_troglodytes_ENSPTRP00000018613	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000018269	Monodelphis_domestica_ENSMODP00000017562	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000018269	Mus_musculus_ENSMUSP00000062214	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000018269	Gallus_gallus_ENSGALP00000049921	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000018269	Rattus_norvegicus_ENSRNOP00000073423	96.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000018269	Gallus_gallus_ENSGALP00000070065	96.0	S	0.0
