gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML020026a-PA	RefOG066.0	
Branchiostoma_lanceolatum_BL06834_cuf3	RefOG066.0	
Branchiostoma_lanceolatum_BL06128_evm0	RefOG066.0	
Mus_musculus_ENSMUSP00000111291	RefOG066.0	
Homo_sapiens_ENSP00000384827	RefOG066.0	
Trichoplax_adhaerens_TriadP59757	RefOG066.0	
Branchiostoma_lanceolatum_BL06077_evm0	RefOG066.0	
Pan_troglodytes_ENSPTRP00000072362	RefOG066.0	
Tetraodon_nigroviridis_ENSTNIP00000019875	RefOG066.0	
Monodelphis_domestica_ENSMODP00000012959	RefOG066.0	
Mus_musculus_ENSMUSP00000138919	RefOG066.0	
Gallus_gallus_ENSGALP00000056541	RefOG066.0	
Danio_rerio_ENSDARP00000153743	RefOG066.0	
Rattus_norvegicus_ENSRNOP00000070354	RefOG066.0	
Nematostella_vectensis_EDO39284	RefOG066.0	
Drosophila_melanogaster_FBpp0309341	RefOG066.0	
Canis_familiaris_ENSCAFP00000061009	RefOG066.0	
Ciona_intestinalis_ENSCINP00000033401	RefOG066.0	
Caenorhabditis_elegans_WBGene00011305.1	RefOG066.0	
Caenorhabditis_elegans_WBGene00013587.1	RefOG066.0	
