in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO37889	Caenorhabditis_elegans_WBGene00000961.1	26.0	S	0.0
Nematostella_vectensis_EDO37889	Caenorhabditis_elegans_WBGene00017221.1	26.0	S	0.0
Nematostella_vectensis_EDO37889	Caenorhabditis_elegans_WBGene00018943.1	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Nematostella_vectensis_EDO25455	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Trichoplax_adhaerens_TriadP56880	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Homo_sapiens_ENSP00000312435	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Mus_musculus_ENSMUSP00000142109	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Nematostella_vectensis_EDO37873	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Trichoplax_adhaerens_TriadP60041	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Branchiostoma_lanceolatum_BL11590_cuf9	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Ciona_intestinalis_ENSCINP00000018986	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Rattus_norvegicus_ENSRNOP00000026327	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Danio_rerio_ENSDARP00000106371	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Tetraodon_nigroviridis_ENSTNIP00000007942	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Branchiostoma_lanceolatum_BL05065_cuf10	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Pan_troglodytes_ENSPTRP00000025763	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Canis_familiaris_ENSCAFP00000016488	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Tetraodon_nigroviridis_ENSTNIP00000021045	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Monodelphis_domestica_ENSMODP00000048755	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Gallus_gallus_ENSGALP00000073380	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Drosophila_melanogaster_FBpp0297348	26.0	S	0.0
Schistosoma_mansoni_Smp_129470	Gallus_gallus_ENSGALP00000051570	26.0	S	0.0
Caenorhabditis_elegans_WBGene00000961.1	Caenorhabditis_elegans_WBGene00017221.1	94.0	D	1.0
Caenorhabditis_elegans_WBGene00000961.1	Caenorhabditis_elegans_WBGene00018943.1	94.0	D	1.0
Nematostella_vectensis_EDO37873	Ciona_intestinalis_ENSCINP00000018986	27.0	S	0.0
Nematostella_vectensis_EDO37873	Rattus_norvegicus_ENSRNOP00000026327	27.0	S	0.0
Nematostella_vectensis_EDO37873	Tetraodon_nigroviridis_ENSTNIP00000021045	27.0	S	0.0
Nematostella_vectensis_EDO37873	Danio_rerio_ENSDARP00000106371	27.0	S	0.0
Nematostella_vectensis_EDO37873	Gallus_gallus_ENSGALP00000073380	27.0	S	0.0
Nematostella_vectensis_EDO37873	Monodelphis_domestica_ENSMODP00000048755	27.0	S	0.0
Nematostella_vectensis_EDO37873	Tetraodon_nigroviridis_ENSTNIP00000007942	27.0	S	0.0
Nematostella_vectensis_EDO37873	Drosophila_melanogaster_FBpp0297348	27.0	S	0.0
Nematostella_vectensis_EDO37873	Gallus_gallus_ENSGALP00000051570	27.0	S	0.0
Nematostella_vectensis_EDO37873	Homo_sapiens_ENSP00000312435	27.0	S	0.0
Nematostella_vectensis_EDO37873	Branchiostoma_lanceolatum_BL05065_cuf10	27.0	S	0.0
Nematostella_vectensis_EDO37873	Branchiostoma_lanceolatum_BL11590_cuf9	27.0	S	0.0
Nematostella_vectensis_EDO37873	Pan_troglodytes_ENSPTRP00000025763	27.0	S	0.0
Nematostella_vectensis_EDO37873	Canis_familiaris_ENSCAFP00000016488	27.0	S	0.0
Nematostella_vectensis_EDO37873	Mus_musculus_ENSMUSP00000142109	27.0	S	0.0
Nematostella_vectensis_EDO25455	Ciona_intestinalis_ENSCINP00000018986	27.0	S	0.0
