in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML005319a-PA	Homo_sapiens_ENSP00000488926	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Nematostella_vectensis_EDO31856	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Ciona_intestinalis_ENSCINP00000025837	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Branchiostoma_lanceolatum_BL11032_evm0	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Caenorhabditis_elegans_WBGene00011391.1	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Rattus_norvegicus_ENSRNOP00000027029	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Homo_sapiens_ENSP00000308845	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Danio_rerio_ENSDARP00000152506	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Drosophila_melanogaster_FBpp0300988	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Mus_musculus_ENSMUSP00000132443	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Nematostella_vectensis_EDO42565	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Pan_troglodytes_ENSPTRP00000018769	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Trichoplax_adhaerens_TriadP33423	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Canis_familiaris_ENSCAFP00000008389	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Tetraodon_nigroviridis_ENSTNIP00000007562	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Schistosoma_mansoni_Smp_095590	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Monodelphis_domestica_ENSMODP00000047202	86.0	S	0.0
Mnemiopsis_leidyi_ML005319a-PA	Gallus_gallus_ENSGALP00000044520	86.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Canis_familiaris_ENSCAFP00000038847	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Mus_musculus_ENSMUSP00000054490	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Rattus_norvegicus_ENSRNOP00000050533	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Pan_troglodytes_ENSPTRP00000065417	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Homo_sapiens_ENSP00000498621	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Rattus_norvegicus_ENSRNOP00000022348	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Pan_troglodytes_ENSPTRP00000090766	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Rattus_norvegicus_ENSRNOP00000040548	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Danio_rerio_ENSDARP00000035273	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Trichoplax_adhaerens_TriadP63082	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Rattus_norvegicus_ENSRNOP00000039111	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Nematostella_vectensis_EDO49731	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Pan_troglodytes_ENSPTRP00000063541	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Branchiostoma_lanceolatum_BL20968_cuf1	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Tetraodon_nigroviridis_ENSTNIP00000004920	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Ciona_intestinalis_ENSCINP00000012773	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Canis_familiaris_ENSCAFP00000015630	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Monodelphis_domestica_ENSMODP00000025337	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Nematostella_vectensis_EDO39200	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Gallus_gallus_ENSGALP00000047469	91.0	S	0.0
Mnemiopsis_leidyi_ML01776a-PA	Drosophila_melanogaster_FBpp0308991	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Canis_familiaris_ENSCAFP00000038847	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Mus_musculus_ENSMUSP00000054490	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Rattus_norvegicus_ENSRNOP00000050533	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Pan_troglodytes_ENSPTRP00000065417	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Homo_sapiens_ENSP00000498621	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Rattus_norvegicus_ENSRNOP00000022348	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Pan_troglodytes_ENSPTRP00000090766	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Rattus_norvegicus_ENSRNOP00000040548	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Danio_rerio_ENSDARP00000035273	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Trichoplax_adhaerens_TriadP63082	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Rattus_norvegicus_ENSRNOP00000039111	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Nematostella_vectensis_EDO49731	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Pan_troglodytes_ENSPTRP00000063541	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Branchiostoma_lanceolatum_BL20968_cuf1	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Tetraodon_nigroviridis_ENSTNIP00000004920	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Ciona_intestinalis_ENSCINP00000012773	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Canis_familiaris_ENSCAFP00000015630	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Monodelphis_domestica_ENSMODP00000025337	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Nematostella_vectensis_EDO39200	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Gallus_gallus_ENSGALP00000047469	91.0	S	0.0
Mnemiopsis_leidyi_ML11636a-PA	Drosophila_melanogaster_FBpp0308991	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Canis_familiaris_ENSCAFP00000038847	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Mus_musculus_ENSMUSP00000054490	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Rattus_norvegicus_ENSRNOP00000050533	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Pan_troglodytes_ENSPTRP00000065417	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Homo_sapiens_ENSP00000498621	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Rattus_norvegicus_ENSRNOP00000022348	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Pan_troglodytes_ENSPTRP00000090766	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Rattus_norvegicus_ENSRNOP00000040548	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Danio_rerio_ENSDARP00000035273	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Trichoplax_adhaerens_TriadP63082	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Rattus_norvegicus_ENSRNOP00000039111	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Nematostella_vectensis_EDO49731	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Pan_troglodytes_ENSPTRP00000063541	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Branchiostoma_lanceolatum_BL20968_cuf1	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Tetraodon_nigroviridis_ENSTNIP00000004920	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Ciona_intestinalis_ENSCINP00000012773	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Canis_familiaris_ENSCAFP00000015630	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Monodelphis_domestica_ENSMODP00000025337	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Nematostella_vectensis_EDO39200	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Gallus_gallus_ENSGALP00000047469	91.0	S	0.0
Schistosoma_mansoni_Smp_074470	Drosophila_melanogaster_FBpp0308991	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Canis_familiaris_ENSCAFP00000038847	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Mus_musculus_ENSMUSP00000054490	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Rattus_norvegicus_ENSRNOP00000050533	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Pan_troglodytes_ENSPTRP00000065417	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Homo_sapiens_ENSP00000498621	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Rattus_norvegicus_ENSRNOP00000022348	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Pan_troglodytes_ENSPTRP00000090766	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Rattus_norvegicus_ENSRNOP00000040548	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Danio_rerio_ENSDARP00000035273	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Trichoplax_adhaerens_TriadP63082	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Rattus_norvegicus_ENSRNOP00000039111	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Nematostella_vectensis_EDO49731	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Pan_troglodytes_ENSPTRP00000063541	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Branchiostoma_lanceolatum_BL20968_cuf1	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Tetraodon_nigroviridis_ENSTNIP00000004920	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Ciona_intestinalis_ENSCINP00000012773	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Canis_familiaris_ENSCAFP00000015630	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Monodelphis_domestica_ENSMODP00000025337	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Nematostella_vectensis_EDO39200	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Gallus_gallus_ENSGALP00000047469	91.0	S	0.0
Caenorhabditis_elegans_WBGene00004492.1	Drosophila_melanogaster_FBpp0308991	91.0	S	0.0
Schistosoma_mansoni_Smp_167760	Canis_familiaris_ENSCAFP00000038847	91.0	S	0.0
Schistosoma_mansoni_Smp_167760	Mus_musculus_ENSMUSP00000054490	91.0	S	0.0
Schistosoma_mansoni_Smp_167760	Rattus_norvegicus_ENSRNOP00000050533	91.0	S	0.0
Schistosoma_mansoni_Smp_167760	Pan_troglodytes_ENSPTRP00000065417	91.0	S	0.0
Schistosoma_mansoni_Smp_167760	Homo_sapiens_ENSP00000498621	91.0	S	0.0
