in_gene	out_gene	branch_support	ev_type	sos
Caenorhabditis_elegans_WBGene00015083.1	Monodelphis_domestica_ENSMODP00000011798	38.0	S	0.0
Caenorhabditis_elegans_WBGene00015083.1	Trichoplax_adhaerens_TriadP59472	38.0	S	0.0
Caenorhabditis_elegans_WBGene00015083.1	Trichoplax_adhaerens_TriadP59475	38.0	S	0.0
Caenorhabditis_elegans_WBGene00015083.1	Danio_rerio_ENSDARP00000111319	38.0	S	0.0
Caenorhabditis_elegans_WBGene00015083.1	Trichoplax_adhaerens_TriadP64188	38.0	S	0.0
Caenorhabditis_elegans_WBGene00015083.1	Nematostella_vectensis_EDO47788	38.0	S	0.0
Caenorhabditis_elegans_WBGene00015083.1	Nematostella_vectensis_EDO43937	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Monodelphis_domestica_ENSMODP00000011798	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Trichoplax_adhaerens_TriadP59472	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Trichoplax_adhaerens_TriadP59475	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Danio_rerio_ENSDARP00000111319	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Trichoplax_adhaerens_TriadP64188	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Nematostella_vectensis_EDO47788	38.0	S	0.0
Caenorhabditis_elegans_WBGene00019811.1	Nematostella_vectensis_EDO43937	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Monodelphis_domestica_ENSMODP00000011798	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Trichoplax_adhaerens_TriadP59472	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Trichoplax_adhaerens_TriadP59475	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Danio_rerio_ENSDARP00000111319	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Trichoplax_adhaerens_TriadP64188	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Nematostella_vectensis_EDO47788	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Nematostella_vectensis_EDO43937	38.0	S	0.0
Schistosoma_mansoni_Smp_179370	Caenorhabditis_elegans_WBGene00019811.1	72.0	S	0.0
Schistosoma_mansoni_Smp_179370	Caenorhabditis_elegans_WBGene00015083.1	72.0	S	0.0
Branchiostoma_lanceolatum_BL16989_cuf0	Branchiostoma_lanceolatum_BL96802_cuf8	100.0	D	1.0
Branchiostoma_lanceolatum_BL16989_cuf0	Branchiostoma_lanceolatum_BL09645_cuf2	100.0	D	1.0
Danio_rerio_ENSDARP00000141317	Tetraodon_nigroviridis_ENSTNIP00000005685	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Pan_troglodytes_ENSPTRP00000027587	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Mus_musculus_ENSMUSP00000005352	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Branchiostoma_lanceolatum_BL95833_evm0	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Branchiostoma_lanceolatum_BL95832_evm1	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Rattus_norvegicus_ENSRNOP00000061602	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Homo_sapiens_ENSP00000273857	51.0	S	0.0
Danio_rerio_ENSDARP00000141317	Branchiostoma_lanceolatum_BL01827_evm0	51.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Tetraodon_nigroviridis_ENSTNIP00000005685	51.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Pan_troglodytes_ENSPTRP00000027587	51.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Mus_musculus_ENSMUSP00000005352	51.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Branchiostoma_lanceolatum_BL95833_evm0	51.0	S	0.0
