in_gene	out_gene	branch_support	ev_type	sos
Homo_sapiens_ENSP00000387438	Homo_sapiens_ENSP00000406495	100.0	D	1.0
Mnemiopsis_leidyi_ML08923a-PA	Drosophila_melanogaster_FBpp0078894	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Canis_familiaris_ENSCAFP00000001529	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Rattus_norvegicus_ENSRNOP00000005837	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Tetraodon_nigroviridis_ENSTNIP00000015919	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Pan_troglodytes_ENSPTRP00000024852	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Schistosoma_mansoni_Smp_011720	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Danio_rerio_ENSDARP00000066396	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Trichoplax_adhaerens_TriadP31103	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Mus_musculus_ENSMUSP00000023117	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Gallus_gallus_ENSGALP00000019471	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Nematostella_vectensis_EDO31922	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Danio_rerio_ENSDARP00000146398	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Monodelphis_domestica_ENSMODP00000020665	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Homo_sapiens_ENSP00000216252	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Caenorhabditis_elegans_WBGene00004016.1	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Pan_troglodytes_ENSPTRP00000067637	100.0	S	0.0
Mnemiopsis_leidyi_ML08923a-PA	Branchiostoma_lanceolatum_BL06658_cuf0	100.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Drosophila_melanogaster_FBpp0078894	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Canis_familiaris_ENSCAFP00000001529	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Rattus_norvegicus_ENSRNOP00000005837	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Tetraodon_nigroviridis_ENSTNIP00000015919	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Pan_troglodytes_ENSPTRP00000024852	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Schistosoma_mansoni_Smp_011720	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Danio_rerio_ENSDARP00000066396	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Mus_musculus_ENSMUSP00000023117	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Gallus_gallus_ENSGALP00000019471	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Nematostella_vectensis_EDO31922	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Danio_rerio_ENSDARP00000146398	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Monodelphis_domestica_ENSMODP00000020665	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Homo_sapiens_ENSP00000216252	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Caenorhabditis_elegans_WBGene00004016.1	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Pan_troglodytes_ENSPTRP00000067637	29.0	S	0.0
Trichoplax_adhaerens_TriadP31103	Branchiostoma_lanceolatum_BL06658_cuf0	29.0	S	0.0
Nematostella_vectensis_EDO31922	Drosophila_melanogaster_FBpp0078894	61.0	S	0.0
Nematostella_vectensis_EDO31922	Canis_familiaris_ENSCAFP00000001529	61.0	S	0.0
Nematostella_vectensis_EDO31922	Rattus_norvegicus_ENSRNOP00000005837	61.0	S	0.0
Nematostella_vectensis_EDO31922	Tetraodon_nigroviridis_ENSTNIP00000015919	61.0	S	0.0
Nematostella_vectensis_EDO31922	Pan_troglodytes_ENSPTRP00000024852	61.0	S	0.0
Nematostella_vectensis_EDO31922	Schistosoma_mansoni_Smp_011720	61.0	S	0.0
Nematostella_vectensis_EDO31922	Danio_rerio_ENSDARP00000066396	61.0	S	0.0
Nematostella_vectensis_EDO31922	Mus_musculus_ENSMUSP00000023117	61.0	S	0.0
Nematostella_vectensis_EDO31922	Gallus_gallus_ENSGALP00000019471	61.0	S	0.0
Nematostella_vectensis_EDO31922	Danio_rerio_ENSDARP00000146398	61.0	S	0.0
Nematostella_vectensis_EDO31922	Monodelphis_domestica_ENSMODP00000020665	61.0	S	0.0
Nematostella_vectensis_EDO31922	Homo_sapiens_ENSP00000216252	61.0	S	0.0
Nematostella_vectensis_EDO31922	Caenorhabditis_elegans_WBGene00004016.1	61.0	S	0.0
Nematostella_vectensis_EDO31922	Pan_troglodytes_ENSPTRP00000067637	61.0	S	0.0
Nematostella_vectensis_EDO31922	Branchiostoma_lanceolatum_BL06658_cuf0	61.0	S	0.0
Schistosoma_mansoni_Smp_011720	Canis_familiaris_ENSCAFP00000001529	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Rattus_norvegicus_ENSRNOP00000005837	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Pan_troglodytes_ENSPTRP00000024852	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Tetraodon_nigroviridis_ENSTNIP00000015919	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Danio_rerio_ENSDARP00000066396	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Mus_musculus_ENSMUSP00000023117	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Gallus_gallus_ENSGALP00000019471	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Danio_rerio_ENSDARP00000146398	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Monodelphis_domestica_ENSMODP00000020665	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Homo_sapiens_ENSP00000216252	66.0	S	0.0
Schistosoma_mansoni_Smp_011720	Pan_troglodytes_ENSPTRP00000067637	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Canis_familiaris_ENSCAFP00000001529	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Rattus_norvegicus_ENSRNOP00000005837	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Pan_troglodytes_ENSPTRP00000024852	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Tetraodon_nigroviridis_ENSTNIP00000015919	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Danio_rerio_ENSDARP00000066396	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Mus_musculus_ENSMUSP00000023117	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Gallus_gallus_ENSGALP00000019471	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Danio_rerio_ENSDARP00000146398	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Monodelphis_domestica_ENSMODP00000020665	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Homo_sapiens_ENSP00000216252	66.0	S	0.0
Drosophila_melanogaster_FBpp0078894	Pan_troglodytes_ENSPTRP00000067637	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Canis_familiaris_ENSCAFP00000001529	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Rattus_norvegicus_ENSRNOP00000005837	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Pan_troglodytes_ENSPTRP00000024852	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Tetraodon_nigroviridis_ENSTNIP00000015919	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Danio_rerio_ENSDARP00000066396	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Mus_musculus_ENSMUSP00000023117	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Gallus_gallus_ENSGALP00000019471	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Danio_rerio_ENSDARP00000146398	66.0	S	0.0
Caenorhabditis_elegans_WBGene00004016.1	Monodelphis_domestica_ENSMODP00000020665	66.0	S	0.0
