in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0071000	Caenorhabditis_elegans_WBGene00021252.1	100.0	S	0.0
Caenorhabditis_elegans_WBGene00016084.1	Drosophila_melanogaster_FBpp0085849	92.0	S	0.0
Caenorhabditis_elegans_WBGene00016084.1	Drosophila_melanogaster_FBpp0080418	92.0	S	0.0
Caenorhabditis_elegans_WBGene00016084.1	Drosophila_melanogaster_FBpp0086257	92.0	S	0.0
Caenorhabditis_elegans_WBGene00016084.1	Drosophila_melanogaster_FBpp0080417	92.0	S	0.0
Caenorhabditis_elegans_WBGene00016084.1	Drosophila_melanogaster_FBpp0080419	92.0	S	0.0
Caenorhabditis_elegans_WBGene00016084.1	Drosophila_melanogaster_FBpp0309782	92.0	S	0.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011163.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00020141.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00017233.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00016665.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011166.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011164.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011159.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011846.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011157.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00007470.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00007473.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00010945.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00007472.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011158.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011161.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00007469.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00007465.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00014162.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00020407.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00010799.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00011757.1	Caenorhabditis_elegans_WBGene00011162.1	100.0	D	1.0
Drosophila_melanogaster_FBpp0085849	Drosophila_melanogaster_FBpp0080418	100.0	D	1.0
Drosophila_melanogaster_FBpp0085849	Drosophila_melanogaster_FBpp0086257	100.0	D	1.0
Drosophila_melanogaster_FBpp0085849	Drosophila_melanogaster_FBpp0080417	100.0	D	1.0
Drosophila_melanogaster_FBpp0085849	Drosophila_melanogaster_FBpp0080419	100.0	D	1.0
Drosophila_melanogaster_FBpp0085849	Drosophila_melanogaster_FBpp0309782	100.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011163.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00016665.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011166.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011164.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011159.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011846.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011157.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00007470.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00007473.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00010945.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00007472.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011158.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011161.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00007469.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00007465.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00014162.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00020407.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00010799.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00017233.1	Caenorhabditis_elegans_WBGene00011162.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00011163.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00016665.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00011166.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00011164.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00011159.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00011846.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00011157.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00007470.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00007473.1	91.0	D	1.0
Caenorhabditis_elegans_WBGene00020141.1	Caenorhabditis_elegans_WBGene00010945.1	91.0	D	1.0
