in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML216914a-PA	Mus_musculus_ENSMUSP00000099771	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Gallus_gallus_ENSGALP00000017711	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Homo_sapiens_ENSP00000478255	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Homo_sapiens_ENSP00000497931	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Caenorhabditis_elegans_WBGene00003996.1	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Rattus_norvegicus_ENSRNOP00000042556	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Drosophila_melanogaster_FBpp0076719	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Canis_familiaris_ENSCAFP00000061150	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Mus_musculus_ENSMUSP00000041204	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Trichoplax_adhaerens_TriadP54423	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Tetraodon_nigroviridis_ENSTNIP00000000474	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Caenorhabditis_elegans_WBGene00004005.1	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Danio_rerio_ENSDARP00000151689	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Monodelphis_domestica_ENSMODP00000055425	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Ciona_intestinalis_ENSCINP00000014527	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Mus_musculus_ENSMUSP00000046177	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Mus_musculus_ENSMUSP00000003717	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Gallus_gallus_ENSGALP00000050400	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Danio_rerio_ENSDARP00000047400	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Caenorhabditis_elegans_WBGene00004008.1	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Nematostella_vectensis_EDO49737	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Gallus_gallus_ENSGALP00000037427	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Mus_musculus_ENSMUSP00000009058	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Caenorhabditis_elegans_WBGene00004007.1	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Rattus_norvegicus_ENSRNOP00000045152	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Homo_sapiens_ENSP00000384881	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Nematostella_vectensis_EDO48846	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Pan_troglodytes_ENSPTRP00000032398	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Pan_troglodytes_ENSPTRP00000033133	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Tetraodon_nigroviridis_ENSTNIP00000000891	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Canis_familiaris_ENSCAFP00000037796	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Pan_troglodytes_ENSPTRP00000088624	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Ciona_intestinalis_ENSCINP00000018541	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Caenorhabditis_elegans_WBGene00003995.1	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Rattus_norvegicus_ENSRNOP00000064279	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Gallus_gallus_ENSGALP00000017690	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Homo_sapiens_ENSP00000265723	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Danio_rerio_ENSDARP00000123836	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Pan_troglodytes_ENSPTRP00000045311	70.0	S	0.0
Mnemiopsis_leidyi_ML216914a-PA	Caenorhabditis_elegans_WBGene00004006.1	70.0	S	0.0
Caenorhabditis_elegans_WBGene00004005.1	Caenorhabditis_elegans_WBGene00004008.1	99.0	D	1.0
Caenorhabditis_elegans_WBGene00004005.1	Caenorhabditis_elegans_WBGene00004007.1	99.0	D	1.0
Caenorhabditis_elegans_WBGene00004005.1	Caenorhabditis_elegans_WBGene00004006.1	99.0	D	1.0
Caenorhabditis_elegans_WBGene00003995.1	Mus_musculus_ENSMUSP00000099771	99.0	S	0.0
Caenorhabditis_elegans_WBGene00003995.1	Gallus_gallus_ENSGALP00000017711	99.0	S	0.0
Caenorhabditis_elegans_WBGene00003995.1	Homo_sapiens_ENSP00000478255	99.0	S	0.0
Caenorhabditis_elegans_WBGene00003995.1	Homo_sapiens_ENSP00000497931	99.0	S	0.0
Caenorhabditis_elegans_WBGene00003995.1	Rattus_norvegicus_ENSRNOP00000042556	99.0	S	0.0
