in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO45762	Danio_rerio_ENSDARP00000155511	1.0	S	0.0
Nematostella_vectensis_EDO45762	Branchiostoma_lanceolatum_BL01702_cuf1	1.0	S	0.0
Nematostella_vectensis_EDO45762	Mus_musculus_ENSMUSP00000124554	1.0	S	0.0
Nematostella_vectensis_EDO45762	Mnemiopsis_leidyi_ML01483a-PA	1.0	S	0.0
Nematostella_vectensis_EDO45762	Rattus_norvegicus_ENSRNOP00000074705	1.0	S	0.0
Nematostella_vectensis_EDO45762	Tetraodon_nigroviridis_ENSTNIP00000021505	1.0	S	0.0
Nematostella_vectensis_EDO45762	Ciona_intestinalis_ENSCINP00000025558	1.0	S	0.0
Nematostella_vectensis_EDO45762	Drosophila_melanogaster_FBpp0086203	1.0	S	0.0
Nematostella_vectensis_EDO45762	Homo_sapiens_ENSP00000357507	1.0	S	0.0
Nematostella_vectensis_EDO45762	Schistosoma_mansoni_Smp_158090	1.0	S	0.0
Nematostella_vectensis_EDO45762	Pan_troglodytes_ENSPTRP00000002323	1.0	S	0.0
Nematostella_vectensis_EDO45762	Mus_musculus_ENSMUSP00000159150	1.0	S	0.0
Nematostella_vectensis_EDO45762	Trichoplax_adhaerens_TriadP60327	1.0	S	0.0
Nematostella_vectensis_EDO45762	Canis_familiaris_ENSCAFP00000062230	1.0	S	0.0
Nematostella_vectensis_EDO45762	Danio_rerio_ENSDARP00000147427	1.0	S	0.0
Nematostella_vectensis_EDO45762	Gallus_gallus_ENSGALP00000048776	1.0	S	0.0
Nematostella_vectensis_EDO45762	Danio_rerio_ENSDARP00000072465	1.0	S	0.0
Nematostella_vectensis_EDO45762	Tetraodon_nigroviridis_ENSTNIP00000020711	1.0	S	0.0
Nematostella_vectensis_EDO45762	Monodelphis_domestica_ENSMODP00000045994	1.0	S	0.0
Nematostella_vectensis_EDO42043	Danio_rerio_ENSDARP00000155511	1.0	S	0.0
Nematostella_vectensis_EDO42043	Branchiostoma_lanceolatum_BL01702_cuf1	1.0	S	0.0
Nematostella_vectensis_EDO42043	Mus_musculus_ENSMUSP00000124554	1.0	S	0.0
Nematostella_vectensis_EDO42043	Mnemiopsis_leidyi_ML01483a-PA	1.0	S	0.0
Nematostella_vectensis_EDO42043	Rattus_norvegicus_ENSRNOP00000074705	1.0	S	0.0
Nematostella_vectensis_EDO42043	Tetraodon_nigroviridis_ENSTNIP00000021505	1.0	S	0.0
Nematostella_vectensis_EDO42043	Ciona_intestinalis_ENSCINP00000025558	1.0	S	0.0
Nematostella_vectensis_EDO42043	Drosophila_melanogaster_FBpp0086203	1.0	S	0.0
Nematostella_vectensis_EDO42043	Homo_sapiens_ENSP00000357507	1.0	S	0.0
Nematostella_vectensis_EDO42043	Schistosoma_mansoni_Smp_158090	1.0	S	0.0
Nematostella_vectensis_EDO42043	Pan_troglodytes_ENSPTRP00000002323	1.0	S	0.0
Nematostella_vectensis_EDO42043	Mus_musculus_ENSMUSP00000159150	1.0	S	0.0
Nematostella_vectensis_EDO42043	Trichoplax_adhaerens_TriadP60327	1.0	S	0.0
Nematostella_vectensis_EDO42043	Canis_familiaris_ENSCAFP00000062230	1.0	S	0.0
Nematostella_vectensis_EDO42043	Danio_rerio_ENSDARP00000147427	1.0	S	0.0
Nematostella_vectensis_EDO42043	Gallus_gallus_ENSGALP00000048776	1.0	S	0.0
Nematostella_vectensis_EDO42043	Danio_rerio_ENSDARP00000072465	1.0	S	0.0
Nematostella_vectensis_EDO42043	Tetraodon_nigroviridis_ENSTNIP00000020711	1.0	S	0.0
Nematostella_vectensis_EDO42043	Monodelphis_domestica_ENSMODP00000045994	1.0	S	0.0
Caenorhabditis_elegans_WBGene00044438.1	Danio_rerio_ENSDARP00000155511	1.0	S	0.0
Caenorhabditis_elegans_WBGene00044438.1	Branchiostoma_lanceolatum_BL01702_cuf1	1.0	S	0.0
