gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0071000	RefOG024.0	
Caenorhabditis_elegans_WBGene00021252.1	RefOG024.0	
Caenorhabditis_elegans_WBGene00016084.1	RefOG024.1	
Drosophila_melanogaster_FBpp0085849	RefOG024.1	
Drosophila_melanogaster_FBpp0080418	RefOG024.1	
Drosophila_melanogaster_FBpp0086257	RefOG024.1	
Drosophila_melanogaster_FBpp0080417	RefOG024.1	
Drosophila_melanogaster_FBpp0080419	RefOG024.1	
Drosophila_melanogaster_FBpp0309782	RefOG024.1	
Caenorhabditis_elegans_WBGene00011757.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011163.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00020141.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00017233.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00016665.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011166.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011164.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011159.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011846.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011157.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00007470.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00007473.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00010945.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00007472.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011158.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011161.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00007469.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00007465.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00014162.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00020407.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00010799.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00011162.1	RefOG024.2	
Caenorhabditis_elegans_WBGene00000503.1	RefOG024.3	
Monodelphis_domestica_ENSMODP00000001739	RefOG024.3	
Pan_troglodytes_ENSPTRP00000088271	RefOG024.3	
Canis_familiaris_ENSCAFP00000058655	RefOG024.3	
Mus_musculus_ENSMUSP00000078134	RefOG024.3	
Branchiostoma_lanceolatum_BL15426_cuf14	RefOG024.3	
Tetraodon_nigroviridis_ENSTNIP00000001773	RefOG024.3	
Mus_musculus_ENSMUSP00000029510	RefOG024.3	
Danio_rerio_ENSDARP00000135566	RefOG024.3	
Pan_troglodytes_ENSPTRP00000063859	RefOG024.3	
Nematostella_vectensis_EDO43261	RefOG024.3	
Monodelphis_domestica_ENSMODP00000001804	RefOG024.3	
Mus_musculus_ENSMUSP00000053923	RefOG024.3	
Monodelphis_domestica_ENSMODP00000035744	RefOG024.3	
Mus_musculus_ENSMUSP00000123979	RefOG024.3	
Nematostella_vectensis_EDO49627	RefOG024.3	
Nematostella_vectensis_EDO40445	RefOG024.3	
Danio_rerio_ENSDARP00000148464	RefOG024.3	
Gallus_gallus_ENSGALP00000069949	RefOG024.3	
Danio_rerio_ENSDARP00000095389	RefOG024.3	
Tetraodon_nigroviridis_ENSTNIP00000000910	RefOG024.3	
Mus_musculus_ENSMUSP00000080717	RefOG024.3	
Homo_sapiens_ENSP00000255409	RefOG024.3	
Branchiostoma_lanceolatum_BL52614_cuf2	RefOG024.3	
Rattus_norvegicus_ENSRNOP00000052819	RefOG024.3	
Rattus_norvegicus_ENSRNOP00000074871	RefOG024.3	
Ciona_intestinalis_ENSCINP00000028628	RefOG024.3	
Canis_familiaris_ENSCAFP00000020233	RefOG024.3	
Monodelphis_domestica_ENSMODP00000040149	RefOG024.3	
Gallus_gallus_ENSGALP00000058001	RefOG024.3	
Homo_sapiens_ENSP00000358747	RefOG024.3	
Rattus_norvegicus_ENSRNOP00000073705	RefOG024.3	
Rattus_norvegicus_ENSRNOP00000052813	RefOG024.3	
Homo_sapiens_ENSP00000358755	RefOG024.3	
Branchiostoma_lanceolatum_BL96483_cuf4	RefOG024.3	
Monodelphis_domestica_ENSMODP00000047764	RefOG024.3	
Monodelphis_domestica_ENSMODP00000043631	RefOG024.3	
Danio_rerio_ENSDARP00000102083	RefOG024.3	
Mus_musculus_ENSMUSP00000142477	RefOG024.3	
Danio_rerio_ENSDARP00000138333	RefOG024.3	
Pan_troglodytes_ENSPTRP00000081197	RefOG024.3	
Rattus_norvegicus_ENSRNOP00000070204	RefOG024.3	
Pan_troglodytes_ENSPTRP00000001896	RefOG024.3	
Mus_musculus_ENSMUSP00000080851	RefOG024.3	
Mus_musculus_ENSMUSP00000000573	RefOG024.3	
Danio_rerio_ENSDARP00000005298	RefOG024.3	
Homo_sapiens_ENSP00000437082	RefOG024.3	
Pan_troglodytes_ENSPTRP00000003133	RefOG024.3	
Canis_familiaris_ENSCAFP00000032028	RefOG024.3	
Monodelphis_domestica_ENSMODP00000001267	RefOG024.3	
Monodelphis_domestica_ENSMODP00000001616	RefOG024.3	
Gallus_gallus_ENSGALP00000066799	RefOG024.3	
Nematostella_vectensis_EDO49743	RefOG024.3	
Nematostella_vectensis_EDO40446	RefOG024.3	
Danio_rerio_ENSDARP00000134903	RefOG024.3	
Tetraodon_nigroviridis_ENSTNIP00000003161	RefOG024.3	
Pan_troglodytes_ENSPTRP00000041993	RefOG024.3	
Homo_sapiens_ENSP00000356198	RefOG024.3	
Branchiostoma_lanceolatum_BL95784_evm1	RefOG024.3	
Branchiostoma_lanceolatum_BL19132_evm1	RefOG024.3	
