gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO43142	RefOG064.0	
Trichoplax_adhaerens_TriadP52241	RefOG064.0	
Mnemiopsis_leidyi_ML067121a-PA	RefOG064.0	
Caenorhabditis_elegans_WBGene00010139.1	RefOG064.0	
Trichoplax_adhaerens_TriadP52242	RefOG064.1	
Drosophila_melanogaster_FBpp0087322	RefOG064.1	
Ciona_intestinalis_ENSCINP00000033523	RefOG064.2	
Pan_troglodytes_ENSPTRP00000029375	RefOG064.2	
Branchiostoma_lanceolatum_BL15572_evm2	RefOG064.2	
Monodelphis_domestica_ENSMODP00000038097	RefOG064.2	
Danio_rerio_ENSDARP00000098626	RefOG064.2	
Canis_familiaris_ENSCAFP00000000734	RefOG064.2	
Homo_sapiens_ENSP00000341324	RefOG064.2	
Rattus_norvegicus_ENSRNOP00000020030	RefOG064.2	
Mus_musculus_ENSMUSP00000025406	RefOG064.2	
Tetraodon_nigroviridis_ENSTNIP00000012132	RefOG064.2	
Gallus_gallus_ENSGALP00000008505	RefOG064.2	
Caenorhabditis_elegans_WBGene00008934.1	RefOG064.2	
Ciona_intestinalis_ENSCINP00000001689	RefOG064.2	
Drosophila_melanogaster_FBpp0081540	RefOG064.2	
Schistosoma_mansoni_Smp_171040	RefOG064.2	
