in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML02231a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML065752a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML096926a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML11033a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML11032a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML006919a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML022012a-PA	66.0	S	0.0
Branchiostoma_lanceolatum_BL15441_cuf2	Mnemiopsis_leidyi_ML12185a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML02231a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML065752a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML096926a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML11033a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML11032a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML006919a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML022012a-PA	66.0	S	0.0
Trichoplax_adhaerens_TriadP64394	Mnemiopsis_leidyi_ML12185a-PA	66.0	S	0.0
Mnemiopsis_leidyi_ML231816a-PA	Mnemiopsis_leidyi_ML03227a-PA	100.0	D	1.0
Trichoplax_adhaerens_TriadP64394	Branchiostoma_lanceolatum_BL15441_cuf2	97.0	S	0.0
Mnemiopsis_leidyi_ML096926a-PA	Mnemiopsis_leidyi_ML065752a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML096926a-PA	Mnemiopsis_leidyi_ML11033a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML096926a-PA	Mnemiopsis_leidyi_ML11032a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML096926a-PA	Mnemiopsis_leidyi_ML022012a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML096926a-PA	Mnemiopsis_leidyi_ML12185a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML065752a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML11033a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML11032a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML022012a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML12185a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML006919a-PA	Mnemiopsis_leidyi_ML065752a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML006919a-PA	Mnemiopsis_leidyi_ML11033a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML006919a-PA	Mnemiopsis_leidyi_ML11032a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML006919a-PA	Mnemiopsis_leidyi_ML022012a-PA	65.0	D	1.0
Mnemiopsis_leidyi_ML006919a-PA	Mnemiopsis_leidyi_ML12185a-PA	65.0	D	1.0
Ciona_intestinalis_ENSCINP00000010798	Ciona_intestinalis_ENSCINP00000006917	96.0	D	1.0
Ciona_intestinalis_ENSCINP00000010798	Ciona_intestinalis_ENSCINP00000028805	96.0	D	1.0
Ciona_intestinalis_ENSCINP00000010798	Ciona_intestinalis_ENSCINP00000020271	96.0	D	1.0
Branchiostoma_lanceolatum_BL96108_evm0	Mnemiopsis_leidyi_ML03593a-PA	92.0	S	0.0
Mnemiopsis_leidyi_ML45522a-PA	Branchiostoma_lanceolatum_BL26513_evm0	64.0	S	0.0
Mnemiopsis_leidyi_ML45522a-PA	Ciona_intestinalis_ENSCINP00000030481	64.0	S	0.0
Mnemiopsis_leidyi_ML45522a-PA	Gallus_gallus_ENSGALP00000074306	64.0	S	0.0
Mnemiopsis_leidyi_ML45522a-PA	Ciona_intestinalis_ENSCINP00000020033	64.0	S	0.0
Mnemiopsis_leidyi_ML22323a-PA	Branchiostoma_lanceolatum_BL26513_evm0	64.0	S	0.0
Mnemiopsis_leidyi_ML22323a-PA	Ciona_intestinalis_ENSCINP00000030481	64.0	S	0.0
Mnemiopsis_leidyi_ML22323a-PA	Gallus_gallus_ENSGALP00000074306	64.0	S	0.0
Mnemiopsis_leidyi_ML22323a-PA	Ciona_intestinalis_ENSCINP00000020033	64.0	S	0.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML096926a-PA	100.0	D	1.0
Mnemiopsis_leidyi_ML02231a-PA	Mnemiopsis_leidyi_ML006919a-PA	100.0	D	1.0
Mnemiopsis_leidyi_ML065752a-PA	Mnemiopsis_leidyi_ML11033a-PA	74.0	D	1.0
Mnemiopsis_leidyi_ML065752a-PA	Mnemiopsis_leidyi_ML11032a-PA	74.0	D	1.0
Mnemiopsis_leidyi_ML065752a-PA	Mnemiopsis_leidyi_ML022012a-PA	74.0	D	1.0
Mnemiopsis_leidyi_ML12185a-PA	Mnemiopsis_leidyi_ML11033a-PA	74.0	D	1.0
Mnemiopsis_leidyi_ML12185a-PA	Mnemiopsis_leidyi_ML11032a-PA	74.0	D	1.0
Mnemiopsis_leidyi_ML12185a-PA	Mnemiopsis_leidyi_ML022012a-PA	74.0	D	1.0
Ciona_intestinalis_ENSCINP00000000979	Branchiostoma_lanceolatum_BL97370_cuf27	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000000979	Branchiostoma_lanceolatum_BL96372_cuf11	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000000979	Branchiostoma_lanceolatum_BL12494_cuf4	99.0	S	0.0
Ciona_intestinalis_ENSCINP00000020271	Ciona_intestinalis_ENSCINP00000006917	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000020271	Ciona_intestinalis_ENSCINP00000028805	100.0	D	1.0
Mnemiopsis_leidyi_ML10106a-PA	Drosophila_melanogaster_FBpp0423076	98.0	S	0.0
Mnemiopsis_leidyi_ML45522a-PA	Mnemiopsis_leidyi_ML22323a-PA	98.0	D	1.0
Ciona_intestinalis_ENSCINP00000030481	Branchiostoma_lanceolatum_BL26513_evm0	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000030481	Gallus_gallus_ENSGALP00000074306	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000020033	Branchiostoma_lanceolatum_BL26513_evm0	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000020033	Gallus_gallus_ENSGALP00000074306	59.0	S	0.0
Caenorhabditis_elegans_WBGene00011328.1	Caenorhabditis_elegans_WBGene00016893.1	100.0	D	1.0
Mnemiopsis_leidyi_ML239512a-PA	Branchiostoma_lanceolatum_BL96343_cuf3	29.0	S	0.0
Mnemiopsis_leidyi_ML239512a-PA	Trichoplax_adhaerens_TriadP54231	29.0	S	0.0
Mnemiopsis_leidyi_ML239512a-PA	Branchiostoma_lanceolatum_BL01802_cuf0	29.0	S	0.0
Mnemiopsis_leidyi_ML409410a-PA	Branchiostoma_lanceolatum_BL28068_evm0	19.0	S	0.0
Mnemiopsis_leidyi_ML409410a-PA	Branchiostoma_lanceolatum_BL95468_evm1	19.0	S	0.0
Mnemiopsis_leidyi_ML409410a-PA	Branchiostoma_lanceolatum_BL95467_evm0	19.0	S	0.0
Mnemiopsis_leidyi_ML409410a-PA	Nematostella_vectensis_EDO49603	19.0	S	0.0
Drosophila_melanogaster_FBpp0072820	Branchiostoma_lanceolatum_BL28068_evm0	19.0	S	0.0
Drosophila_melanogaster_FBpp0072820	Branchiostoma_lanceolatum_BL95468_evm1	19.0	S	0.0
