in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML37596a-PA	Danio_rerio_ENSDARP00000084713	98.0	S	0.0
Mnemiopsis_leidyi_ML37596a-PA	Branchiostoma_lanceolatum_BL01817_evm0	98.0	S	0.0
Mnemiopsis_leidyi_ML37596a-PA	Nematostella_vectensis_EDO44840	98.0	S	0.0
Mnemiopsis_leidyi_ML37596a-PA	Monodelphis_domestica_ENSMODP00000034831	98.0	S	0.0
Mnemiopsis_leidyi_ML37596a-PA	Danio_rerio_ENSDARP00000145779	98.0	S	0.0
Mnemiopsis_leidyi_ML37596a-PA	Tetraodon_nigroviridis_ENSTNIP00000021011	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Tetraodon_nigroviridis_ENSTNIP00000009524	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Ciona_intestinalis_ENSCINP00000025584	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Monodelphis_domestica_ENSMODP00000048158	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Homo_sapiens_ENSP00000486740	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Nematostella_vectensis_EDO45893	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Canis_familiaris_ENSCAFP00000017558	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Mus_musculus_ENSMUSP00000001183	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Rattus_norvegicus_ENSRNOP00000001699	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Danio_rerio_ENSDARP00000044682	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Homo_sapiens_ENSP00000380856	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Branchiostoma_lanceolatum_BL10995_evm0	98.0	S	0.0
Mnemiopsis_leidyi_ML16035a-PA	Gallus_gallus_ENSGALP00000009880	98.0	S	0.0
Nematostella_vectensis_EDO44840	Danio_rerio_ENSDARP00000084713	86.0	S	0.0
Nematostella_vectensis_EDO44840	Monodelphis_domestica_ENSMODP00000034831	86.0	S	0.0
Nematostella_vectensis_EDO44840	Danio_rerio_ENSDARP00000145779	86.0	S	0.0
Nematostella_vectensis_EDO44840	Tetraodon_nigroviridis_ENSTNIP00000021011	86.0	S	0.0
