in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML020026a-PA	Branchiostoma_lanceolatum_BL06834_cuf3	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Branchiostoma_lanceolatum_BL06128_evm0	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Mus_musculus_ENSMUSP00000111291	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Homo_sapiens_ENSP00000384827	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Trichoplax_adhaerens_TriadP59757	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Branchiostoma_lanceolatum_BL06077_evm0	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Pan_troglodytes_ENSPTRP00000072362	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Tetraodon_nigroviridis_ENSTNIP00000019875	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Monodelphis_domestica_ENSMODP00000012959	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Mus_musculus_ENSMUSP00000138919	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Gallus_gallus_ENSGALP00000056541	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Danio_rerio_ENSDARP00000153743	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Rattus_norvegicus_ENSRNOP00000070354	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Nematostella_vectensis_EDO39284	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Drosophila_melanogaster_FBpp0309341	1.0	S	0.0
Mnemiopsis_leidyi_ML020026a-PA	Canis_familiaris_ENSCAFP00000061009	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Branchiostoma_lanceolatum_BL06834_cuf3	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Branchiostoma_lanceolatum_BL06128_evm0	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Mus_musculus_ENSMUSP00000111291	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Homo_sapiens_ENSP00000384827	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Trichoplax_adhaerens_TriadP59757	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Branchiostoma_lanceolatum_BL06077_evm0	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Pan_troglodytes_ENSPTRP00000072362	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Tetraodon_nigroviridis_ENSTNIP00000019875	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Monodelphis_domestica_ENSMODP00000012959	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Mus_musculus_ENSMUSP00000138919	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Gallus_gallus_ENSGALP00000056541	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Danio_rerio_ENSDARP00000153743	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Rattus_norvegicus_ENSRNOP00000070354	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Nematostella_vectensis_EDO39284	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Drosophila_melanogaster_FBpp0309341	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000033401	Canis_familiaris_ENSCAFP00000061009	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Branchiostoma_lanceolatum_BL06834_cuf3	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Branchiostoma_lanceolatum_BL06128_evm0	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Mus_musculus_ENSMUSP00000111291	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Homo_sapiens_ENSP00000384827	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Trichoplax_adhaerens_TriadP59757	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Branchiostoma_lanceolatum_BL06077_evm0	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Pan_troglodytes_ENSPTRP00000072362	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Tetraodon_nigroviridis_ENSTNIP00000019875	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Monodelphis_domestica_ENSMODP00000012959	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Mus_musculus_ENSMUSP00000138919	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Gallus_gallus_ENSGALP00000056541	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Danio_rerio_ENSDARP00000153743	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Rattus_norvegicus_ENSRNOP00000070354	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Nematostella_vectensis_EDO39284	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Drosophila_melanogaster_FBpp0309341	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Canis_familiaris_ENSCAFP00000061009	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Branchiostoma_lanceolatum_BL06834_cuf3	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Branchiostoma_lanceolatum_BL06128_evm0	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Mus_musculus_ENSMUSP00000111291	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Homo_sapiens_ENSP00000384827	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Trichoplax_adhaerens_TriadP59757	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Branchiostoma_lanceolatum_BL06077_evm0	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Pan_troglodytes_ENSPTRP00000072362	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Tetraodon_nigroviridis_ENSTNIP00000019875	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Monodelphis_domestica_ENSMODP00000012959	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Mus_musculus_ENSMUSP00000138919	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Gallus_gallus_ENSGALP00000056541	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Danio_rerio_ENSDARP00000153743	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Rattus_norvegicus_ENSRNOP00000070354	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Nematostella_vectensis_EDO39284	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Drosophila_melanogaster_FBpp0309341	1.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Canis_familiaris_ENSCAFP00000061009	1.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Mnemiopsis_leidyi_ML020026a-PA	92.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Ciona_intestinalis_ENSCINP00000033401	92.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Mnemiopsis_leidyi_ML020026a-PA	92.0	S	0.0
Caenorhabditis_elegans_WBGene00013587.1	Ciona_intestinalis_ENSCINP00000033401	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Branchiostoma_lanceolatum_BL06834_cuf3	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Branchiostoma_lanceolatum_BL06128_evm0	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Mus_musculus_ENSMUSP00000111291	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Homo_sapiens_ENSP00000384827	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Trichoplax_adhaerens_TriadP59757	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Branchiostoma_lanceolatum_BL06077_evm0	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Pan_troglodytes_ENSPTRP00000072362	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Tetraodon_nigroviridis_ENSTNIP00000019875	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Monodelphis_domestica_ENSMODP00000012959	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Mus_musculus_ENSMUSP00000138919	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Gallus_gallus_ENSGALP00000056541	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Danio_rerio_ENSDARP00000153743	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Rattus_norvegicus_ENSRNOP00000070354	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Nematostella_vectensis_EDO39284	92.0	S	0.0
Drosophila_melanogaster_FBpp0309341	Canis_familiaris_ENSCAFP00000061009	92.0	S	0.0
Caenorhabditis_elegans_WBGene00011305.1	Caenorhabditis_elegans_WBGene00013587.1	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000033401	Mnemiopsis_leidyi_ML020026a-PA	69.0	S	0.0
Nematostella_vectensis_EDO39284	Branchiostoma_lanceolatum_BL06834_cuf3	64.0	S	0.0
Nematostella_vectensis_EDO39284	Branchiostoma_lanceolatum_BL06128_evm0	64.0	S	0.0
Nematostella_vectensis_EDO39284	Mus_musculus_ENSMUSP00000111291	64.0	S	0.0
Nematostella_vectensis_EDO39284	Homo_sapiens_ENSP00000384827	64.0	S	0.0
Nematostella_vectensis_EDO39284	Trichoplax_adhaerens_TriadP59757	64.0	S	0.0
Nematostella_vectensis_EDO39284	Branchiostoma_lanceolatum_BL06077_evm0	64.0	S	0.0
Nematostella_vectensis_EDO39284	Pan_troglodytes_ENSPTRP00000072362	64.0	S	0.0
Nematostella_vectensis_EDO39284	Tetraodon_nigroviridis_ENSTNIP00000019875	64.0	S	0.0
Nematostella_vectensis_EDO39284	Monodelphis_domestica_ENSMODP00000012959	64.0	S	0.0
Nematostella_vectensis_EDO39284	Mus_musculus_ENSMUSP00000138919	64.0	S	0.0
Nematostella_vectensis_EDO39284	Gallus_gallus_ENSGALP00000056541	64.0	S	0.0
Nematostella_vectensis_EDO39284	Danio_rerio_ENSDARP00000153743	64.0	S	0.0
Nematostella_vectensis_EDO39284	Rattus_norvegicus_ENSRNOP00000070354	64.0	S	0.0
Nematostella_vectensis_EDO39284	Canis_familiaris_ENSCAFP00000061009	64.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Mus_musculus_ENSMUSP00000111291	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Homo_sapiens_ENSP00000384827	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Trichoplax_adhaerens_TriadP59757	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Pan_troglodytes_ENSPTRP00000072362	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Tetraodon_nigroviridis_ENSTNIP00000019875	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Monodelphis_domestica_ENSMODP00000012959	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Mus_musculus_ENSMUSP00000138919	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Gallus_gallus_ENSGALP00000056541	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Danio_rerio_ENSDARP00000153743	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Rattus_norvegicus_ENSRNOP00000070354	54.0	S	0.0
Branchiostoma_lanceolatum_BL06077_evm0	Canis_familiaris_ENSCAFP00000061009	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Mus_musculus_ENSMUSP00000111291	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Homo_sapiens_ENSP00000384827	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Trichoplax_adhaerens_TriadP59757	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Pan_troglodytes_ENSPTRP00000072362	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Tetraodon_nigroviridis_ENSTNIP00000019875	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Monodelphis_domestica_ENSMODP00000012959	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Mus_musculus_ENSMUSP00000138919	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Gallus_gallus_ENSGALP00000056541	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Danio_rerio_ENSDARP00000153743	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Rattus_norvegicus_ENSRNOP00000070354	54.0	S	0.0
Branchiostoma_lanceolatum_BL06834_cuf3	Canis_familiaris_ENSCAFP00000061009	54.0	S	0.0
Branchiostoma_lanceolatum_BL06128_evm0	Mus_musculus_ENSMUSP00000111291	54.0	S	0.0
Branchiostoma_lanceolatum_BL06128_evm0	Homo_sapiens_ENSP00000384827	54.0	S	0.0
Branchiostoma_lanceolatum_BL06128_evm0	Trichoplax_adhaerens_TriadP59757	54.0	S	0.0
