in_gene	out_gene	branch_support	ev_type	sos
Schistosoma_mansoni_Smp_130040	Branchiostoma_lanceolatum_BL20310_cuf7	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Ciona_intestinalis_ENSCINP00000034374	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Danio_rerio_ENSDARP00000080453	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Homo_sapiens_ENSP00000384801	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Mus_musculus_ENSMUSP00000038916	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Trichoplax_adhaerens_TriadP37100	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Nematostella_vectensis_EDO43069	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Pan_troglodytes_ENSPTRP00000058125	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Mnemiopsis_leidyi_ML02452a-PA	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Tetraodon_nigroviridis_ENSTNIP00000020488	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Rattus_norvegicus_ENSRNOP00000007369	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Canis_familiaris_ENSCAFP00000061353	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Monodelphis_domestica_ENSMODP00000010668	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Mnemiopsis_leidyi_ML124243a-PA	80.0	S	0.0
Schistosoma_mansoni_Smp_130040	Gallus_gallus_ENSGALP00000019425	80.0	S	0.0
Trichoplax_adhaerens_TriadP26875	Gallus_gallus_ENSGALP00000054373	80.0	S	0.0
Trichoplax_adhaerens_TriadP26875	Monodelphis_domestica_ENSMODP00000008814	80.0	S	0.0
Trichoplax_adhaerens_TriadP26875	Danio_rerio_ENSDARP00000131597	80.0	S	0.0
Trichoplax_adhaerens_TriadP26875	Branchiostoma_lanceolatum_BL15821_cuf1	80.0	S	0.0
Trichoplax_adhaerens_TriadP26875	Homo_sapiens_ENSP00000304192	80.0	S	0.0
Trichoplax_adhaerens_TriadP26875	Homo_sapiens_ENSP00000258229	80.0	S	0.0
