gene	orthogroup	orthologous_to
Monodelphis_domestica_ENSMODP00000048405	RefOG060.0	
Mus_musculus_ENSMUSP00000068946	RefOG060.0	
Rattus_norvegicus_ENSRNOP00000023942	RefOG060.0	
Pan_troglodytes_ENSPTRP00000084208	RefOG060.0	
Homo_sapiens_ENSP00000221978	RefOG060.0	
Ciona_intestinalis_ENSCINP00000020062	RefOG060.1	
Danio_rerio_ENSDARP00000152533	RefOG060.1	
Danio_rerio_ENSDARP00000124893	RefOG060.1	
Tetraodon_nigroviridis_ENSTNIP00000004298	RefOG060.1	
Branchiostoma_lanceolatum_BL17582_evm0	RefOG060.1	
Danio_rerio_ENSDARP00000149267	RefOG060.1	
Danio_rerio_ENSDARP00000095312	RefOG060.1	
Danio_rerio_ENSDARP00000119337	RefOG060.1	
Tetraodon_nigroviridis_ENSTNIP00000019269	RefOG060.1	
Mus_musculus_ENSMUSP00000004732	RefOG060.1	
Branchiostoma_lanceolatum_BL08236_evm1	RefOG060.1	
Tetraodon_nigroviridis_ENSTNIP00000012974	RefOG060.1	
Tetraodon_nigroviridis_ENSTNIP00000007757	RefOG060.1	
Pan_troglodytes_ENSPTRP00000019552	RefOG060.1	
Danio_rerio_ENSDARP00000076448	RefOG060.1	
Canis_familiaris_ENSCAFP00000004207	RefOG060.1	
Homo_sapiens_ENSP00000221973	RefOG060.1	
Monodelphis_domestica_ENSMODP00000026044	RefOG060.1	
Rattus_norvegicus_ENSRNOP00000023858	RefOG060.1	
Tetraodon_nigroviridis_ENSTNIP00000015060	RefOG060.1	
Branchiostoma_lanceolatum_BL05428_evm0	RefOG060.2	
Branchiostoma_lanceolatum_BL11038_evm7	RefOG060.2	
Branchiostoma_lanceolatum_BL95139_evm1	RefOG060.2	
Danio_rerio_ENSDARP00000128288	RefOG060.3	
Tetraodon_nigroviridis_ENSTNIP00000020406	RefOG060.3	
Danio_rerio_ENSDARP00000140824	RefOG060.4	
Pan_troglodytes_ENSPTRP00000085412	RefOG060.4	
Rattus_norvegicus_ENSRNOP00000046247	RefOG060.4	
Mus_musculus_ENSMUSP00000035048	RefOG060.4	
Gallus_gallus_ENSGALP00000010630	RefOG060.4	
Canis_familiaris_ENSCAFP00000039672	RefOG060.4	
Homo_sapiens_ENSP00000340939	RefOG060.4	
Monodelphis_domestica_ENSMODP00000023134	RefOG060.4	
Nematostella_vectensis_EDO37104	RefOG060.5	
Gallus_gallus_ENSGALP00000042103	RefOG060.5	
Canis_familiaris_ENSCAFP00000019352	RefOG060.5	
Ciona_intestinalis_ENSCINP00000033951	RefOG060.5	
Ciona_intestinalis_ENSCINP00000023862	RefOG060.6	
Rattus_norvegicus_ENSRNOP00000003615	RefOG060.6	
Rattus_norvegicus_ENSRNOP00000011580	RefOG060.6	
Homo_sapiens_ENSP00000256951	RefOG060.6	
Danio_rerio_ENSDARP00000118196	RefOG060.6	
Homo_sapiens_ENSP00000270221	RefOG060.6	
Mus_musculus_ENSMUSP00000037289	RefOG060.6	
Danio_rerio_ENSDARP00000065494	RefOG060.6	
Tetraodon_nigroviridis_ENSTNIP00000009958	RefOG060.6	
Tetraodon_nigroviridis_ENSTNIP00000007603	RefOG060.6	
Danio_rerio_ENSDARP00000131974	RefOG060.6	
Gallus_gallus_ENSGALP00000029983	RefOG060.6	
Pan_troglodytes_ENSPTRP00000090573	RefOG060.6	
Rattus_norvegicus_ENSRNOP00000028656	RefOG060.6	
Monodelphis_domestica_ENSMODP00000042964	RefOG060.6	
Pan_troglodytes_ENSPTRP00000008059	RefOG060.6	
Homo_sapiens_ENSP00000352540	RefOG060.6	
Pan_troglodytes_ENSPTRP00000019269	RefOG060.6	
Monodelphis_domestica_ENSMODP00000022708	RefOG060.6	
Canis_familiaris_ENSCAFP00000064666	RefOG060.6	
Gallus_gallus_ENSGALP00000050837	RefOG060.6	
Gallus_gallus_ENSGALP00000067000	RefOG060.6	
Danio_rerio_ENSDARP00000149890	RefOG060.6	
Canis_familiaris_ENSCAFP00000005987	RefOG060.6	
Mus_musculus_ENSMUSP00000145069	RefOG060.6	
Danio_rerio_ENSDARP00000139843	RefOG060.6	
