in_gene	out_gene	ev_type
Branchiostoma_lanceolatum_BL96802_cuf8	Gallus_gallus_ENSGALP00000073058	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Pan_troglodytes_ENSPTRP00000007532	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Nematostella_vectensis_EDO43726	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Drosophila_melanogaster_FBpp0311204	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Tetraodon_nigroviridis_ENSTNIP00000017394	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Branchiostoma_lanceolatum_BL96923_cuf21	inparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Monodelphis_domestica_ENSMODP00000056681	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Pan_troglodytes_ENSPTRP00000001294	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Gallus_gallus_ENSGALP00000044587	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Homo_sapiens_ENSP00000260197	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Gallus_gallus_ENSGALP00000053310	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Gallus_gallus_ENSGALP00000017370	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Danio_rerio_ENSDARP00000131232	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Danio_rerio_ENSDARP00000143584	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Monodelphis_domestica_ENSMODP00000007833	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Danio_rerio_ENSDARP00000126913	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Canis_familiaris_ENSCAFP00000017344	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Rattus_norvegicus_ENSRNOP00000013496	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Mnemiopsis_leidyi_ML02274a-PA	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Pan_troglodytes_ENSPTRP00000071154	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Monodelphis_domestica_ENSMODP00000016287	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Mus_musculus_ENSMUSP00000054275	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Canis_familiaris_ENSCAFP00000008094	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Canis_familiaris_ENSCAFP00000033118	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Mnemiopsis_leidyi_ML082718a-PA	outparalog_ext
Branchiostoma_lanceolatum_BL96802_cuf8	Monodelphis_domestica_ENSMODP00000057995	outparalog_ext
