in_gene	out_gene	branch_support	ev_type	sos
Canis_familiaris_ENSCAFP00000035971	Danio_rerio_ENSDARP00000103894	94.0	S	0.0
Canis_familiaris_ENSCAFP00000035971	Danio_rerio_ENSDARP00000115391	94.0	S	0.0
Canis_familiaris_ENSCAFP00000035971	Tetraodon_nigroviridis_ENSTNIP00000010712	94.0	S	0.0
Canis_familiaris_ENSCAFP00000035971	Danio_rerio_ENSDARP00000155873	94.0	S	0.0
Canis_familiaris_ENSCAFP00000035971	Danio_rerio_ENSDARP00000149149	94.0	S	0.0
Canis_familiaris_ENSCAFP00000035971	Tetraodon_nigroviridis_ENSTNIP00000016769	94.0	S	0.0
Pan_troglodytes_ENSPTRP00000021287	Danio_rerio_ENSDARP00000103894	94.0	S	0.0
Pan_troglodytes_ENSPTRP00000021287	Danio_rerio_ENSDARP00000115391	94.0	S	0.0
Pan_troglodytes_ENSPTRP00000021287	Tetraodon_nigroviridis_ENSTNIP00000010712	94.0	S	0.0
Pan_troglodytes_ENSPTRP00000021287	Danio_rerio_ENSDARP00000155873	94.0	S	0.0
Pan_troglodytes_ENSPTRP00000021287	Danio_rerio_ENSDARP00000149149	94.0	S	0.0
Pan_troglodytes_ENSPTRP00000021287	Tetraodon_nigroviridis_ENSTNIP00000016769	94.0	S	0.0
Rattus_norvegicus_ENSRNOP00000021405	Danio_rerio_ENSDARP00000103894	94.0	S	0.0
Rattus_norvegicus_ENSRNOP00000021405	Danio_rerio_ENSDARP00000115391	94.0	S	0.0
Rattus_norvegicus_ENSRNOP00000021405	Tetraodon_nigroviridis_ENSTNIP00000010712	94.0	S	0.0
Rattus_norvegicus_ENSRNOP00000021405	Danio_rerio_ENSDARP00000155873	94.0	S	0.0
Rattus_norvegicus_ENSRNOP00000021405	Danio_rerio_ENSDARP00000149149	94.0	S	0.0
Rattus_norvegicus_ENSRNOP00000021405	Tetraodon_nigroviridis_ENSTNIP00000016769	94.0	S	0.0
Mus_musculus_ENSMUSP00000118046	Danio_rerio_ENSDARP00000103894	94.0	S	0.0
Mus_musculus_ENSMUSP00000118046	Danio_rerio_ENSDARP00000115391	94.0	S	0.0
Mus_musculus_ENSMUSP00000118046	Tetraodon_nigroviridis_ENSTNIP00000010712	94.0	S	0.0
Mus_musculus_ENSMUSP00000118046	Danio_rerio_ENSDARP00000155873	94.0	S	0.0
Mus_musculus_ENSMUSP00000118046	Danio_rerio_ENSDARP00000149149	94.0	S	0.0
Mus_musculus_ENSMUSP00000118046	Tetraodon_nigroviridis_ENSTNIP00000016769	94.0	S	0.0
Homo_sapiens_ENSP00000386461	Danio_rerio_ENSDARP00000103894	94.0	S	0.0
Homo_sapiens_ENSP00000386461	Danio_rerio_ENSDARP00000115391	94.0	S	0.0
