in_gene	out_gene	branch_support	ev_type	sos
Schistosoma_mansoni_Smp_024860	Tetraodon_nigroviridis_ENSTNIP00000022344	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Branchiostoma_lanceolatum_BL07475_evm3	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Canis_familiaris_ENSCAFP00000057847	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Rattus_norvegicus_ENSRNOP00000001051	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Monodelphis_domestica_ENSMODP00000046619	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Mnemiopsis_leidyi_ML021141a-PA	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Mus_musculus_ENSMUSP00000097328	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Pan_troglodytes_ENSPTRP00000093050	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Danio_rerio_ENSDARP00000122813	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Gallus_gallus_ENSGALP00000023954	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Ciona_intestinalis_ENSCINP00000014439	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Trichoplax_adhaerens_TriadP59870	1.0	S	0.0
Schistosoma_mansoni_Smp_024860	Homo_sapiens_ENSP00000275159	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Tetraodon_nigroviridis_ENSTNIP00000022344	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Branchiostoma_lanceolatum_BL07475_evm3	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Canis_familiaris_ENSCAFP00000057847	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Rattus_norvegicus_ENSRNOP00000001051	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Monodelphis_domestica_ENSMODP00000046619	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Mnemiopsis_leidyi_ML021141a-PA	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Mus_musculus_ENSMUSP00000097328	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Pan_troglodytes_ENSPTRP00000093050	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Danio_rerio_ENSDARP00000122813	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Gallus_gallus_ENSGALP00000023954	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Ciona_intestinalis_ENSCINP00000014439	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Trichoplax_adhaerens_TriadP59870	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Homo_sapiens_ENSP00000275159	1.0	S	0.0
Schistosoma_mansoni_Smp_159260	Schistosoma_mansoni_Smp_024860	56.0	D	1.0
Tetraodon_nigroviridis_ENSTNIP00000022344	Canis_familiaris_ENSCAFP00000057847	56.0	S	0.0
