in_gene	out_gene	branch_support	ev_type	sos
Monodelphis_domestica_ENSMODP00000048405	Mus_musculus_ENSMUSP00000068946	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000048405	Rattus_norvegicus_ENSRNOP00000023942	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000048405	Pan_troglodytes_ENSPTRP00000084208	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000048405	Homo_sapiens_ENSP00000221978	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Danio_rerio_ENSDARP00000152533	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Danio_rerio_ENSDARP00000124893	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Tetraodon_nigroviridis_ENSTNIP00000004298	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Branchiostoma_lanceolatum_BL17582_evm0	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Danio_rerio_ENSDARP00000149267	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Danio_rerio_ENSDARP00000095312	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Danio_rerio_ENSDARP00000119337	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Tetraodon_nigroviridis_ENSTNIP00000019269	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Mus_musculus_ENSMUSP00000004732	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Branchiostoma_lanceolatum_BL08236_evm1	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Tetraodon_nigroviridis_ENSTNIP00000012974	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Tetraodon_nigroviridis_ENSTNIP00000007757	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Pan_troglodytes_ENSPTRP00000019552	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Danio_rerio_ENSDARP00000076448	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Canis_familiaris_ENSCAFP00000004207	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Homo_sapiens_ENSP00000221973	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Monodelphis_domestica_ENSMODP00000026044	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Rattus_norvegicus_ENSRNOP00000023858	13.0	S	0.0
Ciona_intestinalis_ENSCINP00000020062	Tetraodon_nigroviridis_ENSTNIP00000015060	13.0	S	0.0
Branchiostoma_lanceolatum_BL05428_evm0	Branchiostoma_lanceolatum_BL11038_evm7	17.0	D	1.0
Branchiostoma_lanceolatum_BL05428_evm0	Branchiostoma_lanceolatum_BL95139_evm1	17.0	D	1.0
Danio_rerio_ENSDARP00000128288	Tetraodon_nigroviridis_ENSTNIP00000020406	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Pan_troglodytes_ENSPTRP00000085412	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Rattus_norvegicus_ENSRNOP00000046247	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Mus_musculus_ENSMUSP00000035048	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Gallus_gallus_ENSGALP00000010630	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Canis_familiaris_ENSCAFP00000039672	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Homo_sapiens_ENSP00000340939	100.0	S	0.0
Danio_rerio_ENSDARP00000140824	Monodelphis_domestica_ENSMODP00000023134	100.0	S	0.0
Pan_troglodytes_ENSPTRP00000084208	Mus_musculus_ENSMUSP00000068946	98.0	S	0.0
Pan_troglodytes_ENSPTRP00000084208	Rattus_norvegicus_ENSRNOP00000023942	98.0	S	0.0
Homo_sapiens_ENSP00000221978	Mus_musculus_ENSMUSP00000068946	98.0	S	0.0
Homo_sapiens_ENSP00000221978	Rattus_norvegicus_ENSRNOP00000023942	98.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Danio_rerio_ENSDARP00000152533	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Danio_rerio_ENSDARP00000124893	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Danio_rerio_ENSDARP00000149267	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Tetraodon_nigroviridis_ENSTNIP00000012974	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Canis_familiaris_ENSCAFP00000004207	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Danio_rerio_ENSDARP00000119337	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Tetraodon_nigroviridis_ENSTNIP00000007757	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Homo_sapiens_ENSP00000221973	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Tetraodon_nigroviridis_ENSTNIP00000004298	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Monodelphis_domestica_ENSMODP00000026044	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Tetraodon_nigroviridis_ENSTNIP00000015060	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Pan_troglodytes_ENSPTRP00000019552	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Danio_rerio_ENSDARP00000095312	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Rattus_norvegicus_ENSRNOP00000023858	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Tetraodon_nigroviridis_ENSTNIP00000019269	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Mus_musculus_ENSMUSP00000004732	23.0	S	0.0
Branchiostoma_lanceolatum_BL17582_evm0	Danio_rerio_ENSDARP00000076448	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Danio_rerio_ENSDARP00000152533	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Danio_rerio_ENSDARP00000124893	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Danio_rerio_ENSDARP00000149267	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Tetraodon_nigroviridis_ENSTNIP00000012974	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Canis_familiaris_ENSCAFP00000004207	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Danio_rerio_ENSDARP00000119337	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Tetraodon_nigroviridis_ENSTNIP00000007757	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Homo_sapiens_ENSP00000221973	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Tetraodon_nigroviridis_ENSTNIP00000004298	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Monodelphis_domestica_ENSMODP00000026044	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Tetraodon_nigroviridis_ENSTNIP00000015060	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Pan_troglodytes_ENSPTRP00000019552	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Danio_rerio_ENSDARP00000095312	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Rattus_norvegicus_ENSRNOP00000023858	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Tetraodon_nigroviridis_ENSTNIP00000019269	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Mus_musculus_ENSMUSP00000004732	23.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Danio_rerio_ENSDARP00000076448	23.0	S	0.0
Branchiostoma_lanceolatum_BL11038_evm7	Branchiostoma_lanceolatum_BL95139_evm1	98.0	D	1.0
Nematostella_vectensis_EDO37104	Gallus_gallus_ENSGALP00000042103	100.0	S	0.0
Nematostella_vectensis_EDO37104	Canis_familiaris_ENSCAFP00000019352	100.0	S	0.0
Nematostella_vectensis_EDO37104	Ciona_intestinalis_ENSCINP00000033951	100.0	S	0.0
Mus_musculus_ENSMUSP00000035048	Pan_troglodytes_ENSPTRP00000085412	99.0	S	0.0
Mus_musculus_ENSMUSP00000035048	Gallus_gallus_ENSGALP00000010630	99.0	S	0.0
Mus_musculus_ENSMUSP00000035048	Canis_familiaris_ENSCAFP00000039672	99.0	S	0.0
Mus_musculus_ENSMUSP00000035048	Homo_sapiens_ENSP00000340939	99.0	S	0.0
Mus_musculus_ENSMUSP00000035048	Monodelphis_domestica_ENSMODP00000023134	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000046247	Pan_troglodytes_ENSPTRP00000085412	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000046247	Gallus_gallus_ENSGALP00000010630	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000046247	Canis_familiaris_ENSCAFP00000039672	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000046247	Homo_sapiens_ENSP00000340939	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000046247	Monodelphis_domestica_ENSMODP00000023134	99.0	S	0.0
Homo_sapiens_ENSP00000221978	Pan_troglodytes_ENSPTRP00000084208	100.0	S	0.0
Mus_musculus_ENSMUSP00000068946	Rattus_norvegicus_ENSRNOP00000023942	100.0	S	0.0
Branchiostoma_lanceolatum_BL08236_evm1	Branchiostoma_lanceolatum_BL17582_evm0	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000023862	Rattus_norvegicus_ENSRNOP00000003615	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Rattus_norvegicus_ENSRNOP00000011580	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Homo_sapiens_ENSP00000256951	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Danio_rerio_ENSDARP00000118196	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Homo_sapiens_ENSP00000270221	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Mus_musculus_ENSMUSP00000037289	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Danio_rerio_ENSDARP00000065494	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Tetraodon_nigroviridis_ENSTNIP00000009958	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Tetraodon_nigroviridis_ENSTNIP00000007603	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Danio_rerio_ENSDARP00000131974	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Gallus_gallus_ENSGALP00000029983	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Pan_troglodytes_ENSPTRP00000090573	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Rattus_norvegicus_ENSRNOP00000028656	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Monodelphis_domestica_ENSMODP00000042964	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Pan_troglodytes_ENSPTRP00000008059	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Homo_sapiens_ENSP00000352540	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Pan_troglodytes_ENSPTRP00000019269	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Monodelphis_domestica_ENSMODP00000022708	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Canis_familiaris_ENSCAFP00000064666	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Gallus_gallus_ENSGALP00000050837	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Gallus_gallus_ENSGALP00000067000	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Danio_rerio_ENSDARP00000149890	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Canis_familiaris_ENSCAFP00000005987	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Mus_musculus_ENSMUSP00000145069	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Danio_rerio_ENSDARP00000139843	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Mus_musculus_ENSMUSP00000077466	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000023862	Canis_familiaris_ENSCAFP00000059735	64.0	S	0.0
Ciona_intestinalis_ENSCINP00000016980	Rattus_norvegicus_ENSRNOP00000003615	64.0	S	0.0
