gene	orthogroup	orthologous_to
Homo_sapiens_ENSP00000387438	RefOG019.0	
Homo_sapiens_ENSP00000406495	RefOG019.0	
Mnemiopsis_leidyi_ML08923a-PA	RefOG019.1	
Drosophila_melanogaster_FBpp0078894	RefOG019.1	
Canis_familiaris_ENSCAFP00000001529	RefOG019.1	
Rattus_norvegicus_ENSRNOP00000005837	RefOG019.1	
Tetraodon_nigroviridis_ENSTNIP00000015919	RefOG019.1	
Pan_troglodytes_ENSPTRP00000024852	RefOG019.1	
Schistosoma_mansoni_Smp_011720	RefOG019.1	
Danio_rerio_ENSDARP00000066396	RefOG019.1	
Trichoplax_adhaerens_TriadP31103	RefOG019.1	
Mus_musculus_ENSMUSP00000023117	RefOG019.1	
Gallus_gallus_ENSGALP00000019471	RefOG019.1	
Nematostella_vectensis_EDO31922	RefOG019.1	
Danio_rerio_ENSDARP00000146398	RefOG019.1	
Monodelphis_domestica_ENSMODP00000020665	RefOG019.1	
Homo_sapiens_ENSP00000216252	RefOG019.1	
Caenorhabditis_elegans_WBGene00004016.1	RefOG019.1	
Pan_troglodytes_ENSPTRP00000067637	RefOG019.1	
Branchiostoma_lanceolatum_BL06658_cuf0	RefOG019.1	
