gene	orthogroup	orthologous_to
Caenorhabditis_elegans_WBGene00008711.1	RefOG032.0	
Branchiostoma_lanceolatum_BL96531_cuf3	RefOG032.0	
Drosophila_melanogaster_FBpp0308795	RefOG032.1	
Canis_familiaris_ENSCAFP00000052117	RefOG032.1	
Branchiostoma_lanceolatum_BL04921_cuf2	RefOG032.1	
Mus_musculus_ENSMUSP00000135858	RefOG032.1	
Tetraodon_nigroviridis_ENSTNIP00000021849	RefOG032.1	
Pan_troglodytes_ENSPTRP00000026572	RefOG032.1	
Monodelphis_domestica_ENSMODP00000023074	RefOG032.1	
Gallus_gallus_ENSGALP00000010474	RefOG032.1	
Rattus_norvegicus_ENSRNOP00000063141	RefOG032.1	
Ciona_intestinalis_ENSCINP00000018455	RefOG032.1	
Homo_sapiens_ENSP00000478721	RefOG032.1	
Danio_rerio_ENSDARP00000106622	RefOG032.1	
Drosophila_melanogaster_FBpp0080765	RefOG032.1	
Drosophila_melanogaster_FBpp0303242	RefOG032.1	
Caenorhabditis_elegans_WBGene00003007.1	RefOG032.1	
Branchiostoma_lanceolatum_BL17407_evm0	RefOG032.2	
Tetraodon_nigroviridis_ENSTNIP00000019148	RefOG032.2	
Tetraodon_nigroviridis_ENSTNIP00000017783	RefOG032.2	
Gallus_gallus_ENSGALP00000035505	RefOG032.2	
Danio_rerio_ENSDARP00000123874	RefOG032.2	
Pan_troglodytes_ENSPTRP00000083162	RefOG032.2	
Canis_familiaris_ENSCAFP00000031338	RefOG032.2	
Danio_rerio_ENSDARP00000004402	RefOG032.2	
Mus_musculus_ENSMUSP00000111103	RefOG032.2	
Danio_rerio_ENSDARP00000123904	RefOG032.2	
Monodelphis_domestica_ENSMODP00000015454	RefOG032.2	
Homo_sapiens_ENSP00000296474	RefOG032.2	
Ciona_intestinalis_ENSCINP00000013966	RefOG032.2	
Danio_rerio_ENSDARP00000148229	RefOG032.2	
Pan_troglodytes_ENSPTRP00000025788	RefOG032.2	
Monodelphis_domestica_ENSMODP00000019742	RefOG032.2	
Gallus_gallus_ENSGALP00000054618	RefOG032.2	
Rattus_norvegicus_ENSRNOP00000070486	RefOG032.2	
Homo_sapiens_ENSP00000317272	RefOG032.2	
Rattus_norvegicus_ENSRNOP00000063136	RefOG032.2	
Mus_musculus_ENSMUSP00000035203	RefOG032.2	
Canis_familiaris_ENSCAFP00000041478	RefOG032.2	
