in_gene	out_gene	branch_support	ev_type	sos
Danio_rerio_ENSDARP00000134892	Canis_familiaris_ENSCAFP00000063424	100.0	S	0.0
Danio_rerio_ENSDARP00000134892	Mus_musculus_ENSMUSP00000037536	100.0	S	0.0
Danio_rerio_ENSDARP00000134892	Pan_troglodytes_ENSPTRP00000018880	100.0	S	0.0
Danio_rerio_ENSDARP00000134892	Rattus_norvegicus_ENSRNOP00000028322	100.0	S	0.0
Danio_rerio_ENSDARP00000134892	Monodelphis_domestica_ENSMODP00000009760	100.0	S	0.0
Danio_rerio_ENSDARP00000134892	Homo_sapiens_ENSP00000311905	100.0	S	0.0
Nematostella_vectensis_EDO33295	Ciona_intestinalis_ENSCINP00000010391	79.0	S	0.0
Nematostella_vectensis_EDO33295	Branchiostoma_lanceolatum_BL96197_cuf6	79.0	S	0.0
Nematostella_vectensis_EDO33295	Monodelphis_domestica_ENSMODP00000052829	79.0	S	0.0
Nematostella_vectensis_EDO33295	Homo_sapiens_ENSP00000325527	79.0	S	0.0
Nematostella_vectensis_EDO33295	Monodelphis_domestica_ENSMODP00000003246	79.0	S	0.0
Nematostella_vectensis_EDO33295	Canis_familiaris_ENSCAFP00000044037	79.0	S	0.0
Nematostella_vectensis_EDO33295	Pan_troglodytes_ENSPTRP00000049039	79.0	S	0.0
Nematostella_vectensis_EDO33295	Canis_familiaris_ENSCAFP00000000999	79.0	S	0.0
Nematostella_vectensis_EDO33295	Pan_troglodytes_ENSPTRP00000067899	79.0	S	0.0
Nematostella_vectensis_EDO33295	Ciona_intestinalis_ENSCINP00000017499	79.0	S	0.0
Nematostella_vectensis_EDO33295	Gallus_gallus_ENSGALP00000055460	79.0	S	0.0
Nematostella_vectensis_EDO33295	Canis_familiaris_ENSCAFP00000021725	79.0	S	0.0
Nematostella_vectensis_EDO33295	Ciona_intestinalis_ENSCINP00000010385	79.0	S	0.0
Nematostella_vectensis_EDO33295	Tetraodon_nigroviridis_ENSTNIP00000020233	79.0	S	0.0
Nematostella_vectensis_EDO33295	Gallus_gallus_ENSGALP00000044622	79.0	S	0.0
Nematostella_vectensis_EDO33295	Homo_sapiens_ENSP00000498507	79.0	S	0.0
Nematostella_vectensis_EDO33295	Mus_musculus_ENSMUSP00000025497	79.0	S	0.0
