gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML16038a-PA	RefOG006.0	
Canis_familiaris_ENSCAFP00000026026	RefOG006.0	
Danio_rerio_ENSDARP00000133781	RefOG006.0	
Danio_rerio_ENSDARP00000082473	RefOG006.0	
Tetraodon_nigroviridis_ENSTNIP00000002509	RefOG006.0	
Pan_troglodytes_ENSPTRP00000012382	RefOG006.0	
Mus_musculus_ENSMUSP00000122852	RefOG006.0	
Danio_rerio_ENSDARP00000032580	RefOG006.0	
Mus_musculus_ENSMUSP00000129220	RefOG006.0	
Homo_sapiens_ENSP00000348349	RefOG006.0	
Monodelphis_domestica_ENSMODP00000055952	RefOG006.0	
Canis_familiaris_ENSCAFP00000057804	RefOG006.0	
Monodelphis_domestica_ENSMODP00000054038	RefOG006.0	
Gallus_gallus_ENSGALP00000069200	RefOG006.0	
Rattus_norvegicus_ENSRNOP00000070646	RefOG006.0	
Caenorhabditis_elegans_WBGene00002040.1	RefOG006.0	
Tetraodon_nigroviridis_ENSTNIP00000022694	RefOG006.0	
Nematostella_vectensis_EDO38834	RefOG006.0	
Pan_troglodytes_ENSPTRP00000061638	RefOG006.0	
Homo_sapiens_ENSP00000471367	RefOG006.0	
Gallus_gallus_ENSGALP00000046948	RefOG006.0	
Rattus_norvegicus_ENSRNOP00000015963	RefOG006.0	
Tetraodon_nigroviridis_ENSTNIP00000012452	RefOG006.0	
Tetraodon_nigroviridis_ENSTNIP00000011278	RefOG006.0	
Danio_rerio_ENSDARP00000039809	RefOG006.0	
Drosophila_melanogaster_FBpp0079064	RefOG006.1	
Branchiostoma_lanceolatum_BL06763_cuf3	RefOG006.1	
Tetraodon_nigroviridis_ENSTNIP00000016930	RefOG006.1	
Tetraodon_nigroviridis_ENSTNIP00000016639	RefOG006.1	
Rattus_norvegicus_ENSRNOP00000032998	RefOG006.1	
Pan_troglodytes_ENSPTRP00000067025	RefOG006.1	
Monodelphis_domestica_ENSMODP00000006221	RefOG006.1	
Mus_musculus_ENSMUSP00000055362	RefOG006.1	
Nematostella_vectensis_EDO45746	RefOG006.1	
Canis_familiaris_ENSCAFP00000009088	RefOG006.1	
Mus_musculus_ENSMUSP00000146677	RefOG006.1	
Rattus_norvegicus_ENSRNOP00000025053	RefOG006.1	
Rattus_norvegicus_ENSRNOP00000022741	RefOG006.1	
Tetraodon_nigroviridis_ENSTNIP00000020046	RefOG006.1	
Homo_sapiens_ENSP00000401633	RefOG006.1	
Branchiostoma_lanceolatum_BL07095_evm0	RefOG006.1	
Danio_rerio_ENSDARP00000091785	RefOG006.1	
Canis_familiaris_ENSCAFP00000006369	RefOG006.1	
Danio_rerio_ENSDARP00000017756	RefOG006.1	
Trichoplax_adhaerens_TriadP22946	RefOG006.1	
Canis_familiaris_ENSCAFP00000018396	RefOG006.1	
Nematostella_vectensis_EDO43631	RefOG006.1	
Homo_sapiens_ENSP00000386213	RefOG006.1	
Homo_sapiens_ENSP00000495965	RefOG006.1	
Pan_troglodytes_ENSPTRP00000038973	RefOG006.1	
Gallus_gallus_ENSGALP00000015632	RefOG006.1	
Danio_rerio_ENSDARP00000114588	RefOG006.1	
Danio_rerio_ENSDARP00000113364	RefOG006.1	
Pan_troglodytes_ENSPTRP00000004014	RefOG006.1	
Mus_musculus_ENSMUSP00000046329	RefOG006.1	
Gallus_gallus_ENSGALP00000055369	RefOG006.1	
Monodelphis_domestica_ENSMODP00000010443	RefOG006.1	
Gallus_gallus_ENSGALP00000072106	RefOG006.1	
Trichoplax_adhaerens_TriadP54062	RefOG006.2	
Tetraodon_nigroviridis_ENSTNIP00000003180	RefOG006.2	
Ciona_intestinalis_ENSCINP00000019983	RefOG006.2	
Gallus_gallus_ENSGALP00000018192	RefOG006.2	
Danio_rerio_ENSDARP00000157288	RefOG006.2	
Rattus_norvegicus_ENSRNOP00000063102	RefOG006.2	
Pan_troglodytes_ENSPTRP00000028730	RefOG006.2	
Nematostella_vectensis_EDO44785	RefOG006.2	
Branchiostoma_lanceolatum_BL10311_cuf12	RefOG006.2	
Canis_familiaris_ENSCAFP00000062247	RefOG006.2	
Danio_rerio_ENSDARP00000117317	RefOG006.2	
Tetraodon_nigroviridis_ENSTNIP00000010824	RefOG006.2	
Mus_musculus_ENSMUSP00000106087	RefOG006.2	
Danio_rerio_ENSDARP00000126286	RefOG006.2	
Homo_sapiens_ENSP00000274203	RefOG006.2	
Mnemiopsis_leidyi_ML12625a-PA	RefOG006.3	
Danio_rerio_ENSDARP00000112958	RefOG006.3	
Monodelphis_domestica_ENSMODP00000058703	RefOG006.3	
Danio_rerio_ENSDARP00000061761	RefOG006.3	
Pan_troglodytes_ENSPTRP00000071251	RefOG006.3	
Canis_familiaris_ENSCAFP00000057288	RefOG006.3	
Rattus_norvegicus_ENSRNOP00000016428	RefOG006.3	
Gallus_gallus_ENSGALP00000025573	RefOG006.3	
Ciona_intestinalis_ENSCINP00000007417	RefOG006.3	
Caenorhabditis_elegans_WBGene00004969.1	RefOG006.3	
Nematostella_vectensis_EDO36037	RefOG006.3	
Tetraodon_nigroviridis_ENSTNIP00000020440	RefOG006.3	
Tetraodon_nigroviridis_ENSTNIP00000005379	RefOG006.3	
Drosophila_melanogaster_FBpp0306894	RefOG006.3	
Homo_sapiens_ENSP00000358998	RefOG006.3	
Caenorhabditis_elegans_WBGene00002041.1	RefOG006.3	
Mus_musculus_ENSMUSP00000139019	RefOG006.3	
Trichoplax_adhaerens_TriadP25995	RefOG006.3	
Drosophila_melanogaster_FBpp0352251	RefOG006.4	
Trichoplax_adhaerens_TriadP59851	RefOG006.4	
Nematostella_vectensis_EDO35007	RefOG006.5	
Monodelphis_domestica_ENSMODP00000011071	RefOG006.5	
Pan_troglodytes_ENSPTRP00000049036	RefOG006.5	
Danio_rerio_ENSDARP00000150410	RefOG006.5	
Mus_musculus_ENSMUSP00000034745	RefOG006.5	
Gallus_gallus_ENSGALP00000006589	RefOG006.5	
Monodelphis_domestica_ENSMODP00000004417	RefOG006.5	
Ciona_intestinalis_ENSCINP00000007773	RefOG006.5	
Tetraodon_nigroviridis_ENSTNIP00000000555	RefOG006.5	
Danio_rerio_ENSDARP00000116616	RefOG006.5	
Mus_musculus_ENSMUSP00000084887	RefOG006.5	
Homo_sapiens_ENSP00000494550	RefOG006.5	
Canis_familiaris_ENSCAFP00000024489	RefOG006.5	
Danio_rerio_ENSDARP00000044970	RefOG006.5	
Mnemiopsis_leidyi_ML00266a-PA	RefOG006.5	
Danio_rerio_ENSDARP00000052538	RefOG006.5	
Pan_troglodytes_ENSPTRP00000012180	RefOG006.5	
Canis_familiaris_ENSCAFP00000027371	RefOG006.5	
Rattus_norvegicus_ENSRNOP00000074970	RefOG006.5	
Tetraodon_nigroviridis_ENSTNIP00000005506	RefOG006.5	
Caenorhabditis_elegans_WBGene00002035.1	RefOG006.5	
Homo_sapiens_ENSP00000288235	RefOG006.5	
Gallus_gallus_ENSGALP00000002385	RefOG006.5	
Rattus_norvegicus_ENSRNOP00000011513	RefOG006.5	
Tetraodon_nigroviridis_ENSTNIP00000012204	RefOG006.5	
Trichoplax_adhaerens_TriadP49825	RefOG006.6	
Tetraodon_nigroviridis_ENSTNIP00000018978	RefOG006.6	
Drosophila_melanogaster_FBpp0072567	RefOG006.6	
Pan_troglodytes_ENSPTRP00000090080	RefOG006.6	
Danio_rerio_ENSDARP00000053510	RefOG006.6	
Danio_rerio_ENSDARP00000143801	RefOG006.6	
Ciona_intestinalis_ENSCINP00000018059	RefOG006.6	
Monodelphis_domestica_ENSMODP00000044653	RefOG006.6	
Mus_musculus_ENSMUSP00000132905	RefOG006.6	
Tetraodon_nigroviridis_ENSTNIP00000011930	RefOG006.6	
Rattus_norvegicus_ENSRNOP00000028929	RefOG006.6	
Homo_sapiens_ENSP00000439182	RefOG006.6	
Gallus_gallus_ENSGALP00000008213	RefOG006.6	
Gallus_gallus_ENSGALP00000053701	RefOG006.6	
Canis_familiaris_ENSCAFP00000028283	RefOG006.6	
Tetraodon_nigroviridis_ENSTNIP00000022825	RefOG006.6	
Tetraodon_nigroviridis_ENSTNIP00000014752	RefOG006.6	
Branchiostoma_lanceolatum_BL23693_cuf2	RefOG006.6	
Danio_rerio_ENSDARP00000117360	RefOG006.6	
Homo_sapiens_ENSP00000496954	RefOG006.6	
Monodelphis_domestica_ENSMODP00000005694	RefOG006.6	
Canis_familiaris_ENSCAFP00000000227	RefOG006.6	
Pan_troglodytes_ENSPTRP00000088351	RefOG006.6	
Mus_musculus_ENSMUSP00000099563	RefOG006.6	
Danio_rerio_ENSDARP00000117522	RefOG006.6	
Nematostella_vectensis_EDO31960	RefOG006.7	
Mus_musculus_ENSMUSP00000091502	RefOG006.7	
Branchiostoma_lanceolatum_BL24623_cuf9	RefOG006.7	
Homo_sapiens_ENSP00000480242	RefOG006.7	
Tetraodon_nigroviridis_ENSTNIP00000011402	RefOG006.7	
Danio_rerio_ENSDARP00000132809	RefOG006.7	
Canis_familiaris_ENSCAFP00000026307	RefOG006.7	
Monodelphis_domestica_ENSMODP00000034180	RefOG006.7	
Pan_troglodytes_ENSPTRP00000015424	RefOG006.7	
Rattus_norvegicus_ENSRNOP00000003886	RefOG006.7	
Gallus_gallus_ENSGALP00000067832	RefOG006.7	
Homo_sapiens_ENSP00000479518	RefOG006.7	
Ciona_intestinalis_ENSCINP00000033166	RefOG006.7	
Caenorhabditis_elegans_WBGene00002036.1	RefOG006.8	
Homo_sapiens_ENSP00000382177	RefOG006.8	
Danio_rerio_ENSDARP00000123905	RefOG006.8	
Danio_rerio_ENSDARP00000083467	RefOG006.8	
Monodelphis_domestica_ENSMODP00000004596	RefOG006.8	
Tetraodon_nigroviridis_ENSTNIP00000013541	RefOG006.8	
Mus_musculus_ENSMUSP00000117493	RefOG006.8	
Rattus_norvegicus_ENSRNOP00000011768	RefOG006.8	
Tetraodon_nigroviridis_ENSTNIP00000003753	RefOG006.8	
Trichoplax_adhaerens_TriadP24346	RefOG006.8	
Tetraodon_nigroviridis_ENSTNIP00000000264	RefOG006.8	
Homo_sapiens_ENSP00000285039	RefOG006.8	
Danio_rerio_ENSDARP00000156302	RefOG006.8	
Gallus_gallus_ENSGALP00000021156	RefOG006.8	
Mnemiopsis_leidyi_ML00121a-PA	RefOG006.8	
Canis_familiaris_ENSCAFP00000047066	RefOG006.8	
Gallus_gallus_ENSGALP00000053885	RefOG006.8	
Drosophila_melanogaster_FBpp0088684	RefOG006.8	
Monodelphis_domestica_ENSMODP00000033779	RefOG006.8	
Tetraodon_nigroviridis_ENSTNIP00000016708	RefOG006.8	
Gallus_gallus_ENSGALP00000049670	RefOG006.8	
Ciona_intestinalis_ENSCINP00000004338	RefOG006.8	
Danio_rerio_ENSDARP00000139984	RefOG006.8	
Mus_musculus_ENSMUSP00000042229	RefOG006.8	
Nematostella_vectensis_EDO41819	RefOG006.8	
Pan_troglodytes_ENSPTRP00000079651	RefOG006.8	
Danio_rerio_ENSDARP00000114041	RefOG006.8	
Canis_familiaris_ENSCAFP00000050462	RefOG006.8	
Mus_musculus_ENSMUSP00000112728	RefOG006.8	
Rattus_norvegicus_ENSRNOP00000073223	RefOG006.8	
Homo_sapiens_ENSP00000261839	RefOG006.8	
Rattus_norvegicus_ENSRNOP00000072468	RefOG006.8	
Pan_troglodytes_ENSPTRP00000017028	RefOG006.8	
Danio_rerio_ENSDARP00000138582	RefOG006.8	
Pan_troglodytes_ENSPTRP00000012111	RefOG006.8	
Tetraodon_nigroviridis_ENSTNIP00000013132	RefOG006.8	
Monodelphis_domestica_ENSMODP00000002338	RefOG006.8	
Trichoplax_adhaerens_TriadP11177	RefOG006.9	
Canis_familiaris_ENSCAFP00000056918	RefOG006.9	
Canis_familiaris_ENSCAFP00000017140	RefOG006.9	
Danio_rerio_ENSDARP00000118849	RefOG006.9	
Gallus_gallus_ENSGALP00000072202	RefOG006.9	
Monodelphis_domestica_ENSMODP00000031310	RefOG006.9	
Drosophila_melanogaster_FBpp0082685	RefOG006.9	
Rattus_norvegicus_ENSRNOP00000070473	RefOG006.9	
Rattus_norvegicus_ENSRNOP00000065213	RefOG006.9	
Gallus_gallus_ENSGALP00000062002	RefOG006.9	
Tetraodon_nigroviridis_ENSTNIP00000016582	RefOG006.9	
Homo_sapiens_ENSP00000386096	RefOG006.9	
Ciona_intestinalis_ENSCINP00000004713	RefOG006.9	
Pan_troglodytes_ENSPTRP00000068720	RefOG006.9	
Tetraodon_nigroviridis_ENSTNIP00000014792	RefOG006.9	
Monodelphis_domestica_ENSMODP00000052913	RefOG006.9	
