in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0112209	Schistosoma_mansoni_Smp_144330	66.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Tetraodon_nigroviridis_ENSTNIP00000013893	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Tetraodon_nigroviridis_ENSTNIP00000017356	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Nematostella_vectensis_EDO44056	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Trichoplax_adhaerens_TriadP61223	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Schistosoma_mansoni_Smp_180740	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Danio_rerio_ENSDARP00000138454	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Rattus_norvegicus_ENSRNOP00000011662	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Canis_familiaris_ENSCAFP00000024710	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Tetraodon_nigroviridis_ENSTNIP00000017357	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Gallus_gallus_ENSGALP00000015190	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Homo_sapiens_ENSP00000452442	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Tetraodon_nigroviridis_ENSTNIP00000020576	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Branchiostoma_lanceolatum_BL16765_evm2	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Pan_troglodytes_ENSPTRP00000079327	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Mus_musculus_ENSMUSP00000152501	100.0	S	0.0
Mnemiopsis_leidyi_ML00809a-PA	Monodelphis_domestica_ENSMODP00000008500	100.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Danio_rerio_ENSDARP00000115049	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Trichoplax_adhaerens_TriadP52065	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Monodelphis_domestica_ENSMODP00000056797	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Drosophila_melanogaster_FBpp0081863	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Pan_troglodytes_ENSPTRP00000010969	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Gallus_gallus_ENSGALP00000041587	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Mus_musculus_ENSMUSP00000021547	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Homo_sapiens_ENSP00000251119	90.0	S	0.0
Branchiostoma_lanceolatum_BL18679_cuf5	Tetraodon_nigroviridis_ENSTNIP00000021844	90.0	S	0.0
