in_gene	out_gene	branch_support	ev_type	sos
Caenorhabditis_elegans_WBGene00021905.1	Gallus_gallus_ENSGALP00000018252	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Rattus_norvegicus_ENSRNOP00000002974	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Monodelphis_domestica_ENSMODP00000052339	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Nematostella_vectensis_EDO44748	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Drosophila_melanogaster_FBpp0076412	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Mus_musculus_ENSMUSP00000041599	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Schistosoma_mansoni_Smp_019760	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Canis_familiaris_ENSCAFP00000039284	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Danio_rerio_ENSDARP00000104305	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Ciona_intestinalis_ENSCINP00000013050	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Homo_sapiens_ENSP00000295488	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Pan_troglodytes_ENSPTRP00000038909	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Ciona_intestinalis_ENSCINP00000035961	91.0	S	0.0
Caenorhabditis_elegans_WBGene00021905.1	Tetraodon_nigroviridis_ENSTNIP00000008380	91.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Danio_rerio_ENSDARP00000065555	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Gallus_gallus_ENSGALP00000024026	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Homo_sapiens_ENSP00000481120	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Tetraodon_nigroviridis_ENSTNIP00000020972	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Trichoplax_adhaerens_TriadP25163	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Danio_rerio_ENSDARP00000136323	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Drosophila_melanogaster_FBpp0082131	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Rattus_norvegicus_ENSRNOP00000061230	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Schistosoma_mansoni_Smp_155500	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Canis_familiaris_ENSCAFP00000016906	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Mnemiopsis_leidyi_ML200217a-PA	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Pan_troglodytes_ENSPTRP00000090368	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Mus_musculus_ENSMUSP00000059757	99.0	S	0.0
Caenorhabditis_elegans_WBGene00020964.1	Monodelphis_domestica_ENSMODP00000059533	99.0	S	0.0
Schistosoma_mansoni_Smp_019760	Gallus_gallus_ENSGALP00000018252	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Rattus_norvegicus_ENSRNOP00000002974	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Monodelphis_domestica_ENSMODP00000052339	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Nematostella_vectensis_EDO44748	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Drosophila_melanogaster_FBpp0076412	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Mus_musculus_ENSMUSP00000041599	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Canis_familiaris_ENSCAFP00000039284	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Danio_rerio_ENSDARP00000104305	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Ciona_intestinalis_ENSCINP00000013050	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Homo_sapiens_ENSP00000295488	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Pan_troglodytes_ENSPTRP00000038909	67.0	S	0.0
Schistosoma_mansoni_Smp_019760	Tetraodon_nigroviridis_ENSTNIP00000008380	67.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Danio_rerio_ENSDARP00000065555	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Gallus_gallus_ENSGALP00000024026	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Homo_sapiens_ENSP00000481120	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Trichoplax_adhaerens_TriadP25163	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Danio_rerio_ENSDARP00000136323	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Drosophila_melanogaster_FBpp0082131	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Rattus_norvegicus_ENSRNOP00000061230	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Schistosoma_mansoni_Smp_155500	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Canis_familiaris_ENSCAFP00000016906	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Tetraodon_nigroviridis_ENSTNIP00000020972	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Pan_troglodytes_ENSPTRP00000090368	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Mus_musculus_ENSMUSP00000059757	97.0	S	0.0
Mnemiopsis_leidyi_ML200217a-PA	Monodelphis_domestica_ENSMODP00000059533	97.0	S	0.0
Drosophila_melanogaster_FBpp0076412	Gallus_gallus_ENSGALP00000018252	96.0	S	0.0
Drosophila_melanogaster_FBpp0076412	Rattus_norvegicus_ENSRNOP00000002974	96.0	S	0.0
