in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML174726a-PA	Tetraodon_nigroviridis_ENSTNIP00000013186	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Rattus_norvegicus_ENSRNOP00000069014	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Homo_sapiens_ENSP00000378405	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Danio_rerio_ENSDARP00000021993	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Mus_musculus_ENSMUSP00000070345	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Canis_familiaris_ENSCAFP00000024747	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Nematostella_vectensis_EDO37783	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Monodelphis_domestica_ENSMODP00000002245	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Pan_troglodytes_ENSPTRP00000013720	41.0	S	0.0
Mnemiopsis_leidyi_ML174726a-PA	Branchiostoma_lanceolatum_BL22745_cuf4	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Tetraodon_nigroviridis_ENSTNIP00000013186	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Rattus_norvegicus_ENSRNOP00000069014	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Homo_sapiens_ENSP00000378405	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Danio_rerio_ENSDARP00000021993	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Mus_musculus_ENSMUSP00000070345	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Canis_familiaris_ENSCAFP00000024747	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Nematostella_vectensis_EDO37783	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Monodelphis_domestica_ENSMODP00000002245	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Pan_troglodytes_ENSPTRP00000013720	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Branchiostoma_lanceolatum_BL22745_cuf4	41.0	S	0.0
Trichoplax_adhaerens_TriadP52704	Mnemiopsis_leidyi_ML174726a-PA	100.0	S	0.0
Nematostella_vectensis_EDO37783	Tetraodon_nigroviridis_ENSTNIP00000013186	96.0	S	0.0
Nematostella_vectensis_EDO37783	Rattus_norvegicus_ENSRNOP00000069014	96.0	S	0.0
Nematostella_vectensis_EDO37783	Homo_sapiens_ENSP00000378405	96.0	S	0.0
Nematostella_vectensis_EDO37783	Danio_rerio_ENSDARP00000021993	96.0	S	0.0
Nematostella_vectensis_EDO37783	Mus_musculus_ENSMUSP00000070345	96.0	S	0.0
Nematostella_vectensis_EDO37783	Canis_familiaris_ENSCAFP00000024747	96.0	S	0.0
Nematostella_vectensis_EDO37783	Monodelphis_domestica_ENSMODP00000002245	96.0	S	0.0
Nematostella_vectensis_EDO37783	Pan_troglodytes_ENSPTRP00000013720	96.0	S	0.0
Nematostella_vectensis_EDO37783	Branchiostoma_lanceolatum_BL22745_cuf4	96.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Ciona_intestinalis_ENSCINP00000003914	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Tetraodon_nigroviridis_ENSTNIP00000020062	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Mus_musculus_ENSMUSP00000041447	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Mus_musculus_ENSMUSP00000006669	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Rattus_norvegicus_ENSRNOP00000068033	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Rattus_norvegicus_ENSRNOP00000005641	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Mnemiopsis_leidyi_ML09013a-PA	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000012861	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Tetraodon_nigroviridis_ENSTNIP00000006761	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Homo_sapiens_ENSP00000376352	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Pan_troglodytes_ENSPTRP00000033224	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Rattus_norvegicus_ENSRNOP00000012759	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Rattus_norvegicus_ENSRNOP00000002072	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Danio_rerio_ENSDARP00000042188	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Homo_sapiens_ENSP00000420927	22.0	S	0.0
Trichoplax_adhaerens_TriadP53587	Pan_troglodytes_ENSPTRP00000037297	22.0	S	0.0
