in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL05506_evm0	Caenorhabditis_elegans_WBGene00015981.1	57.0	S	0.0
Branchiostoma_lanceolatum_BL05506_evm0	Caenorhabditis_elegans_WBGene00001251.1	57.0	S	0.0
Branchiostoma_lanceolatum_BL05506_evm0	Caenorhabditis_elegans_WBGene00001310.1	57.0	S	0.0
Branchiostoma_lanceolatum_BL05506_evm0	Caenorhabditis_elegans_WBGene00001311.1	57.0	S	0.0
Caenorhabditis_elegans_WBGene00015981.1	Caenorhabditis_elegans_WBGene00001251.1	94.0	D	1.0
Caenorhabditis_elegans_WBGene00015981.1	Caenorhabditis_elegans_WBGene00001310.1	94.0	D	1.0
Caenorhabditis_elegans_WBGene00015981.1	Caenorhabditis_elegans_WBGene00001311.1	94.0	D	1.0
Caenorhabditis_elegans_WBGene00003181.1	Nematostella_vectensis_EDO38343	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003181.1	Mus_musculus_ENSMUSP00000111157	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003181.1	Pan_troglodytes_ENSPTRP00000058243	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003181.1	Danio_rerio_ENSDARP00000088239	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003181.1	Homo_sapiens_ENSP00000384434	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003181.1	Canis_familiaris_ENSCAFP00000042702	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003181.1	Rattus_norvegicus_ENSRNOP00000062768	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Nematostella_vectensis_EDO38343	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Mus_musculus_ENSMUSP00000111157	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Pan_troglodytes_ENSPTRP00000058243	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Danio_rerio_ENSDARP00000088239	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Homo_sapiens_ENSP00000384434	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Canis_familiaris_ENSCAFP00000042702	73.0	S	0.0
Caenorhabditis_elegans_WBGene00003180.1	Rattus_norvegicus_ENSRNOP00000062768	73.0	S	0.0
Caenorhabditis_elegans_WBGene00001251.1	Caenorhabditis_elegans_WBGene00001310.1	94.0	D	1.0
Caenorhabditis_elegans_WBGene00001251.1	Caenorhabditis_elegans_WBGene00001311.1	94.0	D	1.0
Caenorhabditis_elegans_WBGene00003180.1	Caenorhabditis_elegans_WBGene00003181.1	100.0	D	1.0
Nematostella_vectensis_EDO38343	Mus_musculus_ENSMUSP00000111157	100.0	S	0.0
Nematostella_vectensis_EDO38343	Pan_troglodytes_ENSPTRP00000058243	100.0	S	0.0
Nematostella_vectensis_EDO38343	Homo_sapiens_ENSP00000384434	100.0	S	0.0
Nematostella_vectensis_EDO38343	Canis_familiaris_ENSCAFP00000042702	100.0	S	0.0
Nematostella_vectensis_EDO38343	Rattus_norvegicus_ENSRNOP00000062768	100.0	S	0.0
Danio_rerio_ENSDARP00000088239	Mus_musculus_ENSMUSP00000111157	100.0	S	0.0
Danio_rerio_ENSDARP00000088239	Pan_troglodytes_ENSPTRP00000058243	100.0	S	0.0
Danio_rerio_ENSDARP00000088239	Homo_sapiens_ENSP00000384434	100.0	S	0.0
Danio_rerio_ENSDARP00000088239	Canis_familiaris_ENSCAFP00000042702	100.0	S	0.0
Danio_rerio_ENSDARP00000088239	Rattus_norvegicus_ENSRNOP00000062768	100.0	S	0.0
Caenorhabditis_elegans_WBGene00001186.1	Caenorhabditis_elegans_WBGene00001253.1	100.0	D	1.0
Caenorhabditis_elegans_WBGene00001311.1	Caenorhabditis_elegans_WBGene00001310.1	96.0	D	1.0
Nematostella_vectensis_EDO38343	Danio_rerio_ENSDARP00000088239	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000062768	Homo_sapiens_ENSP00000384434	100.0	S	0.0
Rattus_norvegicus_ENSRNOP00000062768	Pan_troglodytes_ENSPTRP00000058243	100.0	S	0.0
Rattus_norvegicus_ENSRNOP00000062768	Canis_familiaris_ENSCAFP00000042702	100.0	S	0.0
Mus_musculus_ENSMUSP00000111157	Homo_sapiens_ENSP00000384434	100.0	S	0.0
Mus_musculus_ENSMUSP00000111157	Pan_troglodytes_ENSPTRP00000058243	100.0	S	0.0
Mus_musculus_ENSMUSP00000111157	Canis_familiaris_ENSCAFP00000042702	100.0	S	0.0
Rattus_norvegicus_ENSRNOP00000062768	Mus_musculus_ENSMUSP00000111157	100.0	S	0.0
Canis_familiaris_ENSCAFP00000042702	Homo_sapiens_ENSP00000384434	98.0	S	0.0
Canis_familiaris_ENSCAFP00000042702	Pan_troglodytes_ENSPTRP00000058243	98.0	S	0.0
Homo_sapiens_ENSP00000384434	Pan_troglodytes_ENSPTRP00000058243	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Mus_musculus_ENSMUSP00000139017	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Pan_troglodytes_ENSPTRP00000082649	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Rattus_norvegicus_ENSRNOP00000039913	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Monodelphis_domestica_ENSMODP00000043960	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Gallus_gallus_ENSGALP00000057109	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Canis_familiaris_ENSCAFP00000001166	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Homo_sapiens_ENSP00000379065	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012048	Danio_rerio_ENSDARP00000137858	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Mus_musculus_ENSMUSP00000139017	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Pan_troglodytes_ENSPTRP00000082649	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Rattus_norvegicus_ENSRNOP00000039913	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Monodelphis_domestica_ENSMODP00000043960	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Gallus_gallus_ENSGALP00000057109	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Canis_familiaris_ENSCAFP00000001166	100.0	S	0.0
Danio_rerio_ENSDARP00000137858	Homo_sapiens_ENSP00000379065	100.0	S	0.0
Gallus_gallus_ENSGALP00000057109	Mus_musculus_ENSMUSP00000139017	100.0	S	0.0
Gallus_gallus_ENSGALP00000057109	Pan_troglodytes_ENSPTRP00000082649	100.0	S	0.0
Gallus_gallus_ENSGALP00000057109	Rattus_norvegicus_ENSRNOP00000039913	100.0	S	0.0
Gallus_gallus_ENSGALP00000057109	Monodelphis_domestica_ENSMODP00000043960	100.0	S	0.0
Gallus_gallus_ENSGALP00000057109	Canis_familiaris_ENSCAFP00000001166	100.0	S	0.0
Gallus_gallus_ENSGALP00000057109	Homo_sapiens_ENSP00000379065	100.0	S	0.0
Trichoplax_adhaerens_TriadP59720	Schistosoma_mansoni_Smp_080030	73.0	S	0.0
Trichoplax_adhaerens_TriadP59720	Caenorhabditis_elegans_WBGene00001250.1	73.0	S	0.0
Trichoplax_adhaerens_TriadP59720	Caenorhabditis_elegans_WBGene00001252.1	73.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Rattus_norvegicus_ENSRNOP00000017240	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Tetraodon_nigroviridis_ENSTNIP00000017630	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Rattus_norvegicus_ENSRNOP00000038111	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Nematostella_vectensis_EDO49680	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Mus_musculus_ENSMUSP00000100041	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Danio_rerio_ENSDARP00000076594	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Tetraodon_nigroviridis_ENSTNIP00000022954	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Danio_rerio_ENSDARP00000002330	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Gallus_gallus_ENSGALP00000068882	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Tetraodon_nigroviridis_ENSTNIP00000010123	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Pan_troglodytes_ENSPTRP00000054198	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Canis_familiaris_ENSCAFP00000006152	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Rattus_norvegicus_ENSRNOP00000026187	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Drosophila_melanogaster_FBpp0303221	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Danio_rerio_ENSDARP00000156542	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Danio_rerio_ENSDARP00000017572	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Homo_sapiens_ENSP00000365858	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Pan_troglodytes_ENSPTRP00000064658	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Tetraodon_nigroviridis_ENSTNIP00000006319	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Mus_musculus_ENSMUSP00000033502	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Canis_familiaris_ENSCAFP00000022898	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Caenorhabditis_elegans_WBGene00001249.1	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Danio_rerio_ENSDARP00000076855	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Mus_musculus_ENSMUSP00000128198	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Rattus_norvegicus_ENSRNOP00000067336	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Branchiostoma_lanceolatum_BL18478_evm15	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Homo_sapiens_ENSP00000368632	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Ciona_intestinalis_ENSCINP00000027906	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Homo_sapiens_ENSP00000345681	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Gallus_gallus_ENSGALP00000030109	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Monodelphis_domestica_ENSMODP00000020895	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Canis_familiaris_ENSCAFP00000007467	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Tetraodon_nigroviridis_ENSTNIP00000014051	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Pan_troglodytes_ENSPTRP00000086593	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Danio_rerio_ENSDARP00000120165	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Monodelphis_domestica_ENSMODP00000010015	45.0	S	0.0
Trichoplax_adhaerens_TriadP56374	Monodelphis_domestica_ENSMODP00000012647	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Rattus_norvegicus_ENSRNOP00000017240	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Tetraodon_nigroviridis_ENSTNIP00000017630	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Rattus_norvegicus_ENSRNOP00000038111	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Nematostella_vectensis_EDO49680	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Mus_musculus_ENSMUSP00000100041	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Danio_rerio_ENSDARP00000076594	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Tetraodon_nigroviridis_ENSTNIP00000022954	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Danio_rerio_ENSDARP00000002330	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Gallus_gallus_ENSGALP00000068882	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Tetraodon_nigroviridis_ENSTNIP00000010123	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Pan_troglodytes_ENSPTRP00000054198	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Canis_familiaris_ENSCAFP00000006152	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Rattus_norvegicus_ENSRNOP00000026187	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Drosophila_melanogaster_FBpp0303221	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Danio_rerio_ENSDARP00000156542	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Danio_rerio_ENSDARP00000017572	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Homo_sapiens_ENSP00000365858	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Pan_troglodytes_ENSPTRP00000064658	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Tetraodon_nigroviridis_ENSTNIP00000006319	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Mus_musculus_ENSMUSP00000033502	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Canis_familiaris_ENSCAFP00000022898	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Caenorhabditis_elegans_WBGene00001249.1	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Danio_rerio_ENSDARP00000076855	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Mus_musculus_ENSMUSP00000128198	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Rattus_norvegicus_ENSRNOP00000067336	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Branchiostoma_lanceolatum_BL18478_evm15	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Homo_sapiens_ENSP00000368632	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Ciona_intestinalis_ENSCINP00000027906	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Homo_sapiens_ENSP00000345681	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Gallus_gallus_ENSGALP00000030109	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Monodelphis_domestica_ENSMODP00000020895	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Canis_familiaris_ENSCAFP00000007467	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Tetraodon_nigroviridis_ENSTNIP00000014051	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Pan_troglodytes_ENSPTRP00000086593	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Danio_rerio_ENSDARP00000120165	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Monodelphis_domestica_ENSMODP00000010015	45.0	S	0.0
Mnemiopsis_leidyi_ML409810a-PA	Monodelphis_domestica_ENSMODP00000012647	45.0	S	0.0
Monodelphis_domestica_ENSMODP00000043960	Mus_musculus_ENSMUSP00000139017	96.0	S	0.0
Monodelphis_domestica_ENSMODP00000043960	Pan_troglodytes_ENSPTRP00000082649	96.0	S	0.0
Monodelphis_domestica_ENSMODP00000043960	Rattus_norvegicus_ENSRNOP00000039913	96.0	S	0.0
Monodelphis_domestica_ENSMODP00000043960	Canis_familiaris_ENSCAFP00000001166	96.0	S	0.0
Monodelphis_domestica_ENSMODP00000043960	Homo_sapiens_ENSP00000379065	96.0	S	0.0
Schistosoma_mansoni_Smp_080030	Caenorhabditis_elegans_WBGene00001250.1	77.0	S	0.0
Schistosoma_mansoni_Smp_080030	Caenorhabditis_elegans_WBGene00001252.1	77.0	S	0.0
Drosophila_melanogaster_FBpp0305310	Schistosoma_mansoni_Smp_175500	66.0	S	0.0
