in_gene	out_gene	branch_support	ev_type	sos
Monodelphis_domestica_ENSMODP00000008393	Mus_musculus_ENSMUSP00000135270	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Rattus_norvegicus_ENSRNOP00000073949	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Danio_rerio_ENSDARP00000156323	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Homo_sapiens_ENSP00000393313	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Drosophila_melanogaster_FBpp0070743	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Drosophila_melanogaster_FBpp0070647	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Rattus_norvegicus_ENSRNOP00000059209	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Pan_troglodytes_ENSPTRP00000001250	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Gallus_gallus_ENSGALP00000074111	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Homo_sapiens_ENSP00000360798	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Canis_familiaris_ENSCAFP00000023135	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Danio_rerio_ENSDARP00000153451	91.0	S	0.0
Monodelphis_domestica_ENSMODP00000008393	Danio_rerio_ENSDARP00000144990	91.0	S	0.0
Rattus_norvegicus_ENSRNOP00000073949	Drosophila_melanogaster_FBpp0070743	99.0	S	0.0
Rattus_norvegicus_ENSRNOP00000073949	Drosophila_melanogaster_FBpp0070647	99.0	S	0.0
Drosophila_melanogaster_FBpp0070647	Drosophila_melanogaster_FBpp0070743	99.0	D	1.0
Rattus_norvegicus_ENSRNOP00000059209	Pan_troglodytes_ENSPTRP00000001250	100.0	S	0.0
Rattus_norvegicus_ENSRNOP00000059209	Homo_sapiens_ENSP00000360798	100.0	S	0.0
Mus_musculus_ENSMUSP00000135270	Pan_troglodytes_ENSPTRP00000001250	100.0	S	0.0
Mus_musculus_ENSMUSP00000135270	Homo_sapiens_ENSP00000360798	100.0	S	0.0
Canis_familiaris_ENSCAFP00000023135	Danio_rerio_ENSDARP00000153451	100.0	S	0.0
Canis_familiaris_ENSCAFP00000023135	Danio_rerio_ENSDARP00000144990	100.0	S	0.0
Canis_familiaris_ENSCAFP00000023135	Danio_rerio_ENSDARP00000156323	100.0	S	0.0
Homo_sapiens_ENSP00000393313	Danio_rerio_ENSDARP00000153451	100.0	S	0.0
Homo_sapiens_ENSP00000393313	Danio_rerio_ENSDARP00000144990	100.0	S	0.0
Homo_sapiens_ENSP00000393313	Danio_rerio_ENSDARP00000156323	100.0	S	0.0
