in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0291497	Nematostella_vectensis_EDO44181	47.0	S	0.0
Drosophila_melanogaster_FBpp0291497	Nematostella_vectensis_EDO43733	47.0	S	0.0
Drosophila_melanogaster_FBpp0291497	Nematostella_vectensis_EDO46249	47.0	S	0.0
Drosophila_melanogaster_FBpp0291497	Mnemiopsis_leidyi_ML070211a-PA	47.0	S	0.0
Drosophila_melanogaster_FBpp0291497	Nematostella_vectensis_EDO33361	47.0	S	0.0
Drosophila_melanogaster_FBpp0291497	Nematostella_vectensis_EDO48156	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Nematostella_vectensis_EDO44181	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Nematostella_vectensis_EDO43733	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Nematostella_vectensis_EDO46249	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Mnemiopsis_leidyi_ML070211a-PA	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Nematostella_vectensis_EDO33361	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Nematostella_vectensis_EDO48156	47.0	S	0.0
Drosophila_melanogaster_FBpp0291496	Drosophila_melanogaster_FBpp0291497	100.0	D	1.0
Mnemiopsis_leidyi_ML070211a-PA	Nematostella_vectensis_EDO44181	73.0	S	0.0
Mnemiopsis_leidyi_ML070211a-PA	Nematostella_vectensis_EDO43733	73.0	S	0.0
Mnemiopsis_leidyi_ML070211a-PA	Nematostella_vectensis_EDO46249	73.0	S	0.0
Mnemiopsis_leidyi_ML070211a-PA	Nematostella_vectensis_EDO33361	73.0	S	0.0
Mnemiopsis_leidyi_ML070211a-PA	Nematostella_vectensis_EDO48156	73.0	S	0.0
Nematostella_vectensis_EDO35179	Caenorhabditis_elegans_WBGene00016419.1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Branchiostoma_lanceolatum_BL96223_cuf1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Caenorhabditis_elegans_WBGene00021553.1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Caenorhabditis_elegans_WBGene00010661.1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Caenorhabditis_elegans_WBGene00022231.1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Caenorhabditis_elegans_WBGene00015332.1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Caenorhabditis_elegans_WBGene00009001.1	38.0	S	0.0
Nematostella_vectensis_EDO35179	Branchiostoma_lanceolatum_BL96320_cuf4	38.0	S	0.0
Nematostella_vectensis_EDO43733	Nematostella_vectensis_EDO46249	99.0	D	1.0
Nematostella_vectensis_EDO43733	Nematostella_vectensis_EDO48156	99.0	D	1.0
Nematostella_vectensis_EDO43733	Nematostella_vectensis_EDO44181	99.0	D	1.0
Nematostella_vectensis_EDO43733	Nematostella_vectensis_EDO33361	99.0	D	1.0
Ciona_intestinalis_ENSCINP00000010295	Ciona_intestinalis_ENSCINP00000035497	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000010295	Ciona_intestinalis_ENSCINP00000002932	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000010295	Ciona_intestinalis_ENSCINP00000018374	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000010295	Ciona_intestinalis_ENSCINP00000025552	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000010295	Ciona_intestinalis_ENSCINP00000025546	100.0	D	1.0
Schistosoma_mansoni_Smp_013540	Pan_troglodytes_ENSPTRP00000007149	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Gallus_gallus_ENSGALP00000035733	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Monodelphis_domestica_ENSMODP00000011738	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Branchiostoma_lanceolatum_BL22069_evm0	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Pan_troglodytes_ENSPTRP00000080305	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Tetraodon_nigroviridis_ENSTNIP00000008359	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Ciona_intestinalis_ENSCINP00000008838	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Branchiostoma_lanceolatum_BL00483_cuf2	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Branchiostoma_lanceolatum_BL19790_cuf2	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Branchiostoma_lanceolatum_BL03998_cuf0	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Homo_sapiens_ENSP00000392762	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Homo_sapiens_ENSP00000373570	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Mus_musculus_ENSMUSP00000022725	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Ciona_intestinalis_ENSCINP00000019001	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Canis_familiaris_ENSCAFP00000007942	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Branchiostoma_lanceolatum_BL05122_cuf3	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Mus_musculus_ENSMUSP00000099895	83.0	S	0.0
Schistosoma_mansoni_Smp_013540	Canis_familiaris_ENSCAFP00000006504	83.0	S	0.0
