gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0271797	RefOG017.0	
Nematostella_vectensis_EDO28301	RefOG017.0	
Mnemiopsis_leidyi_ML097526a-PA	RefOG017.0	
Schistosoma_mansoni_Smp_163750	RefOG017.0	
Homo_sapiens_ENSP00000386881	RefOG017.0	
Nematostella_vectensis_EDO28302	RefOG017.0	
Danio_rerio_ENSDARP00000123935	RefOG017.0	
Gallus_gallus_ENSGALP00000050711	RefOG017.0	
Mnemiopsis_leidyi_ML14734a-PA	RefOG017.0	
Homo_sapiens_ENSP00000272371	RefOG017.0	
Canis_familiaris_ENSCAFP00000041313	RefOG017.0	
Mnemiopsis_leidyi_ML08309a-PA	RefOG017.0	
Trichoplax_adhaerens_TriadP27805	RefOG017.0	
Monodelphis_domestica_ENSMODP00000034167	RefOG017.0	
Mus_musculus_ENSMUSP00000105240	RefOG017.0	
Trichoplax_adhaerens_TriadP58489	RefOG017.0	
Nematostella_vectensis_EDO26047	RefOG017.0	
Danio_rerio_ENSDARP00000117746	RefOG017.0	
Nematostella_vectensis_EDO27731	RefOG017.0	
Rattus_norvegicus_ENSRNOP00000056552	RefOG017.0	
Monodelphis_domestica_ENSMODP00000002121	RefOG017.0	
Monodelphis_domestica_ENSMODP00000029024	RefOG017.0	
Gallus_gallus_ENSGALP00000071704	RefOG017.0	
Monodelphis_domestica_ENSMODP00000007844	RefOG017.0	
Homo_sapiens_ENSP00000428280	RefOG017.0	
Danio_rerio_ENSDARP00000141147	RefOG017.0	
Canis_familiaris_ENSCAFP00000040129	RefOG017.0	
Mnemiopsis_leidyi_ML14733a-PA	RefOG017.0	
Danio_rerio_ENSDARP00000007932	RefOG017.0	
Ciona_intestinalis_ENSCINP00000033957	RefOG017.0	
Mnemiopsis_leidyi_ML024410a-PA	RefOG017.0	
Canis_familiaris_ENSCAFP00000006614	RefOG017.0	
Nematostella_vectensis_EDO36866	RefOG017.0	
Danio_rerio_ENSDARP00000056104	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000015252	RefOG017.0	
Gallus_gallus_ENSGALP00000074066	RefOG017.0	
Caenorhabditis_elegans_WBGene00001414.1	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000011501	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000014174	RefOG017.0	
Nematostella_vectensis_EDO27912	RefOG017.0	
Gallus_gallus_ENSGALP00000068818	RefOG017.0	
Rattus_norvegicus_ENSRNOP00000032894	RefOG017.0	
Nematostella_vectensis_EDO34141	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000006548	RefOG017.0	
Nematostella_vectensis_EDO36863	RefOG017.0	
Canis_familiaris_ENSCAFP00000012034	RefOG017.0	
Rattus_norvegicus_ENSRNOP00000026451	RefOG017.0	
Mus_musculus_ENSMUSP00000142130	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000003920	RefOG017.0	
Schistosoma_mansoni_Smp_141010	RefOG017.0	
Rattus_norvegicus_ENSRNOP00000074490	RefOG017.0	
Pan_troglodytes_ENSPTRP00000067285	RefOG017.0	
Danio_rerio_ENSDARP00000005170	RefOG017.0	
Nematostella_vectensis_EDO36868	RefOG017.0	
Branchiostoma_lanceolatum_BL11269_cuf18	RefOG017.0	
Nematostella_vectensis_EDO43088	RefOG017.0	
Trichoplax_adhaerens_TriadP28445	RefOG017.0	
Mus_musculus_ENSMUSP00000153225	RefOG017.0	
Branchiostoma_lanceolatum_BL24437_cuf5	RefOG017.0	
Nematostella_vectensis_EDO47415	RefOG017.0	
Rattus_norvegicus_ENSRNOP00000073727	RefOG017.0	
Mnemiopsis_leidyi_ML14737a-PA	RefOG017.0	
Canis_familiaris_ENSCAFP00000056007	RefOG017.0	
Pan_troglodytes_ENSPTRP00000073267	RefOG017.0	
Danio_rerio_ENSDARP00000077055	RefOG017.0	
Pan_troglodytes_ENSPTRP00000004825	RefOG017.0	
Ciona_intestinalis_ENSCINP00000017152	RefOG017.0	
Ciona_intestinalis_ENSCINP00000010575	RefOG017.0	
Nematostella_vectensis_EDO49187	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000018720	RefOG017.0	
Tetraodon_nigroviridis_ENSTNIP00000022495	RefOG017.0	
Caenorhabditis_elegans_WBGene00020262.1	RefOG017.0	
Pan_troglodytes_ENSPTRP00000065303	RefOG017.0	
Mnemiopsis_leidyi_ML024411a-PA	RefOG017.0	
Nematostella_vectensis_EDO36867	RefOG017.0	
Mus_musculus_ENSMUSP00000073803	RefOG017.0	
Monodelphis_domestica_ENSMODP00000019696	RefOG017.0	
Mus_musculus_ENSMUSP00000144970	RefOG017.0	
Mnemiopsis_leidyi_ML009811a-PA	RefOG017.0	
Branchiostoma_lanceolatum_BL22364_evm0	RefOG017.0	
Mus_musculus_ENSMUSP00000125718	RefOG017.0	
Gallus_gallus_ENSGALP00000038965	RefOG017.0	
Mnemiopsis_leidyi_ML08307a-PA	RefOG017.0	
Monodelphis_domestica_ENSMODP00000051559	RefOG017.0	
Branchiostoma_lanceolatum_BL00748_cuf14	RefOG017.0	
Pan_troglodytes_ENSPTRP00000055323	RefOG017.0	
Mus_musculus_ENSMUSP00000155337	RefOG017.0	
Branchiostoma_lanceolatum_BL25415_evm0	RefOG017.0	
Homo_sapiens_ENSP00000352208	RefOG017.0	
Mnemiopsis_leidyi_ML14736a-PA	RefOG017.0	
Nematostella_vectensis_EDO36865	RefOG017.0	
Pan_troglodytes_ENSPTRP00000090674	RefOG017.0	
Homo_sapiens_ENSP00000493251	RefOG017.0	
Canis_familiaris_ENSCAFP00000003505	RefOG017.0	
Gallus_gallus_ENSGALP00000026707	RefOG017.0	
Rattus_norvegicus_ENSRNOP00000074138	RefOG017.0	
Mnemiopsis_leidyi_ML16111a-PA	RefOG017.1	
Homo_sapiens_ENSP00000424126	RefOG017.1	
Tetraodon_nigroviridis_ENSTNIP00000012793	RefOG017.1	
Pan_troglodytes_ENSPTRP00000075739	RefOG017.1	
Nematostella_vectensis_EDO45740	RefOG017.1	
Trichoplax_adhaerens_TriadP60419	RefOG017.1	
Tetraodon_nigroviridis_ENSTNIP00000016575	RefOG017.1	
Mus_musculus_ENSMUSP00000118958	RefOG017.1	
Danio_rerio_ENSDARP00000147383	RefOG017.1	
Danio_rerio_ENSDARP00000133953	RefOG017.1	
Monodelphis_domestica_ENSMODP00000025150	RefOG017.1	
Rattus_norvegicus_ENSRNOP00000076318	RefOG017.1	
Canis_familiaris_ENSCAFP00000011838	RefOG017.1	
Gallus_gallus_ENSGALP00000073748	RefOG017.1	
Mus_musculus_ENSMUSP00000078302	RefOG017.1	
Rattus_norvegicus_ENSRNOP00000068515	RefOG017.1	
Danio_rerio_ENSDARP00000114008	RefOG017.2	
Pan_troglodytes_ENSPTRP00000008642	RefOG017.2	
Homo_sapiens_ENSP00000267113	RefOG017.2	
Danio_rerio_ENSDARP00000156601	RefOG017.3	
Mus_musculus_ENSMUSP00000031606	RefOG017.3	
Pan_troglodytes_ENSPTRP00000009300	RefOG017.3	
Homo_sapiens_ENSP00000450244	RefOG017.3	
Trichoplax_adhaerens_TriadP56386	RefOG017.4	
Nematostella_vectensis_EDO49802	RefOG017.4	
Trichoplax_adhaerens_TriadP32942	RefOG017.5	
Tetraodon_nigroviridis_ENSTNIP00000003858	RefOG017.5	
Canis_familiaris_ENSCAFP00000008632	RefOG017.5	
Danio_rerio_ENSDARP00000012595	RefOG017.5	
Gallus_gallus_ENSGALP00000047260	RefOG017.5	
Caenorhabditis_elegans_WBGene00004923.1	RefOG017.5	
Homo_sapiens_ENSP00000356236	RefOG017.5	
Branchiostoma_lanceolatum_BL04134_evm0	RefOG017.5	
Mus_musculus_ENSMUSP00000140081	RefOG017.5	
Danio_rerio_ENSDARP00000121161	RefOG017.5	
Tetraodon_nigroviridis_ENSTNIP00000022422	RefOG017.5	
Gallus_gallus_ENSGALP00000042075	RefOG017.5	
Rattus_norvegicus_ENSRNOP00000069194	RefOG017.5	
Nematostella_vectensis_EDO31746	RefOG017.5	
Pan_troglodytes_ENSPTRP00000003104	RefOG017.5	
Schistosoma_mansoni_Smp_150920	RefOG017.5	
