gene	orthogroup	orthologous_to
Danio_rerio_ENSDARP00000134892	RefOG039.0	
Canis_familiaris_ENSCAFP00000063424	RefOG039.0	
Mus_musculus_ENSMUSP00000037536	RefOG039.0	
Pan_troglodytes_ENSPTRP00000018880	RefOG039.0	
Rattus_norvegicus_ENSRNOP00000028322	RefOG039.0	
Monodelphis_domestica_ENSMODP00000009760	RefOG039.0	
Homo_sapiens_ENSP00000311905	RefOG039.0	
Nematostella_vectensis_EDO33295	RefOG039.1	
Ciona_intestinalis_ENSCINP00000010391	RefOG039.1	
Branchiostoma_lanceolatum_BL96197_cuf6	RefOG039.1	
Monodelphis_domestica_ENSMODP00000052829	RefOG039.1	
Homo_sapiens_ENSP00000325527	RefOG039.1	
Monodelphis_domestica_ENSMODP00000003246	RefOG039.1	
Canis_familiaris_ENSCAFP00000044037	RefOG039.1	
Pan_troglodytes_ENSPTRP00000049039	RefOG039.1	
Canis_familiaris_ENSCAFP00000000999	RefOG039.1	
Pan_troglodytes_ENSPTRP00000067899	RefOG039.1	
Ciona_intestinalis_ENSCINP00000017499	RefOG039.1	
Gallus_gallus_ENSGALP00000055460	RefOG039.1	
Canis_familiaris_ENSCAFP00000021725	RefOG039.1	
Ciona_intestinalis_ENSCINP00000010385	RefOG039.1	
Tetraodon_nigroviridis_ENSTNIP00000020233	RefOG039.1	
Gallus_gallus_ENSGALP00000044622	RefOG039.1	
Homo_sapiens_ENSP00000498507	RefOG039.1	
Mus_musculus_ENSMUSP00000025497	RefOG039.1	
Danio_rerio_ENSDARP00000134527	RefOG039.1	
Danio_rerio_ENSDARP00000127442	RefOG039.1	
Trichoplax_adhaerens_TriadP22336	RefOG039.1	
Trichoplax_adhaerens_TriadP53736	RefOG039.1	
Trichoplax_adhaerens_TriadP53733	RefOG039.1	
Pan_troglodytes_ENSPTRP00000091783	RefOG039.1	
Gallus_gallus_ENSGALP00000007941	RefOG039.1	
Ciona_intestinalis_ENSCINP00000018393	RefOG039.1	
Branchiostoma_lanceolatum_BL00215_evm1	RefOG039.1	
Rattus_norvegicus_ENSRNOP00000059245	RefOG039.1	
Branchiostoma_lanceolatum_BL03394_evm7	RefOG039.1	
Danio_rerio_ENSDARP00000108281	RefOG039.1	
Danio_rerio_ENSDARP00000068094	RefOG039.1	
Tetraodon_nigroviridis_ENSTNIP00000003762	RefOG039.1	
Homo_sapiens_ENSP00000424571	RefOG039.1	
