in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000093306.3	Gpro_KXS22114	1.0	S	0.0
Hsap_ENSP00000352185.4	Gpro_KXS22114	1.0	S	0.0
Mbre_EDQ91844	Gpro_KXS22114	1.0	S	0.0
Mcir_OAD01724	Gpro_KXS22114	1.0	S	0.0
Lpol_XP_013778988.1	Gpro_KXS22114	1.0	S	0.0
Phoaus_g6992.t1	Gpro_KXS22114	1.0	S	0.0
Morvir_scaffold141.g5.t1	Gpro_KXS22114	1.0	S	0.0
Cocsub_XP_005644157.1	Gpro_KXS22114	1.0	S	0.0
Emue_0005g1221a	Gpro_KXS22114	1.0	S	0.0
Tetwil_Twilhelma_g9042.t2	Gpro_KXS22114	1.0	S	0.0
Auraur_scaffold2276.g3.t2	Gpro_KXS22114	1.0	S	0.0
Auraur_scaffold584.g6.t1	Gpro_KXS22114	1.0	S	0.0
Hduj_OQV23936.1	Gpro_KXS22114	1.0	S	0.0
Hsap_ENSP00000350676.5	Gpro_KXS22114	1.0	S	0.0
Coerev_PIA18176.1	Gpro_KXS22114	1.0	S	0.0
Phatri_Phatr3_J42595.p1	Gpro_KXS22114	1.0	S	0.0
Aano_EGB07333	Gpro_KXS22114	1.0	S	0.0
Drer_ENSDARP00000045941.6	Gpro_KXS22114	1.0	S	0.0
Cmer_CMB082CT	Gpro_KXS22114	1.0	S	0.0
Adig_XP_015761842.1	Gpro_KXS22114	1.0	S	0.0
Lgig_LotgiP125461	Gpro_KXS22114	1.0	S	0.0
Ctel_CapteP225898	Gpro_KXS22114	1.0	S	0.0
Hsap_ENSP00000380692.2	Gpro_KXS22114	1.0	S	0.0
Tcas_XP_969145.1	Gpro_KXS22114	1.0	S	0.0
Nvec_NVE23290	Gpro_KXS22114	1.0	S	0.0
Tcas_XP_008190490.1	Gpro_KXS22114	1.0	S	0.0
Ptyfla_pfl_40v0_9_20150316_1g7392.t1	Gpro_KXS22114	1.0	S	0.0
Tcas_XP_970863.2	Gpro_KXS22114	1.0	S	0.0
Lpol_XP_022242531.1	Gpro_KXS22114	1.0	S	0.0
Scil_scpid71096	Gpro_KXS22114	1.0	S	0.0
Ccin_EAU88440	Gpro_KXS22114	1.0	S	0.0
Apla_XP_022081439.1	Gpro_KXS22114	1.0	S	0.0
Cang_ORZ30903	Gpro_KXS22114	1.0	S	0.0
Linana_g17968.t1	Gpro_KXS22114	1.0	S	0.0
Emue_0005g1227a	Gpro_KXS22114	1.0	S	0.0
Helrob_HelroP84338	Gpro_KXS22114	1.0	S	0.0
Phoaus_g6500.t1	Gpro_KXS22114	1.0	S	0.0
Notgen_g22494.t1	Gpro_KXS22114	1.0	S	0.0
Lcom_lcpid58276	Gpro_KXS22114	1.0	S	0.0
Cmer_CMB046CT	Gpro_KXS22114	1.0	S	0.0
Sarc_Sarc4_g23913T	Gpro_KXS22114	1.0	S	0.0
Aque_Aqu2.1.28819_001	Gpro_KXS22114	1.0	S	0.0
Hydvul_Sc4wPfr_132.g22646.t1	Gpro_KXS22114	1.0	S	0.0
Cint_ENSCINP00000005646.3	Gpro_KXS22114	1.0	S	0.0
Plafun_PRP79815	Gpro_KXS22114	1.0	S	0.0
Drer_ENSDARP00000007140.7	Gpro_KXS22114	1.0	S	0.0
Spis_XP_022796965_1	Gpro_KXS22114	1.0	S	0.0
Auraur_scaffold2276.g3.t1	Gpro_KXS22114	1.0	S	0.0
Rhidel_EIE82251	Gpro_KXS22114	1.0	S	0.0
Spur_XP_780290.4	Gpro_KXS22114	1.0	S	0.0
Tetwil_Twilhelma_g5103.t1	Gpro_KXS22114	1.0	S	0.0
Skow_XP_006819064.1	Gpro_KXS22114	1.0	S	0.0
Spur_XP_030856400.1	Gpro_KXS22114	1.0	S	0.0
Lpol_XP_022243922.1	Gpro_KXS22114	1.0	S	0.0
Dpul_EFX82823	Gpro_KXS22114	1.0	S	0.0
Lgig_LotgiP52553	Gpro_KXS22114	1.0	S	0.0
Nvec_NVE457	Gpro_KXS22114	1.0	S	0.0
Linana_g7007.t1	Gpro_KXS22114	1.0	S	0.0
Hydvul_Sc4wPfr_106.g23544.t1	Gpro_KXS22114	1.0	S	0.0
